# TIC RA DEC 
0 199.7216231910698 77.09485494579427 
1 192.8553859473835 77.41773366181022 
2 185.58922951541015 77.56794068405283 
3 178.13789493749147 77.52690486261749 
4 170.7501136646035 77.28707537247067 
5 163.66178322531388 76.85283511116653 
6 157.054848809394 76.23885010092962 
7 151.03790620394682 75.46670027902451 
8 199.7216231910698 77.09485494579427 
9 202.5162141735744 78.5217802809148 
10 206.12371649694919 79.94817185141096 
11 210.93726652223336 81.35041736606068 
12 217.59408541746012 82.69172005556698 
13 227.10416613006595 83.90978904169242 
14 240.82356866289481 84.89600834152746 
15 259.49053202614766 85.48118896276351 
16 151.03790620394682 75.46670027902451 
17 147.4874881493561 76.8218435143839 
18 143.0605132851991 78.14298722390409 
19 137.4784364532533 79.39858924527553 
20 130.39475247809102 80.54484208206902 
21 121.45014393251238 81.52133741930417 
22 110.45082105035456 82.25038982053817 
23 97.69605283274146 82.64869797522618 
24 259.49053202614766 85.48118896276351 
25 253.34907712514786 87.03882264894985 
26 233.96747916212175 88.51688854113738 
27 152.5829790310138 88.99066996891845 
28 113.14073328108857 87.66150548371895 
29 103.73354112557175 86.03426275328982 
30 99.81979034605216 84.35156394536789 
31 97.69605283274146 82.64869797522618 
32 196.7957367923411 77.26027787482951 
33 188.0844266267452 77.54302932220004 
34 178.9795643756695 77.54678574383671 
35 169.92723154569236 77.25291414776672 
36 161.35735549478898 76.66930182142104 
37 153.57459101097945 75.82603874468505 
38 200.83481474686067 77.71738222523321 
39 204.76438233729573 79.46873428736507 
40 210.28558770134313 81.19691207104046 
41 218.46606855673426 82.83998605297478 
42 231.17160884826663 84.28084614782647 
43 250.7698592046529 85.29294464552966 
44 149.60292795686627 76.06309575572566 
45 144.6941390753664 77.70490674070528 
46 138.1991208909002 79.26544791698471 
47 129.50735898836663 80.66936484218068 
48 117.97565539645538 81.80523305315788 
49 103.43359550047565 82.5262215205054 
50 257.35649289873015 86.15979947259801 
51 243.65108505527698 88.03949549161231 
52 162.9464567238403 89.05950457440598 
53 111.6072691869871 87.48149002344671 
54 102.16056473471774 85.46722539466786 
55 98.53938325682154 83.39180605226198 
56 199.7074880222961 77.10108603809664 
57 199.7074880222961 77.10108603809664 
58 97.74732381467604 82.65381950049425 
59 97.74732381467604 82.65381950049425 
60 197.78104412606965 77.8919756487198 
61 201.24262978415686 79.69436149516784 
62 206.1945106127841 81.48906396196527 
63 213.77103610526058 83.22241438199543 
64 226.24354253856603 84.78543885851523 
65 247.38931079673424 85.9333654892024 
66 188.58847226838182 78.20803661122973 
67 190.37897214394096 80.12186924008039 
68 193.02917423663212 82.06654472080584 
69 197.4000506405404 84.01862273244735 
70 205.93335422235714 85.92865789122963 
71 227.80205302992096 87.61837892680201 
72 178.9314591043175 78.22572285626246 
73 178.727184107072 80.1841693795303 
74 178.36686849033177 82.18615399104418 
75 177.69103264799364 84.22165715452516 
76 176.17897811020293 86.2799944019171 
77 170.69674488083714 88.3439022090908 
78 169.33894763254477 77.92432746977859 
79 167.19531885496266 79.85147669328715 
80 163.9506578642326 81.79920848696041 
81 158.58297121243731 83.73566379842747 
82 148.42297276403062 85.58970946435913 
83 125.54995465166341 87.13263365686129 
84 160.31826632886978 77.31419812288239 
85 156.63764877629964 79.14557056516134 
86 151.36481847590187 80.95302514061943 
87 143.41436007393867 82.67496890809171 
88 130.83241221949447 84.19162570007327 
89 111.0062987486399 85.26327863645808 
90 152.21339032049843 76.43100542671905 
91 147.53511686769352 78.12602436358718 
92 141.21903165481578 79.75276970775033 
93 132.52425389622672 81.2364138287734 
94 120.5490001457635 82.4587823027269 
95 104.82169128887276 83.2501264918613 
