# TIC RA DEC 
0 73.33587439738163 -57.35920997357474 
1 75.01393886606995 -58.697162709381196 
2 76.86204342646074 -60.03719774812655 
3 78.89860841399604 -61.3702326988972 
4 81.14406913974148 -62.686651047509635 
5 83.62044235056993 -63.97611081636861 
6 86.3505715794091 -65.22742305292518 
7 89.3569416515034 -66.42852322707637 
8 73.33587439738163 -57.35920997357474 
9 70.68563527840008 -58.2381642624834 
10 67.91960112133935 -59.061910924993015 
11 65.04654260633839 -59.82455784341913 
12 62.07868925114522 -60.52109866323098 
13 59.03194380970147 -61.14763461499402 
14 55.925912364560446 -61.70159386544129 
15 52.783677453688014 -62.18192857282774 
16 89.3569416515034 -66.42852322707637 
17 86.27520216951912 -67.65917358400249 
18 82.87496892192223 -68.82163694442382 
19 79.13714761978294 -69.90224996775324 
20 75.05128237591869 -70.88707466892326 
21 70.62042056959145 -71.76240378745794 
22 65.86647728215402 -72.51550167043382 
23 60.834974859809925 -73.13560739450881 
24 52.783677453688014 -62.18192857282774 
25 53.46080904337151 -63.70314066509478 
26 54.25080246336537 -65.25023309012128 
27 55.17304403516252 -66.81667238582806 
28 56.253015832675565 -68.3957726095461 
29 57.52435476961716 -69.98050954752205 
30 59.03173132381549 -71.5632824716919 
31 60.834974859809925 -73.13560739450881 
32 74.03872573820168 -57.94489444947234 
33 76.20722310012151 -59.58739317551498 
34 78.64924324525299 -61.224052880347585 
35 81.40160011838009 -62.8374024685158 
36 84.50476846262647 -64.40838783560898 
37 88.00076666212661 -65.91604198824349 
38 72.20037081149121 -57.75343966236028 
39 68.87304558449604 -58.79449812419115 
40 65.380061850477 -59.74667082225257 
41 61.74248251110079 -60.600358790591024 
42 57.989593944835725 -61.34840534043325 
43 54.158968865170664 -61.98669735477071 
44 88.04019663797476 -66.96852489618229 
45 84.05184649098439 -68.43237975252237 
46 79.56567552593928 -69.78027881212367 
47 74.55873809414577 -70.98667199999466 
48 69.03733815363775 -72.02642430046048 
49 63.05151522211525 -72.8768723243299 
50 53.07714089696254 -62.840062582431635 
51 53.981698312535755 -64.72266350325292 
52 55.0746193621808 -66.6376379520623 
53 56.400240448810166 -68.57274353823888 
54 58.02084683877867 -70.51501673593283 
55 60.02475489816429 -72.45010893363659 
56 73.33248280808394 -57.366864711456515 
57 73.33248280808394 -57.366864711456515 
58 60.845819989861326 -73.12837525626203 
59 60.845819989861326 -73.12837525626203 
60 72.89120862428608 -58.33915104031793 
61 69.51234540456628 -59.400469051584 
62 65.95577983629856 -60.37018873567057 
63 62.24258452771806 -61.2380705140037 
64 58.402778942383804 -61.996338866205896 
65 54.475510463969854 -62.64034033966571 
66 75.01717744345244 -60.00466727196809 
67 71.49271820431574 -61.12729152325553 
68 67.75166590616348 -62.151009339173825 
69 63.81442121657622 -63.06354368742334 
70 59.71278885720873 -63.855110011827975 
71 55.49065186138301 -64.51925148079941 
72 77.41979209615495 -61.666281270127264 
73 73.7540370342043 -62.856353078156815 
74 69.82454003891604 -63.94095500594747 
75 65.64937719224277 -64.90540905209791 
76 61.261217673769664 -65.7374772376735 
77 56.70889771977018 -66.4284108543294 
78 80.13847644892051 -63.30657017149191 
79 76.3426529319217 -64.57060440731166 
80 72.22613637865125 -65.7237113735719 
81 67.80181921828198 -66.74840842648106 
82 63.10120784819948 -67.62944918898162 
83 58.17767151854138 -68.35513783089938 
84 83.21741018457747 -64.90641945980316 
85 79.31323136039786 -66.25108905261048 
86 75.02042087412379 -67.48101930307878 
87 70.34195038017107 -68.57551096257927 
88 65.3041165578077 -69.51563153743712 
89 59.96287021768082 -70.2858461237765 
90 86.70364241704098 -66.44463205473694 
91 82.72799143478585 -67.87636635620964 
92 78.28471143641123 -69.19192331022448 
93 73.35940297282698 -70.36705006685595 
94 67.96562936596605 -71.37836340239514 
95 62.156694261513174 -72.20530834032898 
