# TIC RA DEC 
0 255.19689090914733 77.6817213662637 
1 254.65228248085762 77.87746022131277 
2 254.08823411146935 78.07274049405214 
3 253.5038345461365 78.26748217669389 
4 252.89812363198564 78.46160121546862 
5 252.27009016865364 78.65500917276131 
6 251.618669710483 78.8476128974136 
7 250.9427425629984 79.0393141394492 
8 250.24113185244272 79.23000916233654 
9 249.51260180504636 79.41958832832825 
10 248.7558563335006 79.60793565227658 
11 247.96953795895456 79.79492834083932 
12 247.15222725924133 79.98043629758894 
13 246.30244292556023 80.16432160881747 
14 245.41864261299037 80.3464380057268 
15 244.49922468472715 80.5266303230455 
16 243.54253120544615 80.70473392875789 
17 242.54685243097776 80.88057413580148 
18 241.51043280857863 81.05396565044019 
19 240.43147923374485 81.2247119902654 
20 239.3081715441956 81.39260495144035 
21 238.13867576154084 81.55742411506249 
22 236.92116070952497 81.71893638350603 
23 235.65381799775113 81.87689563223826 
24 234.33488611615357 82.03104245589667 
25 232.9626788496827 82.18110406497134 
26 231.5356186567432 82.32679433614354 
27 230.05227453125173 82.46781413218633 
28 228.51140537553735 82.60385183620984 
29 226.91200781723828 82.7345842418158 
30 225.25336879678196 82.85967777680776 
31 223.53512142808893 82.97879016849103 
32 221.75730367227695 83.0915725348016 
33 219.92041744946007 83.19767198669997 
34 218.0254865033581 83.29673472570065 
35 216.07411014169398 83.38840965257883 
36 214.06850959789494 83.47235246784899 
37 212.01156388924113 83.54823019619185 
38 209.9068312988102 83.615726063005 
39 207.75855354600202 83.67454458658017 
40 205.57163928827302 83.72441674832403 
41 203.35162520776328 83.76510504766826 
42 201.10461378092245 83.79640824256613 
43 198.83718830670935 83.81816556770248 
44 196.55630747603226 83.8302602306012 
45 194.26918271879887 83.83262200959868 
46 191.98314435442654 83.82522881540788 
47 189.70550186938235 83.8081071366262 
48 187.4434050462123 83.78133133876416 
49 185.2037129473862 83.74502186640703 
50 255.19689090914733 77.6817213662637 
51 256.168690785483 77.79994076252582 
52 257.1585933117286 77.91478187053785 
53 258.16650505489076 78.02614183621975 
54 259.19228458058956 78.13391816015913 
55 260.2357396087151 78.23800901568804 
56 261.2966242856478 78.33831360343294 
57 262.374636710601 78.43473251176921 
58 263.4694166399624 78.52716812507168 
59 264.5805436088804 78.61552501670543 
60 265.70753530208276 78.69971039824541 
61 266.8498464515394 78.77963454912495 
62 268.00686814078483 78.85521128007208 
63 269.17792769630876 78.92635838421879 
64 270.3622890773001 78.99299811438563 
65 271.55915395227487 79.05505763364613 
66 272.76766337509656 79.1124694713875 
67 273.9869001132221 79.16517196869712 
68 275.215891697544 79.2131096877837 
69 276.4536140313264 79.2562338300671 
70 277.69899580898016 79.29450257090828 
71 278.9509233524414 79.32788142096973 
72 280.20824615942024 79.35634349942168 
73 281.4697829058418 79.37986977759155 
74 282.7343278686527 79.39844927667501 
75 284.00065768727904 79.41207921571387 
76 285.267538434391 79.42076508544625 
77 286.5337327711085 79.4245206887537 
78 287.7980072080636 79.4233681043287 
79 289.05913926866424 79.41733760770225 
80 290.31592453774505 79.40646752009798 
81 291.5671833655614 79.39080403495367 
82 292.81176734754206 79.37040094649336 
83 294.04856525481955 79.3453193734521 
84 295.2765085048104 79.31562742298743 
85 296.4945760585871 79.28139981940976 
86 297.7017987055472 79.24271750068954 
87 298.89726270154307 79.19966718918995 
88 300.0801127409571 79.15234094325487 
89 301.24955425712915 79.10083569631931 
90 302.4048550658378 79.04525278665838 
91 303.5453463701908 78.98569748393524 
92 304.6704231764024 78.9222785078584 
93 305.7795440939888 78.85510757565568 
94 306.87223065725624 78.78429893813718 
95 307.9480661396276 78.70996894698948 
96 309.0066939690984 78.63223562902448 
97 310.04781578392425 78.55121827728642 
98 311.0711891527169 78.46703707984618 
99 312.07662505282764 78.37981276694148 
100 185.2037129473862 83.74502186640703 
101 184.81199002134932 83.98744620751674 
102 184.38750865835536 84.2295468751499 
103 183.92604981723133 84.47126899308363 
104 183.4226482837774 84.71255062165677 
105 182.8714227604565 84.95332108170618 
106 182.26535849783664 85.19349886095966 
107 181.59602625249184 85.43298883215523 
108 180.85321550824315 85.67167861814907 
109 180.02445072142746 85.9094337572588 
110 179.09434639940451 86.14609114345869 
111 178.0437375934514 86.38145006737892 
112 176.84849402583083 86.61525980288464 
113 175.4778845741889 86.84720205135342 
114 173.8922975000258 87.0768658073409 
115 172.0400350672394 87.30371067986218 
116 169.85278466527544 87.52701250986537 
117 167.23923881887245 87.74578137964183 
118 164.07627389667988 87.95863644526342 
119 160.19738906557052 88.16361377167229 
120 155.37961064497807 88.35787430890221 
121 149.3350340498046 88.53727956040032 
122 141.72625717462515 88.69584995703757 
123 132.25006103852124 88.82531402988855 
124 120.84910724580344 88.91542461076698 
125 108.01587673033295 88.956188496876 
126 94.87423203765815 88.94214347523106 
127 82.71010046107234 88.87559473326289 
128 72.32780410967528 88.76524305387551 
129 63.88812958066907 88.62179555129747 
130 57.1659215474692 88.45465121966772 
131 51.822607464122356 88.27086409282218 
132 47.54281589379258 88.0753792141944 
133 44.07393920052092 87.87158934777403 
134 41.225042265730224 87.66182742181337 
135 38.85460434634919 87.44771950578445 
136 36.857921454687705 87.23042010003952 
137 35.15701332335205 87.01076553757211 
138 33.693188107462504 86.78937399848726 
139 32.42173339038311 86.566711421841 
140 31.308158284310387 86.34313556984222 
141 30.32552848076886 86.11892599645816 
142 29.45256274958186 85.8943048148599 
143 28.67225950907163 85.66945127224874 
144 27.970895176511018 85.44451220743129 
145 27.337285050313643 85.21960962563504 
146 26.762231829015192 84.99484629909568 
147 26.238109429200204 84.77030992377594 
148 25.75854569862213 84.54607628314712 
149 25.318178015942372 84.32221167113497 
150 312.07662505282764 78.37981276694148 
151 312.6252070847114 78.56984088637145 
152 313.1931741588582 78.75957469118894 
153 313.78149786909825 78.94893591023808 
154 314.3912051951042 79.13784238208936 
155 315.0233815051654 79.32620770709421 
156 315.6791734960049 79.51394092993182 
157 316.3597922474777 79.70094612353006 
158 317.0665161241231 79.88712200283867 
159 317.80069360449016 80.0723614830598 
160 318.56374593950267 80.25655119543856 
161 319.35716947420127 80.43957099798982 
