# TIC RA DEC 
0 100.40934401159781 -55.615634006155666 
1 100.26723084302522 -55.82847229292265 
2 100.12308520611911 -56.04183868096747 
3 99.97687304905064 -56.255713163385536 
4 99.82855938323601 -56.470075798698225 
5 99.67810826522064 -56.68490669614724 
6 99.52548277595405 -56.90018600418835 
7 99.3706449986975 -57.1158939001638 
8 99.21355599500221 -57.332010581836656 
9 99.05417578840314 -57.54851624725135 
10 98.89246334376264 -57.76539108042233 
11 98.72837654051591 -57.98261524475301 
12 98.56187215041507 -58.20016886937844 
13 98.39290582477226 -58.41803202244512 
14 98.2214320530239 -58.63618472218161 
15 98.04740416048136 -58.854606895293045 
16 97.87077426879527 -59.073278384282006 
17 97.69149328073382 -59.292178922339474 
18 97.50951085473177 -59.511288121351164 
19 97.32477537396494 -59.73058546610328 
20 97.13723392034979 -59.950050301636715 
21 96.94683226580334 -60.16966179977076 
22 96.75351481811863 -60.3893989800551 
23 96.55722461454344 -60.60924067275236 
24 96.35790328512049 -60.829165517931244 
25 96.15549103066962 -61.04915194702002 
26 95.94992658283029 -61.269178184547194 
27 95.74114718481526 -61.48922222603294 
28 95.5290885642353 -61.70926182514702 
29 95.31368488441828 -61.929274503725786 
30 95.09486873192026 -62.14923752215167 
31 94.87257107745944 -62.36912787865245 
32 94.64672124522669 -62.5889222993 
33 94.41724687460695 -62.808597235646985 
34 94.18407390085116 -63.028128843084566 
35 93.94712650989702 -63.24749298551244 
36 93.7063270986212 -63.46666523382826 
37 93.46159626199706 -63.68562083845469 
38 93.21285274600929 -63.90433473568699 
39 92.96001340819623 -64.12278154615932 
40 92.70299319710239 -64.34093555584191 
41 92.44170510104937 -64.55877072609049 
42 92.17606014423511 -64.77626066038565 
43 91.90596731036428 -64.99337863794794 
44 91.6313335482877 -65.21009757297837 
45 91.35206371781375 -65.42639002920403 
46 91.06806057257657 -65.6422282015006 
47 90.77922471818178 -65.85758392082678 
48 90.48545458374421 -66.0724286489552 
49 90.18664640623437 -66.28673346216996 
50 100.40934401159781 -55.615634006155666 
51 100.0156682086981 -55.53170640163388 
52 99.62364242283888 -55.44663495135202 
53 99.23330000995934 -55.36043416808287 
54 98.84467332912286 -55.27311893475273 
55 98.45779374528189 -55.18470449134063 
56 98.07269163593467 -55.095206414554575 
57 97.68939638098216 -55.0046406329575 
58 97.30793637825278 -54.91302339356312 
59 96.92833903985833 -54.8203712691174 
60 96.55063080154184 -54.726701140258044 
61 96.17483712462867 -54.63203019758671 
62 95.80098250542991 -54.536375928764386 
63 95.42909048653225 -54.43975610021313 
64 95.05918365800532 -54.342188773046644 
65 94.69128367408084 -54.24369227525133 
66 94.32541126045513 -54.144285205576 
67 93.9615862289351 -54.04398641397903 
68 93.59982748356083 -53.94281502243036 
69 93.24015304210164 -53.84079038049364 
70 92.88258004212331 -53.737932097129615 
71 92.52712476099113 -53.63426000641467 
72 92.17380262836419 -53.52979417626471 
73 91.8226282424064 -53.42455490186559 
74 91.47361538637658 -53.318562699519056 
75 91.1267770456311 -53.211838300136684 
76 90.78212542495262 -53.10440264183272 
77 90.43967196572244 -52.99627687875051 
78 90.09942736488046 -52.88748236090453 
79 89.76140159292218 -52.778040637097725 
80 89.42560391275059 -52.66797345356664 
81 89.092042898804 -52.55730274861613 
82 88.7607264559793 -52.44605064364656 
83 88.43166183932851 -52.33423944900284 
84 88.10485567286938 -52.221891649797875 
85 87.7803139699458 -52.10902991523803 
86 87.45804215162515 -51.995677082141476 
87 87.13804506678972 -51.881856160087686 
88 86.82032701037907 -51.767590319421814 
89 86.50489174337116 -51.65290289552205 
90 86.19174251180638 -51.5378173848054 
91 85.88088206288593 -51.422357425633486 
92 85.57231266754934 -51.30654682026439 
93 85.26603613446662 -51.1904095064147 
94 84.9620538271586 -51.073969552699545 
95 84.66036668556399 -50.9572511755572 
96 84.36097523641838 -50.84027870329145 
97 84.06387961491721 -50.72307659640294 
98 83.76907957454301 -50.60566941583744 
99 83.47657450603045 -50.48808183385028 
100 90.18664640623437 -66.28673346216996 
101 89.65701657654648 -66.16463663960961 
102 89.13255067003487 -66.0407602226911 
103 88.61327364787648 -65.91514038074159 
104 88.09920629943959 -65.78781350979527 
105 87.59036536923355 -65.6588161997406 
106 87.08676371199809 -65.52818520830893 
107 86.58841039645199 -65.39595741565824 
108 86.09531089120142 -65.26216981080152 
109 85.6074671345941 -65.12685943628512 
110 85.12487775800457 -64.99006338913541 
111 84.64753814593362 -64.85181876473774 
112 84.17544063841126 -64.71216265257996 
113 83.7085746291073 -64.57113209657587 
114 83.24692672853806 -64.42876408006053 
115 82.79048089107899 -64.28509549973519 
116 82.33921857083841 -64.14016315197826 
117 81.89311882235356 -63.99400370103002 
118 81.45215846091891 -63.84665367099839 
119 81.01631218962892 -63.698149428049625 
120 80.58555272510824 -63.548527164312574 
121 80.15985092561613 -63.39782288503121 
122 79.73917591460398 -63.2460723964284 
123 79.32349518421023 -63.09331128795525 
124 78.91277475987387 -62.93957494170008 
125 78.5069792639911 -62.784898503879326 
126 78.10607205491611 -62.62931688912836 
127 77.71001533438356 -62.47286477488296 
128 77.31877024557828 -62.315576594361275 
129 76.93229697204698 -62.15748653238002 
130 76.55055484935728 -61.998628529523735 
131 76.17350246102626 -61.83903628238438 
132 75.80109769916207 -61.67874323021862 
133 75.43329790297621 -61.51778257967517 
134 75.07005988828044 -61.35618728225101 
135 74.71134007781302 -61.19399006093964 
136 74.35709454887389 -61.031223400932575 
137 74.00727911257036 -60.86791955738896 
138 73.661849388892 -60.70411056383256 
139 73.32076087877891 -60.539828241664594 
140 72.98396901991391 -60.37510420383771 
141 72.65142924378921 -60.20996986119897 
142 72.32309705054958 -60.04445644045388 
143 71.99892803458137 -59.878594978431224 
144 71.6788779694797 -59.71241634982432 
145 71.36290282582573 -59.54595126110563 
146 71.0509588290674 -59.37923026769472 
147 70.74300250368927 -59.212283785764356 
148 70.43899071101174 -59.04514210226909 
149 70.13888066269993 -58.87783537238945 
150 83.47657450603045 -50.48808183385028 
151 83.2623492501002 -50.66051735487834 
152 83.04604034609741 -50.83326566226304 
153 82.82762759557707 -51.006303311289095 
154 82.60709061596123 -51.179606867746 
155 82.3844088518665 -51.35315292795836 
156 82.15956158011166 -51.52691811372043 
157 81.9325279190924 -51.70087907936127 
158 81.70328683543109 -51.87501250805544 
159 81.47181715093032 -52.04929510813583 
160 81.23809755954258 -52.22370363389916 
161 81.00210662555358 -52.39821485432602 
162 80.76382280645878 -52.57280558462293 
163 80.52322445599471 -52.74745266452753 
164 80.28028983427362 -52.92213295488145 
165 80.03499712640817 -53.096823350789315 
166 79.78732445025209 -53.27150076852173 
167 79.53724986970175 -53.44614214412399 
168 79.28475141066076 -53.62072443553391 
169 79.02980707392143 -53.79522461712712 
170 78.77239484556577 -53.96961966960167 
171 78.51249272197897 -54.143886594339186 
172 78.25007871455814 -54.31800239129177 
173 77.98513087408857 -54.49194406982921 
174 77.71762730324066 -54.665688638657286 
175 77.44754617907566 -54.83921311054375 
176 77.17486576151572 -55.012494485885284 
177 76.89956442548873 -55.185509769319665 
178 76.62162066942815 -55.35823595221882 
179 76.34101314353181 -55.530650021600295 
180 76.05772066008714 -55.70272894548108 
181 75.77172222832391 -55.8744496878856 
182 75.48299706394086 -56.045789192737146 
183 75.19152462302527 -56.21672439574845 
184 74.89728461671466 -56.38723221405713 
185 74.6002570431234 -56.55728955418473 
186 74.30042220473828 -56.72687330450147 
187 73.99776074519266 -56.89596034635894 
188 73.69225366294263 -57.06452754279841 
189 73.38388234657867 -57.23255174754737 
190 73.0726286082036 -57.40000981071077 
191 72.7584747036978 -57.56687857321268 
192 72.44140336586982 -57.73313487222956 
193 72.12139783450444 -57.8987555436406 
194 71.79844189753194 -58.06371743218707 
195 71.47251991062657 -58.22799738554801 
196 71.14361684191311 -58.391572266542646 
197 70.81171830145786 -58.554418954068176 
198 70.47681057231188 -58.716514345575696 
199 70.13888066269993 -58.87783537238945 
