# TIC RA DEC 
0 158.7310225160157 22.45507456321274 
1 158.95586874185773 22.38602047498199 
2 159.18119450418422 22.31622636073649 
3 159.40698031792934 22.2456991241702 
4 159.63320687392766 22.17444571992213 
5 159.85985504313928 22.102473142209707 
6 160.08690588026508 22.02978841233938 
7 160.31434061502094 21.95639859793322 
8 160.54214066467247 21.88231077428808 
9 160.7702876220322 21.807532050833874 
10 160.99876325996595 21.73206955159014 
11 161.22754952736412 21.65593041859928 
12 161.45662854880632 21.579121802971322 
13 161.68598261892726 21.5016508728889 
14 161.9155942028217 21.423524799778125 
15 162.14544592846767 21.344750773472946 
16 162.37552058715949 21.265335986209923 
17 162.60580112849678 21.185287636268445 
18 162.83627065460843 21.10461293753893 
19 163.06691241881205 21.02331910725984 
20 163.2977098208932 20.941413368231725 
21 163.5286464010885 20.858902962413584 
22 163.75970583839697 20.775795137553054 
23 163.99087194629143 20.692097146412813 
24 164.2221286667855 20.60781626583018 
25 164.45346006855644 20.522959779666284 
26 164.68485034212068 20.43753498921505 
27 164.9162837963253 20.351549212416227 
28 165.14774485471102 20.265009785849777 
29 165.37921805204812 20.177924065747746 
30 165.61068803114688 20.09029943446848 
31 165.84213953971843 20.00214329454097 
32 166.07355742708873 19.913463070200244 
33 166.30492664164748 19.824266215150107 
34 166.53623222859903 19.73456021493609 
35 166.76745932667436 19.644352579212697 
36 166.9985931662584 19.55365084927701 
37 167.22961906663733 19.46246259516602 
38 167.46052243569116 19.370795427043365 
39 167.6912887650272 19.27865697863237 
40 167.92190363162487 19.186054926790042 
41 168.15235269441072 19.092996981598997 
42 168.3826216909487 18.999490881197204 
43 168.61269643996204 18.905544407904326 
44 168.84256283634537 18.811165374476857 
45 169.07220685349813 18.716361636396186 
46 169.30161453832474 18.621141079700937 
47 169.530772010663 18.525511624020396 
48 169.7596654659574 18.429481232075553 
49 169.98828116783994 18.333057893187064 
50 158.7310225160157 22.45507456321274 
51 158.63361350528308 22.256134818477847 
52 158.53633199084246 22.05634721486448 
53 158.43918125082777 21.855729195741393 
54 158.34216446825522 21.654298104007882 
55 158.24528472619136 21.452071198350918 
56 158.14854501762662 21.249065639551173 
57 158.051948251257 21.04529848635561 
58 157.95549725242333 20.84078670070421 
59 157.85919477746017 20.635547129137723 
60 157.76304350780376 20.42959652132877 
61 157.6670460625565 20.22295151581666 
62 157.57120500527182 20.01562863741991 
63 157.4755228398536 19.807644312322793 
64 157.38000201868698 19.59901486272651 
65 157.28464495555633 19.38975649565825 
66 157.1894540158345 19.179885326460617 
67 157.09443153263595 18.969417362991763 
68 156.9995797966957 18.758368528239487 
69 156.9049010786032 18.54675463734338 
70 156.810397614492 18.334591425402238 
71 156.71607162135592 18.121894534614338 
72 156.62192529152742 17.908679529056563 
73 156.52796080339982 17.694961888580607 
74 156.43418031643935 17.480757022033227 
75 156.34058597727955 17.266080266577795 
76 156.2471799278978 17.050946885387877 
77 156.15396429368914 16.83537208705477 
78 156.06094119414084 16.61937101944074 
79 155.96811275043757 16.402958768007995 
80 155.87548107448862 16.186150372410268 
81 155.78304827660992 15.968960823572225 
82 155.690816467844 15.75140506638675 
83 155.59878776493255 15.533498000082334 
84 155.5069642750004 15.315254495587766 
85 155.4153481185745 15.096689379507842 
86 155.32394141634956 14.877817449255607 
87 155.23274629332346 14.658653472758852 
88 155.14176488118358 14.43921218971706 
89 155.05099932076115 14.219508312831001 
90 154.9604517525711 13.999556536857693 
91 154.87012433701 13.779371527210166 
92 154.78001923086268 13.558967937714149 
93 154.69013861009856 13.338360397710135 
94 154.60048465955566 13.117563520631089 
95 154.51105957159567 12.89659190599881 
96 154.42186555108353 12.67546013778081 
97 154.33290482368184 12.454182781629637 
98 154.24417961974348 12.232774394197138 
99 154.1556921897715 12.0112495162441 
100 169.98828116783994 18.333057893187064 
101 169.89094690422513 18.126448432236195 
102 169.7935179437515 17.91909124784139 
103 169.69600026889682 17.71100164683868 
104 169.59839968222005 17.502194776880554 
105 169.50072182168256 17.292685654195587 
106 169.4029721615507 17.08248915893339 
107 169.30515601943952 16.871620044518632 
108 169.20727855986075 16.660092939135943 
109 169.10934480743978 16.447922369651547 
110 169.01135964604603 16.235122753287648 
111 168.91332783077354 16.021708419110304 
112 168.81525398968313 15.807693605978757 
113 168.71714263577778 15.593092484530942 
114 168.6189981663578 15.377919149807415 
115 168.52082487474365 15.162187643047556 
116 168.42262696003345 14.945911969313148 
117 168.324408517521 14.729106069129347 
118 168.22617356445434 14.511783874483363 
119 168.12792603126243 14.293959282679195 
120 168.02966977303964 14.075646178695358 
121 167.93140857607952 13.856858446015254 
122 167.83314615598655 13.637609957002486 
123 167.73488616992736 13.417914597865119 
124 167.63663222149114 13.197786275971902 
125 167.53838785790734 12.977238908226026 
126 167.44015658090075 12.756286443290612 
