# TIC RA DEC 
0 298.9864440955303 -76.32256884446824 
1 296.9839584165741 -74.79670641389374 
2 295.3107246370184 -73.22561271249057 
3 293.8965661950766 -71.61737587030782 
4 292.68886007345884 -69.97918881663931 
5 291.64774495298667 -68.31771586286959 
6 290.74267820975086 -66.63932710417404 
7 289.94997198878707 -64.95022226447112 
8 298.9864440955303 -76.32256884446824 
9 305.35325149971493 -75.69026650992797 
10 311.1029778467234 -74.90139070834186 
11 316.2086550089746 -73.98352463649579 
12 320.69156462440367 -72.96355154101629 
13 324.60041901417816 -71.86610034244455 
14 327.9952616977828 -70.7129942150184 
15 330.9371801412971 -69.5233255695266 
16 289.94997198878707 -64.95022226447112 
17 293.8934723760509 -64.58298218171501 
18 297.70552891325065 -64.11509437019058 
19 301.3560046845492 -63.554800119911604 
20 304.8227196505802 -62.91185310527691 
21 308.09117910247426 -62.19700893515894 
22 311.1536148527664 -61.42159657212129 
23 314.00762567495184 -60.597216691086196 
24 330.9371801412971 -69.5233255695266 
25 327.9120894668667 -68.41459022529476 
26 325.10414314985707 -67.23732915365582 
27 322.507899123393 -65.99928319840956 
28 320.1133574247939 -64.70837347722909 
29 317.90782727818856 -63.37252910195384 
30 315.8773388955965 -61.9995839551856 
31 314.00762567495184 -60.597216691086196 
32 298.0893866782209 -75.66162902137631 
33 295.86468091261304 -73.76020690857798 
34 294.0629387611354 -71.79896719713402 
35 292.5802297731072 -69.79150864863986 
36 291.3427328984976 -67.75013242845276 
37 290.29711191320683 -65.68649704195721 
38 301.825621034838 -76.06281026856571 
39 309.21927586438557 -75.1793880734719 
40 315.6537115723095 -74.08815528790086 
41 321.1489060579146 -72.83898760306947 
42 325.7924888438548 -71.4771505834109 
43 329.6955439843639 -70.0416606087352 
44 291.6861651830579 -64.80868467885809 
45 296.43609981396617 -64.28985603045028 
46 300.9576825103924 -63.62781387238473 
47 305.2067419852225 -62.839918955376305 
48 309.15648275527855 -61.94593023112914 
49 312.79491352093885 -60.96683205415374 
50 329.5819342405888 -69.05285897254171 
51 326.02049804410757 -67.64673768676377 
52 322.7805910931809 -66.14533871140627 
53 319.8455536879394 -64.56318639027408 
54 317.1921495570735 -62.914869905148706 
55 314.79447941139244 -61.214750666035656 
56 299.00166755538044 -76.31557357083122 
57 299.00166755538044 -76.31557357083122 
58 314.00435541242854 -60.60494370287467 
59 314.00435541242854 -60.60494370287467 
60 300.8160357583865 -75.41902677675245 
61 308.00004143619714 -74.56833961955981 
62 314.3149747806338 -73.51240842425288 
63 319.76171446472324 -72.29794028504305 
64 324.40671283010414 -70.96828448132055 
65 328.34337244766436 -69.56151332075875 
66 298.34007353032996 -73.54291088138561 
67 304.9580864715802 -72.77554440575376 
68 310.91555856713313 -71.81236538911818 
69 316.1800050439193 -70.69199414085213 
70 320.77435603820135 -69.45231948475444 
71 324.7518728001836 -68.1282566635333 
72 296.32094156074146 -71.6027258849823 
73 302.4242520614617 -70.90666894851698 
74 308.0202708053971 -70.02614615516059 
75 313.0625455341863 -68.993068756409 
76 317.54849381517397 -67.84019704677779 
77 321.503876516631 -66.59898405282408 
78 294.65042000466866 -69.612993277483 
79 300.2930113647366 -68.9784377210395 
80 305.5413401705809 -68.17161811303232 
81 310.345133518463 -67.2189868725075 
82 314.68780135738405 -66.14873217500279 
83 318.5771107175759 -64.98888145926519 
84 293.25016657071114 -67.58671582347549 
85 298.48291749582717 -67.00567477661272 
86 303.40551702711707 -66.26481198540773 
87 307.9688821153855 -65.3861621168504 
88 312.14943639140756 -64.39394583187062 
89 315.94363391094424 -63.31298560927867 
90 292.06277988578296 -65.53608214072325 
91 296.93138254732685 -65.0020154141122 
92 301.5531327438123 -64.32045385363445 
93 305.88239668688414 -63.50985335603265 
94 309.89275258264036 -62.59104257813465 
95 313.57384467324465 -61.58594719368289 
