# TIC RA DEC 
0 297.3988989999202 55.82629236842578 
1 297.0100748942228 55.833585460153444 
2 296.61976616743823 55.83987486987005 
3 296.228020436255 55.84514354777008 
4 295.83488581909796 55.84937491538007 
5 295.44041092923067 55.85255286348857 
6 295.0446448353903 55.85466177216358 
7 294.6476370464836 55.855686513188346 
8 294.24943747822925 55.85561246476968 
9 293.85009644401754 55.8544255079696 
10 293.44966459687646 55.852112058635065 
11 293.048192949198 55.848659041081625 
12 292.64573280113115 55.844053929411864 
13 292.2423357548312 55.83828472363088 
14 291.83805366777125 55.83133997127792 
15 291.4329386332849 55.82320876788694 
16 291.0270429535025 55.813880762764946 
17 290.6204191205579 55.80334615749114 
18 290.2131197881046 55.79159571157433 
19 289.8051977418074 55.77862074869365 
20 289.3967058765064 55.76441315694076 
21 288.98769718330965 55.74896537947683 
22 288.5782246961085 55.732270440305484 
23 288.1683414975038 55.71432191730328 
24 287.7581006717203 55.69511396156589 
25 287.34755528986256 55.67464128735862 
26 286.9367583744789 55.65289918073589 
27 286.5257628824447 55.629883490400736 
28 286.1146216742187 55.605590631061915 
29 285.7033874914134 55.58001757820301 
30 285.2921129215526 55.55316187585075 
31 284.8808503818207 55.52502162427459 
32 284.4696520941902 55.495595475616824 
33 284.0585700473229 55.46488264455529 
34 283.64765597724426 55.43288289825966 
35 283.23696134537977 55.399596548210866 
36 282.8265373108179 55.365024448459636 
37 282.4164346943812 55.32916800519892 
38 282.00670396878417 55.292029152952296 
39 281.5973952225118 55.25361036441749 
40 281.18855813933993 55.213914640349145 
41 280.7802419726342 55.172945506541886 
42 280.37249552396474 55.13070700467225 
43 279.96536711429144 55.087203695117125 
44 279.55890456461105 55.04244064589728 
45 279.15315517219204 54.99642342894168 
46 278.74816568745575 54.94915811656529 
47 278.3439822952663 54.90065127073993 
48 277.9406505925972 54.85090993982235 
49 277.538215568803 54.79994165177234 
50 297.3988989999202 55.82629236842578 
51 297.4547780912445 56.04214464971572 
52 297.51112723110924 56.25877108889329 
53 297.5679607790811 56.47615395131157 
54 297.6252933764913 56.694275583647055 
55 297.6831399535628 56.91311841523782 
56 297.74151574377623 57.132664955038244 
57 297.8004362681451 57.352897806495314 
58 297.8599173458012 57.57379966543036 
59 297.9199751140512 57.795353312902996 
60 297.9806260245354 58.017541621802515 
61 298.04188683435785 58.240347564896496 
62 298.10377465377263 58.46375419274771 
63 298.1663069013321 58.687744660303466 
64 298.2295013736276 58.91230219419052 
65 298.2933762026091 59.1374101170564 
66 298.3579499005062 59.36305182811312 
67 298.4232413548189 59.58921080824413 
68 298.4892698579182 59.81587060916661 
69 298.5560550976794 60.04301485995817 
70 298.6236171913091 60.27062725478356 
71 298.69197669902104 60.498691550015245 
72 298.7611546399711 60.72719156055173 
73 298.83117248835805 60.95611116337758 
74 298.9020522437853 61.1854342742006 
75 298.97381639141923 61.41514486482184 
76 299.0464879676415 61.64522694266548 
77 299.1200905505039 61.87566455707223 
78 299.19464832444527 62.106441781718765 
79 299.2701860490798 62.33754272759316 
80 299.34672913442233 62.56895152348036 
81 299.4243036370388 62.80065232094143 
82 299.502936320018 63.032629281675135 
83 299.5826546278564 63.264866587727056 
84 299.6634867893266 63.497348419404595 
85 299.7454617839061 63.73005896791504 
86 299.8286094194999 63.96298242123169 
87 299.9129603525756 64.1961029644786 
88 299.9985461193796 64.4294047777204 
89 300.0853991890131 64.66287202999605 
90 300.17355298391425 64.89648888004085 
91 300.2630419553201 65.1302394676586 
92 300.35390157748634 65.36410791932322 
93 300.44616845210055 65.59807833618517 
94 300.53988031832824 65.83213479780702 
95 300.6350761012631 66.06626135953806 
96 300.731795987834 66.30044204709401 
97 300.8300814780178 66.53466085517802 
98 300.9299754190373 66.76890174774444 
99 301.03152209763243 67.00314865236209 
100 277.538215568803 54.79994165177234 
101 277.4536573757424 55.02093138233095 
102 277.36786183847806 55.24260807859204 
103 277.280807511715 55.464953865875025 
104 277.19247229777847 55.687951009782225 
105 277.1028334244896 55.91158191639783 
106 277.0118674353435 56.13582910459681 
107 276.91955016251205 56.36067521381438 
108 276.82585671507 56.58610297803368 
109 276.7307614516246 56.81209523089035 
110 276.63423796875287 57.03863487687231 
111 276.5362590716453 57.26570489720536 
112 276.4367967603152 57.49328832309281 
113 276.33582219948414 57.72136823962523 
114 276.23330570474013 57.949927756764666 
115 276.12921671648365 58.17895000276642 
116 276.0235237685628 58.40841812523977 
117 275.9161944680245 58.63831526997321 
118 275.80719547800294 58.868624553819245 
119 275.6964924784342 59.0993290753836 
120 275.5840501335074 59.330411910774615 
121 275.46983208733263 59.561856060922324 
122 275.35380090305307 59.79364449261678 
123 275.2359180531638 60.025760091824985 
124 275.11614387398055 60.258185674688434 
125 274.99443754915507 60.49090395069126 
126 274.87075704360524 60.72389756066328 
127 274.7450591026268 60.957149013143535 
128 274.61729918698563 61.19064071623746 
129 274.487431438227 61.424354960912446 
130 274.35540864845126 61.658273897484804 
131 274.22118220569035 61.89237954448503 
132 274.0847020504232 62.12665377915024 
133 273.9459166250017 62.36107833509911 
134 273.80477283595127 62.59563478177939 
135 273.66121599230524 62.8303045323209 
136 273.51518974664026 63.065068844024466 
137 273.3666360588164 63.299908790702 
138 273.2154951129373 63.53480528655975 
139 273.0617052737858 63.769739062195775 
140 272.9052030170116 64.0046906679432 
141 272.7459228611932 64.23964047170999 
142 272.58379730088456 64.47456865327584 
143 272.4187567315221 64.70945520367093 
144 272.2507293829541 64.94427991494469 
145 272.0796412226416 65.17902239211955 
146 271.90541588252364 65.41366204149479 
147 271.72797459280645 65.64817805640149 
148 271.54723605409157 65.88254943928288 
149 271.36311637268847 66.11675497956782 
150 301.03152209763243 67.00314865236209 
151 300.4576389395308 67.03926243742508 
152 299.88018995199735 67.073422695557 
153 299.29929222317304 67.10559705071613 
154 298.715066319467 67.13575403607172 
155 298.1276362049549 67.1638631245141 
156 297.53712917611836 67.18989475697062 
157 296.943675744153 67.21382037322616 
158 296.34740958008183 67.23561243743417 
159 295.7484673700902 67.25524446834194 
160 295.1469887359976 67.27269106426066 
161 294.5431160874944 67.28792793090255 
162 293.93699450678264 67.30093190609658 
163 293.3287715686872 67.31168098633579 
164 292.71859725538553 67.3201543476365 
165 292.1066237400516 67.32633237101527 
166 291.49300525336855 67.33019666279638 
167 290.87789787348345 67.33173007640153 
168 290.2614593800345 67.33091673030985 
169 289.64384905777143 67.32774202634762 
170 289.0252274646796 67.32219266700547 
171 288.40575627456894 67.31425666914326 
172 287.7855980512355 67.30392337781063 
173 287.16491603774506 67.29118347780268 
174 286.54387393003304 67.2760290035841 
175 285.9226356539577 67.2584533471652 
176 285.3013651972524 67.23845126372488 
177 284.6802263078158 67.21601887644327 
178 284.0593823157846 67.19115367812577 
179 283.4389959022378 67.16385453135607 
180 282.8192288634813 67.13412166646644 
181 282.2002419288542 67.10195667750443 
182 281.58219447237616 67.06736251585005 
183 280.96524436615647 67.0303434820682 
184 280.34954772027555 66.99090521528677 
185 279.73525870362573 66.94905468080539 
186 279.1225293300961 66.90480015543731 
187 278.5115092579173 66.85815121085875 
188 277.9023456399373 66.80911869524864 
189 277.29518287388794 66.75771471234368 
190 276.69016249924823 66.7039525994338 
191 276.0874229942026 66.6478469029549 
192 275.4870996290491 66.58941335270646 
193 274.8893243418091 66.52866883401117 
194 274.2942255623277 66.4656313592632 
195 273.70192813286695 66.4003200366814 
196 273.1125531713458 66.33275503870293 
197 272.52621796806795 66.26295756933925 
198 271.9430359067554 66.19094982889254 
199 271.36311637268847 66.11675497956782 
