# TIC RA DEC 
0 330.3469772831114 -44.34261596743085 
1 330.2198235432736 -44.13439161612267 
2 330.0931464057622 -43.92533912287793 
3 329.9669517016997 -43.715474438059864 
4 329.8412449191125 -43.504813439502094 
5 329.71603119795026 -43.29337190652014 
6 329.5913153431578 -43.081165523281086 
7 329.4671018297531 -42.86820986931249 
8 329.3433948085358 -42.654520411096264 
9 329.22019811848907 -42.440112505137364 
10 329.0975152986429 -42.22500140068401 
11 328.9753495964645 -42.00920223701547 
12 328.85370398117743 -41.792730049623636 
13 328.7325811531384 -41.575599770204896 
14 328.6119835639537 -41.35782624598536 
15 328.4919134187352 -41.13942422862761 
16 328.3723726984712 -40.920408398965954 
17 328.2533631693703 -40.70079336976129 
18 328.13488639355256 -40.480593691394006 
19 328.0169437450085 -40.25982386772083 
20 327.89953642355437 -40.038498369237935 
21 327.78266546200877 -39.81663163463761 
22 327.6663317440863 -39.59423809254927 
23 327.5505360086063 -39.37133215896888 
24 327.4352788671281 -39.147928259971636 
25 327.320560812352 -38.92404083815789 
26 327.20638222737887 -38.69968436120126 
27 327.0927433941225 -38.4748733293283 
28 326.97964450624863 -38.249622291885096 
29 326.86708566865167 -38.02394583889366 
30 326.75506691507 -37.79785862740359 
31 326.64358821196583 -37.57137538227622 
32 326.5326494595553 -37.34451089165632 
33 326.4222505036312 -37.11728002344096 
34 326.31239113721404 -36.88969772247424 
35 326.20307110842253 -36.66177901993086 
36 326.0942901189629 -36.433539024654216 
37 325.98604783400583 -36.204992936715776 
38 325.8783438785702 -35.976156034805584 
39 325.7711778465965 -35.74704368834844 
40 325.6645492958438 -35.51767134200437 
41 325.558457753167 -35.28805452037747 
42 325.45290272097674 -35.058208834774995 
43 325.3478836619615 -34.82814994804622 
44 325.2434000185229 -34.59789360607301 
45 325.1394511964737 -34.36745560082288 
46 325.0360365812786 -34.13685179445337 
47 324.933155519824 -33.90609807961094 
48 324.83080733569517 -33.67521040026846 
49 324.728991317394 -33.44420472435776 
50 330.3469772831114 -44.34261596743085 
51 330.65100305589283 -44.2464815338775 
52 330.9539412655516 -44.149447357849574 
53 331.25577041908474 -44.051525580173184 
54 331.55646944374 -43.95272849925826 
55 331.85601768681744 -43.85306857255307 
56 332.15439491501826 -43.75255841626378 
57 332.4515813117655 -43.65121080207648 
58 332.7475574631024 -43.5490386419054 
59 333.0423043555704 -43.44605498787216 
60 333.3358033858844 -43.34227304289987 
61 333.62803632747165 -43.23770612824424 
62 333.9189853494495 -43.13236770439337 
63 334.20863299401674 -43.026271351219556 
64 334.49696218025025 -42.91943077347851 
65 334.78395618880813 -42.81185978956441 
66 335.06959865898216 -42.703572331421334 
67 335.3538735865404 -42.59458244445365 
68 335.63676529801205 -42.48490427060436 
69 335.91825846879755 -42.37455206368987 
70 336.1983380959403 -42.26354017191882 
71 336.4769894955898 -42.15188303878911 
72 336.7541983050604 -42.039595206031514 
73 337.0299504581634 -41.926691300186455 
74 337.3042321990448 -41.81318604263701 
75 337.5770300601558 -41.6990942381008 
76 337.84833086250467 -41.58443077635082 
77 338.11812170977794 -41.46921063009651 
78 338.3863899876422 -41.353448855237716 
79 338.6531233565578 -41.23716058757751 
80 338.9183097493921 -41.12036104176049 
81 339.18193736558663 -41.0030655084093 
82 339.443994677669 -40.885289356272075 
83 339.70447043351913 -40.767048031602585 
84 339.9633536403174 -40.648357050056944 
85 340.2206335925993 -40.529232005515034 
86 340.4762998639533 -40.409688563539135 
87 340.7303422981812 -40.2897424551116 
88 340.9827510522925 -40.16940948742694 
89 341.23351656814526 -40.04870552918965 
90 341.48262960720143 -39.927646516625586 
91 341.73008125560534 -39.806248448412816 
92 341.9758629288587 -39.68452738015284 
93 342.2199664029539 -39.56249942542511 
94 342.4623838164259 -39.440180747555864 
95 342.70310770669147 -39.3175875595659 
96 342.94213101051736 -39.19473611378585 
