# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-18 19:28:02.561150
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000053 | 155.171002 |   2.303167 | 156.144583 |  -7.471049 | 62 | 1 | 4 |  125.387755 |    0.000000 | 1
000000056 | 154.501593 |   2.551176 | 155.425253 |  -7.482821 | 62 | 1 | 4 |  250.775510 |    0.000000 | 1
000000059 | 153.832352 |   2.797576 | 154.706744 |  -7.494450 | 62 | 1 | 4 |  376.163265 |    0.000000 | 1
000000060 | 153.609369 |   2.879320 | 154.467493 |  -7.498295 | 62 | 1 | 4 |  417.959184 |    0.000000 | 1
000000062 | 153.163630 |   3.042185 | 153.989461 |  -7.505942 | 62 | 1 | 4 |  501.551020 |    0.000000 | 1
000000065 | 152.495782 |   3.284821 | 153.273809 |  -7.517311 | 62 | 1 | 4 |  626.938775 |    0.000000 | 1
000000067 | 152.051210 |   3.445391 | 152.797814 |  -7.524831 | 62 | 1 | 4 |  710.530612 |    0.000000 | 1
000000069 | 151.607290 |   3.604945 | 152.322846 |  -7.532311 | 62 | 1 | 4 |  794.122449 |    0.000000 | 1
000000070 | 151.385606 |   3.684324 | 152.085785 |  -7.536039 | 62 | 1 | 4 |  835.918367 |    0.000000 | 1
000000072 | 150.942861 |   3.842250 | 151.612583 |  -7.543477 | 62 | 1 | 4 |  919.510204 |    0.000000 | 1
000000074 | 150.501032 |   3.999020 | 151.140711 |  -7.550898 | 62 | 1 | 4 | 1003.102041 |    0.000000 | 1
000000076 | 150.060226 |   4.154576 | 150.670291 |  -7.558316 | 62 | 1 | 4 | 1086.693877 |    0.000000 | 1
000000078 | 149.620552 |   4.308861 | 150.201445 |  -7.565742 | 62 | 1 | 4 | 1170.285714 |    0.000000 | 1
000000080 | 149.182117 |   4.461815 | 149.734297 |  -7.573192 | 62 | 1 | 4 | 1253.877551 |    0.000000 | 1
000000081 | 148.963398 |   4.537776 | 149.501398 |  -7.576930 | 62 | 1 | 4 | 1295.673469 |    0.000000 | 1
000000084 | 148.309404 |   4.763502 | 148.805588 |  -7.588221 | 62 | 1 | 4 | 1421.061224 |    0.000000 | 1
000000085 | 148.092171 |   4.838001 | 148.574665 |  -7.592018 | 62 | 1 | 4 | 1462.857143 |    0.000000 | 1
000000086 | 147.875345 |   4.912117 | 148.344275 |  -7.595834 | 62 | 1 | 4 | 1504.653061 |    0.000000 | 1
000000087 | 147.658939 |   4.985842 | 148.114433 |  -7.599673 | 62 | 1 | 4 | 1546.448980 |    0.000000 | 1
000000088 | 147.442967 |   5.059169 | 147.885156 |  -7.603536 | 62 | 1 | 4 | 1588.244898 |    0.000000 | 1
000000089 | 147.227443 |   5.132091 | 147.656457 |  -7.607426 | 62 | 1 | 4 | 1630.040816 |    0.000000 | 1
000000091 | 146.797794 |   5.276691 | 147.200861 |  -7.615295 | 62 | 1 | 4 | 1713.632653 |    0.000000 | 1
000000095 | 145.944486 |   5.560724 | 146.297300 |  -7.631453 | 62 | 1 | 4 | 1880.816326 |    0.000000 | 1
000000097 | 145.521049 |   5.700051 | 145.849579 |  -7.639777 | 62 | 1 | 4 | 1964.408163 |    0.000000 | 1
000000099 | 145.099905 |   5.837518 | 145.404723 |  -7.648287 | 62 | 1 | 4 | 2048.000000 |    0.000000 | 1
000000102 | 151.232499 |  -8.759184 | 156.545210 | -19.202987 | 62 | 1 | 4 |   83.591837 | 2048.000000 | 1
000000103 | 150.999896 |  -8.671540 | 156.284679 | -19.206319 | 62 | 1 | 4 |  125.387755 | 2048.000000 | 1
000000104 | 150.767450 |  -8.583776 | 156.024192 | -19.209286 | 62 | 1 | 4 |  167.183674 | 2048.000000 | 1
000000105 | 150.535174 |  -8.495900 | 155.763768 | -19.211886 | 62 | 1 | 4 |  208.979592 | 2048.000000 | 1
000000106 | 150.303082 |  -8.407919 | 155.503425 | -19.214121 | 62 | 1 | 4 |  250.775510 | 2048.000000 | 1
000000107 | 150.071188 |  -8.319840 | 155.243180 | -19.215990 | 62 | 1 | 4 |  292.571429 | 2048.000000 | 1
000000108 | 149.839505 |  -8.231670 | 154.983050 | -19.217494 | 62 | 1 | 4 |  334.367347 | 2048.000000 | 1
000000109 | 149.608047 |  -8.143416 | 154.723054 | -19.218633 | 62 | 1 | 4 |  376.163266 | 2048.000000 | 1
000000110 | 149.376827 |  -8.055087 | 154.463209 | -19.219407 | 62 | 1 | 4 |  417.959184 | 2048.000000 | 1
000000111 | 149.145859 |  -7.966688 | 154.203533 | -19.219818 | 62 | 1 | 4 |  459.755102 | 2048.000000 | 1
000000112 | 148.915155 |  -7.878228 | 153.944043 | -19.219866 | 62 | 1 | 4 |  501.551020 | 2048.000000 | 1
000000113 | 148.684730 |  -7.789714 | 153.684757 | -19.219551 | 62 | 1 | 4 |  543.346939 | 2048.000000 | 1
000000114 | 148.454596 |  -7.701152 | 153.425691 | -19.218875 | 62 | 1 | 4 |  585.142857 | 2048.000000 | 1
000000115 | 148.224766 |  -7.612552 | 153.166863 | -19.217838 | 62 | 1 | 4 |  626.938776 | 2048.000000 | 1
000000116 | 147.995253 |  -7.523918 | 152.908290 | -19.216442 | 62 | 1 | 4 |  668.734694 | 2048.000000 | 1
000000117 | 147.766070 |  -7.435260 | 152.649989 | -19.214688 | 62 | 1 | 4 |  710.530612 | 2048.000000 | 1
000000118 | 147.537229 |  -7.346583 | 152.391977 | -19.212578 | 62 | 1 | 4 |  752.326531 | 2048.000000 | 1
000000119 | 147.308743 |  -7.257896 | 152.134270 | -19.210112 | 62 | 1 | 4 |  794.122449 | 2048.000000 | 1
000000120 | 147.080625 |  -7.169206 | 151.876886 | -19.207292 | 62 | 1 | 4 |  835.918368 | 2048.000000 | 1
000000121 | 146.852886 |  -7.080519 | 151.619842 | -19.204120 | 62 | 1 | 4 |  877.714286 | 2048.000000 | 1
000000122 | 146.625540 |  -6.991843 | 151.363152 | -19.200597 | 62 | 1 | 4 |  919.510204 | 2048.000000 | 1
000000123 | 146.398599 |  -6.903186 | 151.106835 | -19.196725 | 62 | 1 | 4 |  961.306123 | 2048.000000 | 1
000000124 | 146.172075 |  -6.814554 | 150.850906 | -19.192506 | 62 | 1 | 4 | 1003.102041 | 2048.000000 | 1
000000125 | 145.945979 |  -6.725955 | 150.595382 | -19.187943 | 62 | 1 | 4 | 1044.897959 | 2048.000000 | 1
000000126 | 145.720325 |  -6.637396 | 150.340280 | -19.183036 | 62 | 1 | 4 | 1086.693878 | 2048.000000 | 1
000000127 | 145.495123 |  -6.548884 | 150.085615 | -19.177788 | 62 | 1 | 4 | 1128.489796 | 2048.000000 | 1
000000128 | 145.270387 |  -6.460426 | 149.831403 | -19.172202 | 62 | 1 | 4 | 1170.285714 | 2048.000000 | 1
000000129 | 145.046128 |  -6.372030 | 149.577662 | -19.166280 | 62 | 1 | 4 | 1212.081633 | 2048.000000 | 1
000000130 | 144.822359 |  -6.283703 | 149.324407 | -19.160023 | 62 | 1 | 4 | 1253.877551 | 2048.000000 | 1
000000131 | 144.599091 |  -6.195452 | 149.071654 | -19.153436 | 62 | 1 | 4 | 1295.673470 | 2048.000000 | 1
000000132 | 144.376336 |  -6.107284 | 148.819420 | -19.146519 | 62 | 1 | 4 | 1337.469387 | 2048.000000 | 1
000000133 | 144.154107 |  -6.019207 | 148.567721 | -19.139276 | 62 | 1 | 4 | 1379.265307 | 2048.000000 | 1
000000134 | 143.932416 |  -5.931228 | 148.316573 | -19.131710 | 62 | 1 | 4 | 1421.061224 | 2048.000000 | 1
000000135 | 143.711275 |  -5.843355 | 148.065993 | -19.123824 | 62 | 1 | 4 | 1462.857142 | 2048.000000 | 1
000000136 | 143.490696 |  -5.755595 | 147.815998 | -19.115620 | 62 | 1 | 4 | 1504.653061 | 2048.000000 | 1
000000137 | 143.270692 |  -5.667955 | 147.566603 | -19.107101 | 62 | 1 | 4 | 1546.448980 | 2048.000000 | 1
000000138 | 143.051275 |  -5.580443 | 147.317825 | -19.098271 | 62 | 1 | 4 | 1588.244898 | 2048.000000 | 1
000000139 | 142.832458 |  -5.493066 | 147.069682 | -19.089133 | 62 | 1 | 4 | 1630.040816 | 2048.000000 | 1
000000140 | 142.614254 |  -5.405833 | 146.822190 | -19.079690 | 62 | 1 | 4 | 1671.836735 | 2048.000000 | 1
000000141 | 142.396674 |  -5.318750 | 146.575365 | -19.069946 | 62 | 1 | 4 | 1713.632653 | 2048.000000 | 1
000000142 | 142.179733 |  -5.231826 | 146.329226 | -19.059904 | 62 | 1 | 4 | 1755.428572 | 2048.000000 | 1
000000143 | 141.963444 |  -5.145067 | 146.083789 | -19.049568 | 62 | 1 | 4 | 1797.224490 | 2048.000000 | 1
000000144 | 141.747819 |  -5.058483 | 145.839072 | -19.038941 | 62 | 1 | 4 | 1839.020408 | 2048.000000 | 1
000000145 | 141.532872 |  -4.972081 | 145.595093 | -19.028027 | 62 | 1 | 4 | 1880.816326 | 2048.000000 | 1
000000146 | 141.318617 |  -4.885869 | 145.351868 | -19.016830 | 62 | 1 | 4 | 1922.612245 | 2048.000000 | 1
000000147 | 141.105067 |  -4.799855 | 145.109416 | -19.005355 | 62 | 1 | 4 | 1964.408163 | 2048.000000 | 1
000000148 | 140.892236 |  -4.714047 | 144.867754 | -18.993605 | 62 | 1 | 4 | 2006.204081 | 2048.000000 | 1
000000149 | 140.680138 |  -4.628453 | 144.626902 | -18.981583 | 62 | 1 | 4 | 2048.000000 | 2048.000000 | 1
000000150 | 145.099905 |   5.837518 | 145.404723 |  -7.648287 | 62 | 1 | 4 | 2048.000000 |    0.000000 | 1
000000151 | 145.010626 |   5.636550 | 145.386807 |  -7.867294 | 62 | 1 | 4 | 2048.000000 |   41.795918 | 0
000000152 | 144.921269 |   5.434821 | 145.368989 |  -8.087052 | 62 | 1 | 4 | 2048.000000 |   83.591837 | 0
000000153 | 144.831837 |   5.232345 | 145.351266 |  -8.307546 | 62 | 1 | 4 | 2048.000000 |  125.387755 | 0
000000154 | 144.742334 |   5.029136 | 145.333640 |  -8.528762 | 62 | 1 | 4 | 2048.000000 |  167.183674 | 0
000000155 | 144.652762 |   4.825209 | 145.316109 |  -8.750685 | 62 | 1 | 4 | 2048.000000 |  208.979592 | 0
000000156 | 144.563124 |   4.620579 | 145.298673 |  -8.973300 | 62 | 1 | 4 | 2048.000000 |  250.775510 | 0
000000157 | 144.473422 |   4.415260 | 145.281330 |  -9.196591 | 62 | 1 | 4 | 2048.000000 |  292.571429 | 0
000000158 | 144.383661 |   4.209267 | 145.264081 |  -9.420544 | 62 | 1 | 4 | 2048.000000 |  334.367347 | 0
000000159 | 144.293841 |   4.002617 | 145.246924 |  -9.645142 | 62 | 1 | 4 | 2048.000000 |  376.163265 | 0
000000160 | 144.203966 |   3.795323 | 145.229858 |  -9.870371 | 62 | 1 | 4 | 2048.000000 |  417.959184 | 0
000000161 | 144.114038 |   3.587401 | 145.212883 | -10.096215 | 62 | 1 | 4 | 2048.000000 |  459.755102 | 0
000000162 | 144.024060 |   3.378867 | 145.195997 | -10.322658 | 62 | 1 | 4 | 2048.000000 |  501.551020 | 0
000000163 | 143.934034 |   3.169736 | 145.179199 | -10.549685 | 62 | 1 | 4 | 2048.000000 |  543.346939 | 0
000000164 | 143.843962 |   2.960023 | 145.162489 | -10.777280 | 62 | 1 | 4 | 2048.000000 |  585.142857 | 0
000000165 | 143.753847 |   2.749744 | 145.145866 | -11.005427 | 62 | 1 | 4 | 2048.000000 |  626.938775 | 0
000000166 | 143.663691 |   2.538914 | 145.129327 | -11.234112 | 62 | 1 | 4 | 2048.000000 |  668.734694 | 0
000000167 | 143.573497 |   2.327549 | 145.112873 | -11.463318 | 62 | 1 | 4 | 2048.000000 |  710.530612 | 0
000000168 | 143.483265 |   2.115663 | 145.096502 | -11.693031 | 62 | 1 | 4 | 2048.000000 |  752.326531 | 0
000000169 | 143.393000 |   1.903273 | 145.080214 | -11.923233 | 62 | 1 | 4 | 2048.000000 |  794.122449 | 0
000000170 | 143.302702 |   1.690394 | 145.064008 | -12.153910 | 62 | 1 | 4 | 2048.000000 |  835.918367 | 0
000000171 | 143.212374 |   1.477041 | 145.047881 | -12.385047 | 62 | 1 | 4 | 2048.000000 |  877.714286 | 0
000000172 | 143.122018 |   1.263229 | 145.031835 | -12.616628 | 62 | 1 | 4 | 2048.000000 |  919.510204 | 0
000000173 | 143.031637 |   1.048973 | 145.015867 | -12.848637 | 62 | 1 | 4 | 2048.000000 |  961.306122 | 0
000000174 | 142.941232 |   0.834289 | 144.999978 | -13.081059 | 62 | 1 | 4 | 2048.000000 | 1003.102041 | 0
000000175 | 142.850806 |   0.619192 | 144.984166 | -13.313880 | 62 | 1 | 4 | 2048.000000 | 1044.897959 | 0
000000176 | 142.760361 |   0.403697 | 144.968430 | -13.547082 | 62 | 1 | 4 | 2048.000000 | 1086.693878 | 0
000000177 | 142.669899 |   0.187820 | 144.952771 | -13.780652 | 62 | 1 | 4 | 2048.000000 | 1128.489796 | 0
000000178 | 142.579422 |  -0.028426 | 144.937187 | -14.014574 | 62 | 1 | 4 | 2048.000000 | 1170.285714 | 0
000000179 | 142.488932 |  -0.245025 | 144.921678 | -14.248833 | 62 | 1 | 4 | 2048.000000 | 1212.081633 | 0
000000180 | 142.398433 |  -0.461962 | 144.906243 | -14.483414 | 62 | 1 | 4 | 2048.000000 | 1253.877551 | 0
000000181 | 142.307925 |  -0.679223 | 144.890883 | -14.718301 | 62 | 1 | 4 | 2048.000000 | 1295.673469 | 0
000000182 | 142.217411 |  -0.896792 | 144.875596 | -14.953479 | 62 | 1 | 4 | 2048.000000 | 1337.469388 | 0
000000183 | 142.126894 |  -1.114654 | 144.860382 | -15.188934 | 62 | 1 | 4 | 2048.000000 | 1379.265306 | 0
000000184 | 142.036376 |  -1.332795 | 144.845241 | -15.424650 | 62 | 1 | 4 | 2048.000000 | 1421.061224 | 0
000000185 | 141.945859 |  -1.551201 | 144.830174 | -15.660613 | 62 | 1 | 4 | 2048.000000 | 1462.857143 | 0
000000186 | 141.855345 |  -1.769856 | 144.815179 | -15.896807 | 62 | 1 | 4 | 2048.000000 | 1504.653061 | 0
000000187 | 141.764838 |  -1.988745 | 144.800256 | -16.133217 | 62 | 1 | 4 | 2048.000000 | 1546.448980 | 0
000000188 | 141.674339 |  -2.207855 | 144.785407 | -16.369829 | 62 | 1 | 4 | 2048.000000 | 1588.244898 | 0
