# TIC RA DEC 
0 54.72192124079363 49.779558032451234 
1 53.63570702503273 51.16252672419373 
2 52.47082552367149 52.5677011264248 
3 51.21918709326374 53.98802983311733 
4 49.87191417455484 55.416603364570385 
5 48.419320697608214 56.84655715454229 
6 46.85090134757223 58.27097904297872 
7 45.15535117247026 59.68283957801882 
8 54.72192124079363 49.779558032451234 
9 56.987261627123566 50.293962798022186 
10 59.346130794913954 50.78162232459311 
11 61.791457836105316 51.23555501198687 
12 64.31487822965434 51.6495456467349 
13 66.9066301214451 52.01820119521025 
14 69.55552300171887 52.3370041052447 
15 72.24900484497626 52.60237174660418 
16 45.15535117247026 59.68283957801882 
17 47.90432935600888 60.508037641354676 
18 50.8519479911769 61.289014932352565 
19 53.99656705447585 62.01452322577494 
20 57.33199963969917 62.67356650953246 
21 60.84624821876616 63.255636617832764 
22 64.52053332319768 63.75107151303402 
23 68.3288642214744 64.15150359773753 
24 72.24900484497626 52.60237174660418 
25 71.84534896071176 54.18888358719328 
26 71.4010304301153 55.805527981171764 
27 70.9105081542595 57.44690384580356 
28 70.36707510584753 59.10768589494339 
29 69.76260831044576 60.7824695728974 
30 69.08723247880164 62.465674158437714 
31 68.3288642214744 64.15150359773753 
32 54.265190361945095 50.38120705651224 
33 52.88226109152463 52.09218921867451 
34 51.37320811092215 53.82950307427138 
35 49.722012081148534 55.580374386757576 
36 47.910833850917975 57.33215567524272 
37 45.91999001396752 59.072075471345535 
38 55.69422558206502 50.01139759141714 
39 58.53465991318433 50.62495079715137 
40 61.50873146308568 51.19129552521775 
41 64.60158389683284 51.69866612104401 
42 67.79523869133972 52.13713808722436 
43 71.06851587173765 52.498777999747915 
44 46.335481800111005 60.04246716904505 
45 49.83790357881946 61.02531087690568 
46 53.63735294986692 61.93054301282257 
47 57.72437847564931 62.737816621357865 
48 62.07677497671232 63.42783582008781 
49 66.65697426316908 63.983336367382584 
50 72.06824196228295 53.2892062449248 
51 71.54625867763717 55.2545397297969 
52 70.95774272292964 57.2597438972296 
53 70.29082964588851 59.294991521616176 
54 69.53051497667909 61.35032056622959 
55 68.6577140668613 63.41536599731324 
56 54.72591333209398 49.78603790572873 
57 54.72591333209398 49.78603790572873 
58 68.31840154453484 64.14454182356752 
59 68.31840154453484 64.14454182356752 
60 55.24603924627033 50.614421181636786 
61 58.126053464430804 51.24874894220929 
62 61.14574853594654 51.83345117270548 
63 64.29011944989256 52.356469762964174 
64 67.54074215648119 52.80758644387111 
65 70.87566307226574 53.17858627293132 
66 53.898892277328066 52.34793665419535 
67 56.893154023158615 53.04215901151498 
68 60.046429297196596 53.68020963631407 
69 63.34343049656587 54.2490790717965 
70 66.76444210229054 54.7375601883067 
71 70.28509065431868 55.13648070651675 
72 52.42572538862032 54.1083150567064 
73 55.53682628366478 54.864370818653946 
74 58.83004412826497 55.55821762834726 
75 62.29011564220316 56.17565965330027 
76 65.8960583319158 56.70422293262763 
77 69.6207459478134 57.133499800456164 
78 50.810012029762 55.882925726315754 
79 54.039480769299416 56.703236792255176 
80 57.4786518415454 57.45588221667335 
81 61.112789736863704 58.12519778551159 
82 64.91981621975589 58.69711809976081 
83 68.86956167179109 59.15967203316405 
84 49.0331742015132 57.65922476460035 
85 52.38083049346726 58.54657980894251 
86 55.97105728315175 59.361482971068014 
87 59.7904554389365 60.08649392635686 
88 63.816274415149216 60.70559417424749 
89 68.0151243091411 61.20486861247923 
90 47.07447208697695 59.424482337535686 
91 50.53751569233165 60.38187772978096 
92 54.282163993955486 61.262839792875184 
93 58.29762345642279 62.047835295160944 
94 62.56131208843373 62.71849762975 
95 67.0366831342578 63.25852493246128 
