# TIC RA DEC 
0 50.963533438585884 -36.38592258627432 
1 52.32912811931137 -37.481898627797555 
2 53.75681727647583 -38.59060552875274 
3 55.247121611247984 -39.70545333711235 
4 56.80036698525744 -40.820226615074866 
5 58.41655148148807 -41.92900376512684 
6 60.0952171750717 -43.02610268479677 
7 61.83532582965019 -44.10606157049351 
8 50.963533438585884 -36.38592258627432 
9 49.44851018140432 -37.34068001964467 
10 47.86771224421292 -38.30282860587344 
11 46.221951715529265 -39.26583575682546 
12 44.51232143748743 -40.223602801572895 
13 42.74034716699225 -41.17039487107529 
14 40.908126251221944 -42.10079518125129 
15 39.018448790599564 -43.00969322368831 
16 61.83532582965019 -44.10606157049351 
17 60.36764769687816 -45.31799827188864 
18 58.80433868509318 -46.53472569865822 
19 57.1418331268044 -47.74934578307099 
20 55.37657470412018 -48.95493203698435 
21 53.50530204386197 -50.144460384135456 
22 51.525338759336634 -51.31080483120141 
23 49.43489253342876 -52.44678598097874 
24 39.018448790599564 -43.00969322368831 
25 40.23670645484156 -44.35204548834296 
26 41.53727103567655 -45.70724978909355 
27 42.92452236927506 -47.06884768329261 
28 44.40314146896253 -48.43032932650243 
29 45.97793979290976 -49.78504631439425 
30 47.65368214049413 -51.1261848568081 
31 49.43489253342876 -52.44678598097874 
32 51.54626509285862 -36.86507174229294 
33 53.261618934445465 -38.217884843549655 
34 55.070794929083554 -39.583222253199175 
35 56.97448288629266 -40.949490240722774 
36 58.97266741689471 -42.305780608994304 
37 61.064272968050304 -43.64172289557366 
38 50.3156642726812 -36.80463169200787 
39 48.41447985788471 -37.98077005732065 
40 46.41525894066421 -39.16146105874911 
41 44.31988704916984 -40.335300356509705 
42 42.13118671820585 -41.49172426860599 
43 39.85329999629203 -42.620885958658015 
44 61.20085704243267 -44.62973058076724 
45 59.33809196045236 -46.11903428448538 
46 57.32817364082738 -47.60867271396543 
47 55.16454400050804 -49.08591296787039 
48 52.841238922532284 -50.537824794246255 
49 50.35369159769732 -51.95126501734518 
50 39.54637531575991 -43.58985887867176 
51 41.094472048502254 -45.2443802852763 
52 42.77050294025011 -46.9117820876715 
53 44.58296389585984 -48.58010801102538 
54 46.540686946549904 -50.23711607293923 
55 48.65234724060108 -51.87020038572838 
56 50.963030101547915 -36.39288586951885 
57 50.963030101547915 -36.39288586951885 
58 49.43595465034653 -52.43848860162349 
59 49.43595465034653 -52.43848860162349 
60 50.897767414305974 -37.28434515428149 
61 48.991592416218445 -38.48116952054977 
62 46.98447297545714 -39.68160729734407 
63 44.87795534006486 -40.87422632793046 
64 42.67455006033922 -42.04837335078406 
65 40.37813342431121 -43.194051375874494 
66 52.61141935091153 -38.658028696067184 
67 50.69526810784476 -39.91253007155198 
68 48.669702182222395 -41.16851172560066 
69 46.53518702059356 -42.414417133816336 
70 44.293214920927525 -43.6392760910759 
71 41.946766926921214 -44.83260091940959 
72 54.42139566069214 -40.043600307449715 
73 52.50226486042888 -41.35451450961596 
74 50.464985956811084 -42.66553109869094 
75 48.308750148467816 -43.96489209622195 
76 46.03380147269098 -45.24122565906817 
77 43.64196927576892 -46.48347257942153 
78 56.328757808021 -41.42947523458309 
79 54.414790724658324 -42.79553465189337 
80 52.37381920752169 -44.16102241076718 
81 50.20355321821307 -45.51391406805116 
82 47.902724359591815 -46.8423781852268 
83 45.47169747708027 -48.13473278499057 
84 58.333872991201 -42.80468931432927 
85 56.43441672789616 -44.224424657790934 
86 54.399166152913295 -45.643565473641736 
87 52.22414252169378 -47.04978467498479 
88 49.90627801816978 -48.43076948014832 
89 47.44411110567537 -49.7741993511582 
90 60.43604820892406 -44.15875053239306 
91 58.56167657533282 -45.6303049836 
92 56.543023906786956 -47.101849510641635 
93 54.374233235372664 -48.56075270408657 
94 52.05014535750521 -49.99423727815083 
95 49.56707572573168 -51.389365684712416 
