# TIC RA DEC 
0 80.37873994819185 -78.35095774754777 
1 80.73613046789137 -78.13600496576831 
2 81.08208489236091 -77.91990561080665 
3 81.41710081489582 -77.70269402161567 
4 81.74164969084535 -77.48440334526981 
5 82.05617836458089 -77.26506561011391 
6 82.36111049913457 -77.04471179904992 
7 82.65684792790252 -76.82337191294934 
8 82.94377192098578 -76.60107503260477 
9 83.22224436215912 -76.37784938729303 
10 83.49260888439125 -76.15372239500405 
11 83.75519190550479 -75.92872072427852 
12 84.01030361839904 -75.70287033767636 
13 84.2582388958939 -75.47619655504684 
14 84.49927818809637 -75.24872406885365 
15 84.73368830187412 -75.0204770171233 
16 84.96172318147289 -74.79147900671798 
17 85.18362462454601 -74.56175315040848 
18 85.39962295225176 -74.33132210431103 
19 85.60993763707728 -74.1002081053275 
20 85.8147778983621 -73.86843300026806 
21 86.01434326279534 -73.63601827162661 
22 86.20882408231161 -73.40298507237053 
23 86.39840203860132 -73.16935423679634 
24 86.5832505811371 -72.93514633694254 
25 86.7635353957893 -72.70038166270577 
26 86.93941478944889 -72.46508027575763 
27 87.11104008612482 -72.22926201577425 
28 87.27855598699178 -71.99294652311639 
29 87.44210091499978 -71.75615325205126 
30 87.60180733663817 -71.51890148686527 
31 87.75780206316468 -71.28121036010432 
32 87.91020654014616 -71.04309886056859 
33 88.05913711543703 -70.80458584842353 
34 88.20470529375955 -70.56569006635772 
35 88.34701798226095 -70.32643013975333 
36 88.48617770430911 -70.08682460934205 
37 88.62228283267953 -69.84689190370705 
38 88.75542777305445 -69.60665038170603 
39 88.88570317234526 -69.36611830467525 
40 89.01319608392434 -69.1253138726952 
41 89.1379901495159 -68.88425520619532 
42 89.26016575659497 -68.64296035789764 
43 89.37980019439192 -68.40144730776204 
44 89.49696778768855 -68.15973399253704 
45 89.61174005271373 -67.91783825916279 
46 89.72418580986701 -67.67577790871177 
47 89.83437131373651 -67.43357067926023 
48 89.94236037053645 -67.19123424070119 
49 90.04821444537725 -66.94878620411559 
50 80.37873994819185 -78.35095774754777 
51 81.4998911576562 -78.42558063134197 
52 82.63504419269059 -78.4957216037508 
53 83.78348777273995 -78.56129535649485 
54 84.94444962183553 -78.62222122605 
55 86.11709791994333 -78.67842366737098 
56 87.3005434115077 -78.72983269006089 
57 88.49384212936324 -78.77638430799522 
58 89.69599877796728 -78.81802094327858 
59 90.90597073312658 -78.85469181024513 
60 92.12267263935398 -78.8863532667003 
61 93.34498156448392 -78.91296912646844 
62 94.57174265708997 -78.93451092785111 
63 95.80177524556697 -78.95095815981288 
64 97.03387928181287 -78.96229841870404 
65 98.2668420711676 -78.96852753187585 
66 99.49944517718629 -78.96964961576397 
67 100.73047140007246 -78.96567707342619 
68 101.95871174146596 -78.95663054029171 
69 103.18297225387965 -78.94253877444301 
70 104.40208066074985 -78.92343848567813 
71 105.61489267682047 -78.89937411727892 
72 106.8202979294446 -78.87039757593614 
73 108.01722543572443 -78.83656792423541 
74 109.20464851554883 -78.79795102042542 
75 110.38158919414903 -78.75461914388625 
76 111.54712193009797 -78.7066505711257 
77 112.70037672683453 -78.6541291353338 
78 113.84054165133686 -78.59714377975241 
79 114.96686463915454 -78.53578808070851 
80 116.07865477181142 -78.47015978590385 
81 117.17528283549612 -78.40036032603345 
82 118.25618143761288 -78.32649435559982 
83 119.32084452288417 -78.24866928618931 
84 120.36882647348924 -78.16699484276062 
85 121.3997406911979 -78.0815826207524 
86 122.41325790404814 -77.9925456780419 
87 123.40910412672078 -77.89999814257548 
88 124.38705831987951 -77.80405483829189 
89 125.34694985477293 -77.70483093861081 
90 126.28865583143269 -77.60244164718661 
91 127.21209827901775 -77.49700190376983 
92 128.1172411982442 -77.3886261075284 
93 129.00408773167052 -77.27742788276161 
94 129.872677117606 -77.16351984840976 
95 130.72308189589214 -77.04701343284553 
96 131.55540499377324 -76.92801869572259 
97 132.36977696461892 -76.80664417904032 
98 133.16635326778913 -76.68299677531104 
99 133.94531181267087 -76.55718162496123 
100 90.04821444537725 -66.94878620411559 
101 90.66857948260431 -66.98861095410969 
102 91.29086752513265 -67.02600472589664 
103 91.9149232647155 -67.06095407171817 
104 92.54058873397582 -67.09344687660945 
105 93.16770351736453 -67.12347238143498 
106 93.79610501148512 -67.15102120927591 
107 94.42562858751378 -67.17608537140654 
108 95.05610792706554 -67.19865829786053 
109 95.68737517052624 -67.21873483666552 
110 96.31926123879028 -67.23631127364096 
111 96.9515960743792 -67.25138533761566 
112 97.58420886468019 -67.26395620281386 
113 98.2169283640968 -67.27402449631215 
114 98.84958307989132 -67.28159229241183 
115 99.48200162043771 -67.28666311548197 
116 100.11401286415958 -67.28924192927381 
117 100.74544629632304 -67.28933513319983 
118 101.37613221052744 -67.28695054931806 
119 102.0059019754359 -67.2820974104304 
120 102.63458828881713 -67.27478634509217 
121 103.26202539700348 -67.26502935972478 
122 103.88804933152826 -67.2528398193571 
123 104.51249813795486 -67.23823242614304 
124 105.135212092088 -67.22122319579887 
125 105.75603386677479 -67.2018294325213 
126 106.37480879925842 -67.18006970193203 
127 106.9913849672656 -67.15596380357621 
128 107.60561349021329 -67.12953273985693 
129 108.21734854376795 -67.10079868751075 
130 108.82644766211887 -67.06978496264976 
131 109.43277173093416 -67.03651599133835 
132 110.03618520124873 -67.00101727386394 
133 110.63655615487507 -66.96331535204314 
134 111.23375645495734 -66.92343777245097 
135 111.82766175012607 -66.88141305512883 
136 112.41815163403186 -66.83727065448555 
137 113.00510961577532 -66.79104092892048 
138 113.58842326201932 -66.74275510057653 
139 114.16798417656425 -66.69244522357644 
140 114.74368802845603 -66.64014414951113 
