# TIC RA DEC 
0 115.59828567793367 21.92185612121158 
1 115.83948930734257 21.881578617332913 
2 116.08134235800799 21.840818182116607 
3 116.32382546267442 21.799575217804584 
4 116.56691947031544 21.757850209486715 
5 116.81060543390606 21.7156437263536 
6 117.05486460192213 21.672956422399164 
7 117.29967841128457 21.629789036923718 
8 117.54502848252815 21.58614239469168 
9 117.7908966018557 21.542017408357076 
10 118.03726470990385 21.497415079853575 
11 118.28411489939158 21.452336500307172 
12 118.53142940487072 21.40678285133579 
13 118.77919057776872 21.360755409017475 
14 119.02738090443515 21.314255540371235 
15 119.27598296453328 21.267284710395774 
16 119.52497944508598 21.219844479349298 
17 119.77435311783412 21.171936506589976 
18 120.02408683160827 21.123562551821404 
19 120.27416351188623 21.074724475053138 
20 120.52456615270458 21.025424237972537 
21 120.77527778498401 20.975663909777666 
22 121.02628150693579 20.925445661530997 
23 121.27756044863365 20.874771772757203 
24 121.52909777782679 20.823644630412744 
25 121.78087668591643 20.77206673160069 
26 122.03288039710056 20.720040681896158 
27 122.28509215046732 20.66756919883612 
28 122.53749519278671 20.6146551134167 
29 122.79007279759053 20.561301366471426 
30 123.04280823912383 20.50751101378213 
31 123.29568479949256 20.45328722476085 
32 123.5486857653505 20.398633283135936 
33 123.8017944335067 20.343552585857548 
34 124.05499409460603 20.288048646302755 
35 124.30826804713726 20.232125091462574 
36 124.56159960457335 20.175785660427287 
37 124.81497207286756 20.11903420871074 
38 125.06836876695787 20.061874704788966 
39 125.32177301844516 20.004311228339844 
40 125.5751681633657 19.946347972348374 
41 125.82853756358612 19.887989238548023 
42 126.08186457854484 19.829239442439395 
43 126.33513261420258 19.77010310333083 
44 126.5883250865573 19.71058485074388 
45 126.8414254490486 19.65068941854003 
46 127.09441718228804 19.590421645940985 
47 127.34728381082864 19.52978647358268 
48 127.6000089083003 19.46878894202458 
49 127.85257609020286 19.407434191675637 
50 115.59828567793367 21.92185612121158 
51 115.55336879668897 21.687679241869134 
52 115.50872126142833 21.45349027477817 
53 115.46434313689142 21.219304097914772 
54 115.42023453253337 20.9851355815117 
55 115.37639559888973 20.75099958926739 
56 115.3328265160481 20.51691097946104 
57 115.28952752145467 20.28288460355515 
58 115.24649888379699 20.048935308413792 
59 115.2037409219431 19.815077935883075 
60 115.16125399605731 19.581327323693927 
61 115.11903852043406 19.347698306251196 
62 115.07709495979886 19.11420571574912 
63 115.03542381987269 18.880864382378352 
64 114.99402567457072 18.6476891369531 
65 114.95290114596261 18.414694811032547 
66 114.9120509181333 18.181896239269964 
67 114.87147572595251 17.94930825945141 
68 114.83117638610298 17.716945718263432 
69 114.79115375944055 17.48482346771019 
70 114.7514087929249 17.252956373419046 
71 114.7119424923717 17.021359312232114 
72 114.67275593973228 16.790047177314587 
73 114.63385029416195 16.55903488090009 
74 114.59522679330847 16.328337357122624 
75 114.5568867540417 16.097969564739522 
76 114.51883157210091 15.867946489521541 
77 114.4810627376074 15.638283151556353 
78 114.4435818214254 15.408994604286137 
79 114.40639048433844 15.180095940087803 
80 114.36949048158633 14.951602294972284 
81 114.33288366320716 14.723528852031253 
82 114.29657197075167 14.495890843376293 
83 114.26055744803715 14.268703557485313 
84 114.22484223243475 14.041982339110543 
85 114.18942856836624 13.815742598164267 
86 114.15431879608826 13.589999808374944 
87 114.11951536077464 13.364769514475492 
88 114.08502080533657 13.140067332129805 
89 114.05083777823464 12.915908954714364 
90 114.0169690333523 12.692310156569954 
91 113.98341741611615 12.469286788725503 
92 113.95018588680705 12.24685479387479 
93 113.91727749798069 12.025030197253443 
94 113.88469539375554 11.803829108155265 
95 113.85244282790275 11.5832677325757 
96 113.82052313494032 11.363362358530026 
97 113.78893975107454 11.144129370066102 
98 113.75769618932647 10.925585233583783 
99 113.72679605202086 10.707746506485815 
100 127.85257609020286 19.407434191675637 
101 127.78743742435282 19.169286037523253 
102 127.7224946110413 18.931134866033084 
103 127.65774865934972 18.692996132065208 
104 127.59320055597684 18.454885278603175 
105 127.52885126826688 18.21681773105507 
106 127.46470174961065 17.978808903507826 
107 127.40075293111218 17.740874177937012 
108 127.33700573330262 17.50302892458411 
109 127.27346105102036 17.265288462817935 
110 127.21011977175759 17.02766810007296 
111 127.14698275939206 16.79018308742538 
112 127.0840508673786 16.552848648520776 
113 127.02132493110565 16.315679955260524 
114 126.95880577329947 16.078692137993183 
115 126.8964942027147 15.841900277801907 
116 126.83439101855453 15.605319415364304 
117 126.77249700518546 15.368964531425036 
118 126.71081293824267 15.132850560819042 
119 126.64933958509434 14.896992390368155 
120 126.58807770563368 14.66140485774293 
121 126.52702805406973 14.426102753544232 
122 126.46619138049675 14.19110082290653 
123 126.40556842948962 13.95641375760469 
124 126.34515995029419 13.722056225814164 
125 126.28496668959342 13.48804284588311 
126 126.22498939845276 13.254388205990432 
127 126.1652288343084 13.021106868145196 
128 126.10568576196978 12.78821336900002 
129 126.04636095546947 12.555722223545914 
130 125.98725520295227 12.323647939320812 
131 125.92836930946018 12.092005023862837 
132 125.86970409394252 11.860807972385503 
133 125.81126040127741 11.63007130715415 
134 125.75303909496279 11.399809550538697 
135 125.6950410691163 11.170037264916262 
136 125.63726724589044 10.940769042245247 
137 125.57971857940257 10.712019516305839 
138 125.52239605959141 10.483803374920415 
139 125.46530071620587 10.256135372857539 
140 125.40843362035416 10.029030336194902 
141 125.35179588689732 9.802503169704469 
142 125.29538868092385 9.576568879035822 
143 125.23921321528921 9.351242560881705 
144 125.1832707602918 9.126539436944876 
145 125.12756264080691 8.902474842722665 
146 125.07209024179123 8.679064246569348 
147 125.01685501166209 8.456323261202217 
148 124.96185846492179 8.234267652508912 
149 124.90710218030209 8.012913331843526 
150 113.72679605202086 10.707746506485815 
151 113.94394637731496 10.655696890570615 
152 114.16181310573323 10.603503906138894 
153 114.38037844334248 10.551167797879238 
154 114.59962471376538 10.49868888403974 
155 114.81953437533474 10.446067568982125 
156 115.04009001678169 10.39330434140841 
157 115.26127436296032 10.340399779974891 
158 115.48307027143784 10.287354552565173 
159 115.70546072907555 10.234169415453554 
160 115.9284288683598 10.180845228382239 
161 116.15195794114969 10.127382936379755 
162 116.3760313432898 10.07378359221396 
163 116.60063259593349 10.02004834441377 
164 116.82574534176521 9.96617843678054 
165 117.05135335403617 9.912175219534232 
166 117.2774405247053 9.858040142562771 
167 117.50399086181554 9.803774756469114 
168 117.73098848937113 9.74938071623679 
169 117.95841764125943 9.694859779426407 
170 118.18626265176215 9.64021380048426 
171 118.4145079641997 9.58544474349824 
172 118.64313811235229 9.530554667120002 
173 118.87213772626163 9.475545734452803 
174 119.10149152255029 9.420420206609275 
175 119.33118430535453 9.365180447837346 
176 119.56120095231692 9.309828913006962 
177 119.79152642363516 9.254368162248017 
178 120.02214574729402 9.198800846896008 
179 120.25304402246573 9.14312971745486 
180 120.48420640706932 9.08735761072441 
181 120.71561812488483 9.031487462913569 
182 120.94726445227272 8.975522294548457 
183 121.17913072293071 8.91946522049343 
184 121.41120231849774 8.863319439050269 
185 121.64346467054901 8.807088237930781 
186 121.87590325316374 8.750774984928253 
187 122.10850358646614 8.694383136646902 
188 122.34125122718304 8.637916224343654 
189 122.5741317709089 8.581377859718057 
190 122.80713085203536 8.52477173750897 
191 123.04023413774406 8.468101625602738 
192 123.27342732797356 8.411371366219791 
193 123.50669615374532 8.35458487353611 
194 123.74002637896916 8.29774613982671 
195 123.97340379467491 8.240859222760921 
196 124.20681422165762 8.18392825306067 
197 124.44024350786152 8.126957428745492 
198 124.67367752672473 8.069951010352954 
199 124.90710218030209 8.012913331843526 
