# TIC RA DEC 
0 171.34150841389794 -8.68862471745617 
1 171.13361918544257 -8.614433032054869 
2 170.9251553271674 -8.539678005351028 
3 170.71613246696612 -8.464368457373448 
4 170.50656611031906 -8.38851318437985 
5 170.29647164497146 -8.312120968500205 
6 170.0858643360924 -8.235200560497413 
7 169.87475932931292 -8.15776068343228 
8 169.66317164895537 -8.079810021275277 
9 169.45111620344744 -8.001357229263661 
10 169.2386077780844 -7.922410901270102 
11 169.02566104875785 -7.842979607012089 
12 168.81229057241046 -7.763071847657035 
13 168.59851079954026 -7.682696089560547 
14 168.38433607181196 -7.601860743052118 
15 168.16978062670668 -7.520574166409355 
16 167.95485860062033 -7.438844663201441 
17 167.73958403377205 -7.356680488051582 
18 167.52397087322328 -7.274089843572643 
19 167.30803297608372 -7.191080876387457 
20 167.09178411407743 -7.1076616800171095 
21 166.87523797926795 -7.023840308708595 
22 166.65840818415325 -6.939624749635293 
23 166.44130827001212 -6.855022956865502 
24 166.2239517080399 -6.770042830557604 
25 166.00635190453332 -6.68469223031914 
26 165.7885222038995 -6.598978966479057 
27 165.5704758931365 -6.512910811638989 
28 165.3522262050752 -6.42649549738047 
29 165.1337863219497 -6.339740720500929 
30 164.91516937870676 -6.252654134111779 
31 164.69638846640643 -6.165243361215033 
32 164.47745663481356 -6.077515998692743 
33 164.2583868958215 -5.989479604200804 
34 164.03919222620692 -5.901141706003118 
35 163.81988556966962 -5.812509810102001 
36 163.60047983906452 -5.723591399784965 
37 163.3809879204665 -5.634393922698977 
38 163.1614226728259 -5.5449248138178096 
39 162.9417969317689 -5.455191481441773 
40 162.72212351067702 -5.365201314486289 
41 162.50241520268304 -5.274961681730729 
42 162.28268478126475 -5.18447993713498 
43 162.06294500350103 -5.093763412329535 
44 161.84320861021322 -5.002819423261125 
45 161.62348832765915 -4.911655268846019 
46 161.40379686946983 -4.820278229195842 
47 161.18414693637675 -4.7286955707565905 
48 160.96455121807566 -4.63691454361091 
49 160.74502239409395 -4.54494238204911 
50 171.34150841389794 -8.68862471745617 
51 171.43813797156585 -8.492555890560135 
52 171.5348288385613 -8.295674489627434 
53 171.6315779415285 -8.097997827778865 
54 171.72838227013432 -7.899543129255688 
55 171.8252388742379 -7.700327527040841 
56 171.9221448633738 -7.500368065791486 
57 172.0190973957407 -7.299681682724939 
58 172.11609367587647 -7.0982852090591955 
59 172.21313095551048 -6.8961953776714635 
60 172.31020652597945 -6.693428813763452 
61 172.4073177085577 -6.490002023404731 
62 172.50446186449247 -6.285931419638229 
63 172.60163637228797 -6.081233287639349 
64 172.698838645277 -5.87592382419052 
65 172.79606610919475 -5.670019105313591 
66 172.89331621067154 -5.463535109087542 
67 172.99058640776838 -5.256487707336361 
68 173.0878741727405 -5.04889267764422 
69 173.18517698055376 -4.8407656929648155 
70 173.28249231279852 -4.632122335449307 
71 173.37981765415148 -4.422978098208911 
72 173.4771504894328 -4.213348388078637 
73 173.57448829315567 -4.003248518631785 
74 173.67182854604272 -3.7926937391175444 
75 173.7691687109321 -3.5816992090486894 
76 173.86650624708585 -3.370280023409804 
77 173.96383859662058 -3.158451201848322 
78 174.06116319798005 -2.946227710492695 
79 174.15847746373169 -2.733624441694508 
80 174.2557787972834 -2.520656238703127 
81 174.35306458007233 -2.3073378863748335 
82 174.45033218194308 -2.093684126744629 
83 174.54757893967593 -1.8797096418514823 
84 174.64480218239052 -1.6654290832297778 
85 174.7419992060625 -1.4508570510380532 
86 174.839167288684 -1.236008112298835 
87 174.93630368361852 -1.0208967979268253 
88 175.03340561650944 -0.8055376034167889 
89 175.13047028965426 -0.5899449954067226 
90 175.22749487375725 -0.3741334078169843 
91 175.3244765192245 -0.15811725290197282 
92 175.42141233694358 0.058089090708260335 
93 175.51829941871176 0.27447126117896736 
94 175.61513482228793 0.4910149224728869 
95 175.71191556973352 0.707705763236831 
96 175.80863865482232 0.9245294905177616 
97 175.90530104047875 1.141471830385031 
98 176.00189964914603 1.3585185321216329 
99 176.09843137306532 1.5756553612607573 
100 160.74502239409395 -4.54494238204911 
101 160.83368386028638 -4.336650431625648 
102 160.9225912546738 -4.127641274162022 
103 161.01174013903886 -3.9179305480296995 
104 161.10112619795473 -3.7075337326458464 
105 161.19074523779776 -3.4964661464628635 
106 161.2805931754681 -3.2847429718449526 
107 161.37066604026413 -3.0723792456592047 
108 161.4609599633064 -2.859389882467154 
109 161.55147117846613 -2.6457896675711945 
110 161.64219601085532 -2.431593282848206 
111 161.73313087809032 -2.216815298925937 
112 161.82427227962208 -2.0014701989764117 
113 161.9156167973163 -1.7855723726807768 
114 162.0071610840596 -1.5691361421570629 
115 162.09890186060238 -1.3521757660476772 
116 162.1908359151661 -1.1347054360563147 
117 162.28296009502048 -0.9167392951072749 
118 162.37527129602452 -0.698291461348029 
119 162.4677664658139 -0.47937601511294664 
120 162.56044260156472 -0.2600070003393194 
121 162.6532967305611 -0.04019847356051327 
122 162.7463259242406 0.1800355392312956 
123 162.8395272810028 0.40068099958252024 
124 162.93289792957256 0.6217238703906608 
125 163.0264350155451 0.8431500825437748 
126 163.1201357142102 1.0649455757346429 
127 163.21399720786366 1.2870962386184337 
128 163.30801669652982 1.5095879437510045 
129 163.40219139171876 1.7324065345134394 
130 163.49651850803815 1.9555378051595422 
131 163.59099526596086 2.1789675133226463 
132 163.68561888830885 2.402681374311067 
133 163.78038659920264 2.6266650627548325 
134 163.87529561707686 2.850904195865102 
135 163.97034315720657 3.075384345545253 
136 164.06552643167103 3.3000910433858386 
137 164.1608426405036 3.5250097568247454 
138 164.25628897929826 3.7501259183972744 
139 164.3518626317305 3.9754249059108333 
140 164.44756077082457 4.200892050908623 
141 164.54338055848737 4.4265126417371325 
142 164.63931914412413 4.652271923054613 
143 164.73537366477402 4.8781551009580415 
144 164.83154124300984 5.104147337769244 
145 164.92781899024226 5.330233771541842 
146 165.0242040039478 5.556399510212419 
147 165.12069336630285 5.782629621481175 
148 165.21728414806117 6.008909166294132 
149 165.31397340533132 6.235223180809505 
150 176.09843137306532 1.5756553612607573 
151 175.89051927731077 1.6667829276965784 
152 175.68190283575402 1.7581974671523268 
153 175.4725956970312 1.8498908434277477 
154 175.262611337985 1.9418549779600809 
155 175.0519630676605 2.0340818492632966 
156 174.8406640403382 2.1265634878180686 
157 174.62872725371744 2.2192919785111496 
158 174.41616557270444 2.312259450084792 
159 174.20299172521797 2.4054580788224644 
160 173.98921832421925 2.498880078875922 
161 173.7748578692774 2.5925177030446283 
162 173.55992276268364 2.6863632361063856 
163 173.34442530637463 2.7804089980588813 
