# TIC RA DEC 
0 116.13116564519878 -65.93600028318474 
1 119.72280611932722 -65.32049729085463 
2 123.20619033569352 -64.60888529253747 
3 126.55506679562816 -63.805943134849706 
4 129.75032546543667 -62.917909876211176 
5 132.77942453689738 -61.95216226052365 
6 135.63556850635965 -60.91690371743417 
7 138.31675124933642 -59.82087641687651 
8 116.13116564519878 -65.93600028318474 
9 117.69044830823083 -67.48053003650139 
10 119.47367019164909 -69.00074956192853 
11 121.52163311303457 -70.48769360224532 
12 123.88353581672168 -71.93134821410258 
13 126.61787628963263 -73.32033361587487 
14 129.79239065086497 -74.64151940468605 
15 133.4817708706648 -75.87962553987428 
16 138.31675124933642 -59.82087641687651 
17 140.64076017148204 -61.10433043057027 
18 143.149654300342 -62.340525733163176 
19 145.85186529078854 -63.52029704720099 
20 148.75300523215054 -64.63450415152236 
21 151.85453646786243 -65.67421683947379 
22 155.15219305984115 -66.63094459437075 
23 158.63421601070127 -67.49691969973686 
24 133.4817708706648 -75.87962553987428 
25 138.47740266701055 -74.97088714264652 
26 142.9537883588517 -73.93732502171666 
27 146.92692204624308 -72.79732588952847 
28 150.43409528423902 -71.56824835299417 
29 153.5221788490207 -70.26592769974351 
30 156.2400331122071 -68.90458206061527 
31 158.63421601070127 -67.49691969973686 
32 117.71374403959103 -65.68497409691203 
33 122.04734095892704 -64.86535977511976 
34 126.1913280058716 -63.90593205892073 
35 130.10756829828898 -62.81759182961441 
36 133.77288456621903 -61.61388979508429 
37 137.1768155953978 -60.310169462982934 
38 116.79852652768678 -66.60990310350479 
39 118.85644369370414 -68.48749833904196 
40 121.29053527255248 -70.31973778394708 
41 124.18781115597649 -72.08862867412783 
42 127.6559233322665 -73.77317238862565 
43 131.82262007778098 -75.34831622320142 
44 139.29901234590344 -60.389600666378065 
45 142.27043074534686 -61.932151460037105 
46 145.52827470646704 -63.394615791901785 
47 149.0841229309597 -64.76014563043735 
48 152.94051123325642 -66.01232188575135 
49 157.08658078910375 -67.1357919271476 
50 135.70962097491065 -75.49597342096101 
51 141.4825719008984 -74.29618590705482 
52 146.48887000211104 -72.92722312764712 
53 150.7888703961312 -71.42150365755865 
54 154.46787390030315 -69.80816598567644 
55 157.61488804831185 -68.11274873764229 
56 116.1485890984796 -65.93937668794922 
57 116.1485890984796 -65.93937668794922 
58 158.6143287323891 -67.49899992970316 
59 158.6143287323891 -67.49899992970316 
60 118.40105770455484 -66.35133603613825 
61 120.57067011168455 -68.21516188235694 
62 123.12409577468605 -70.03032430961724 
63 126.14549870673459 -71.77831996777688 
64 129.73646974929218 -73.43769845638437 
65 134.01345198347764 -74.98315367224892 
66 122.8289515634797 -65.51718980978941 
67 125.27512278992835 -67.33428791166394 
68 128.11366077083548 -69.09360266298745 
69 131.4167258935133 -70.77560222083288 
70 135.26472921648386 -72.35821783514385 
71 139.73967379673914 -73.81640109712285 
72 127.04877695563475 -64.53986571085633 
73 129.70947406762173 -66.30111272524744 
74 132.75394189645675 -67.99646614950359 
75 136.23900923792547 -69.60606914468555 
76 140.22202126311498 -71.10819440588062 
77 144.75268898769 -72.47925217885846 
78 131.02217440560906 -63.43114802174819 
79 133.8365024064666 -65.13030176416372 
80 137.01309076695543 -66.75705805851683 
81 140.59299377414143 -68.29191263589276 
82 144.6124455238349 -69.71425649042456 
83 149.09511586885853 -71.00272205223371 
84 134.7270989848969 -62.20542627112812 
85 137.63964633132719 -63.83885789155004 
86 140.88471783183144 -65.39530207689407 
87 144.4891258750626 -66.85614971305496 
88 148.4718892668436 -68.20241898416859 
89 152.83782803495615 -69.4153015205769 
90 138.15508371297113 -60.87878181382362 
91 141.11832721983828 -62.44504916473885 
92 144.3802809619957 -63.931706217896924 
93 147.9560162968405 -65.32140488018904 
94 151.8516576027163 -66.59704212292513 
95 156.05951920014468 -67.74238908705848 
