# TIC RA DEC 
0 239.34977931809922 35.27673563219863 
1 238.6816072191006 33.768789978367984 
2 238.02403311722384 32.2273186900652 
3 237.3782524406292 30.65730517234095 
4 236.74514685706848 29.06365279949155 
5 236.1253910571052 27.451311702897975 
6 235.51952305761716 25.82534839173412 
7 234.9279845720356 24.19095631962235 
8 239.34977931809922 35.27673563219863 
9 237.42325168252722 35.83369869500653 
10 235.47434531020937 36.352497609092545 
11 233.5104523395763 36.8307075321901 
12 231.5394637965736 37.26625144268541 
13 229.5697848000385 37.65738745353252 
14 227.61037442139553 38.00268685370849 
15 225.67080192455882 38.30101921551314 
16 234.9279845720356 24.19095631962235 
17 233.12704291993575 24.712912118725654 
18 231.31707932201482 25.21148918893618 
19 229.50405176273884 25.68479611394236 
20 227.69403366434906 26.131276645897348 
21 225.8932033264331 26.54971407809038 
22 224.1078970677237 26.939216953473082 
23 222.34473145340098 27.299191747445363 
24 225.67080192455882 38.30101921551314 
25 225.1379027423133 36.80823504093117 
26 224.62501448430626 35.27977954621985 
27 224.13163931581892 33.721516140364656 
28 223.65730292252346 32.13901267043348 
29 223.20159084348322 30.537635473203135 
30 222.7641588303097 28.922632752878833 
31 222.34473145340098 27.299191747445363 
32 239.05072147915953 34.62567375114882 
33 238.23882333878606 32.75432554250378 
34 237.4440792355215 30.83758669535951 
35 236.6682351832505 28.88451005252847 
36 235.91254056176982 26.904216868537638 
37 235.17794434233411 24.90608888701255 
38 238.51072886142228 35.518995644733366 
39 236.1336888086949 36.176253146642075 
40 233.73033797331638 36.77374859718966 
41 231.31499427245492 37.30751461510369 
42 228.90313314080387 37.774342742731115 
43 226.51149550032883 38.171727391334905 
44 234.14621929633572 24.42687769085845 
45 231.932085491108 25.05113730157864 
46 229.71029871356586 25.638353896005196 
47 227.49199577396354 26.185522128859436 
48 225.28855817635463 26.690400356525394 
49 223.11176073775314 27.15147265322525 
50 225.44251989658477 37.6539804309444 
51 224.80282534672784 35.799628501734276 
52 224.19268825661757 33.89755951436402 
53 223.61122421499994 31.958141698033206 
54 223.05767264125296 29.99126340924713 
55 222.53142953404193 28.00655933601669 
56 239.34093627913097 35.27360849932709 
57 239.34093627913097 35.27360849932709 
58 222.3521194467985 27.303571742304502 
59 222.3521194467985 27.303571742304502 
60 238.2230324692044 34.87016015100597 
61 235.8541137092147 35.52570871210177 
62 233.4601865144968 36.12281959530516 
63 231.0553108985554 36.65763736101959 
64 228.65462363367152 37.12707405107223 
65 226.27445190153549 37.52873825423769 
66 237.41893208824445 32.99611537443066 
67 235.07481121751482 33.64643917992669 
68 232.70928652796118 34.24209156721775 
69 230.3357529398649 34.77949643694724 
70 227.96846094703147 35.2558716540532 
71 225.62263749317003 35.66913123689949 
72 236.63282701527805 31.07651056850194 
73 234.31575806980132 31.721203085099898 
74 231.9807474476738 32.31506231331593 
75 229.64060209553227 32.85472962879243 
76 227.3087850605274 33.33765979143696 
77 224.99953773024384 33.762015865495854 
78 235.86633089205074 29.120438738011234 
79 233.57819245510143 29.759236420373988 
80 231.27540928625604 30.351158628074934 
81 228.97025356612664 30.89300406855011 
82 226.67548547670205 31.382389151465006 
83 224.40447752073396 31.817651354364177 
84 235.12059679790488 27.137046841473072 
85 232.86299113838487 27.769766499914656 
86 230.59385070553196 28.359706561850434 
87 228.3249481381905 28.903772348330104 
88 226.06841328439504 29.399673899266705 
89 223.8368640759662 29.845849314166127 
90 234.39649751115638 25.135733262691915 
91 232.17080615154035 25.762225301337892 
92 229.93648634728495 26.35015993237845 
93 227.70483663270358 26.89651265742489 
94 225.4874223521208 27.39903542016113 
95 223.2962186923974 27.856207699734835 
