# TIC RA DEC 
0 228.1620979936513 -73.23056914468971 
1 227.58581282709696 -74.76919592563915 
2 226.82896061179252 -76.33699527768937 
3 225.82468428884806 -77.92717474731619 
4 224.4630933288255 -79.53245894342847 
5 222.5532811044606 -81.14430171165274 
6 219.73721286598644 -82.75123601500204 
7 215.26987992040708 -84.33468955847957 
8 228.1620979936513 -73.23056914468971 
9 223.02378242817537 -72.86028400930431 
10 218.017080648609 -72.36247798571374 
11 213.21672930803112 -71.74074432669865 
12 208.67803287133617 -71.00247812780947 
13 204.43592993522546 -70.15782210119406 
14 200.50690544135216 -69.21864055074084 
15 196.89253159378381 -68.1976517578611 
16 215.26987992040708 -84.33468955847957 
17 201.65272042250405 -83.60804378073196 
18 191.06832174837814 -82.58020580539169 
19 183.1255844443419 -81.34351727613173 
20 177.16638973159027 -79.96557069087888 
21 172.62687991044348 -78.49163306700954 
22 169.09888411933537 -76.95206393353405 
23 166.30103028294266 -75.36808980511437 
24 196.89253159378381 -68.1976517578611 
25 194.0052485531328 -69.41817027130212 
26 190.7104088215678 -70.60741315175754 
27 186.95066639446975 -71.74744950790978 
28 182.66831177455444 -72.81779254454257 
29 177.81315257838912 -73.7952444201211 
30 172.35506532084028 -74.65425488467875 
31 166.30103028294266 -75.36808980511437 
32 227.911406979195 -73.89635276326077 
33 227.0876301224363 -75.80254820702646 
34 225.92867940850806 -77.74580452120634 
35 224.25048416193945 -79.71293217999373 
36 221.6914487113441 -81.68798702517746 
37 217.4510042197464 -83.64724080192562 
38 225.90859774805463 -73.09005033193822 
39 219.68713250726614 -72.5502139348482 
40 213.7398069751686 -71.8218729700367 
41 208.17674918164548 -70.91712171278544 
42 203.0625157338886 -69.8545300772248 
43 198.42103603359212 -68.65634122905013 
44 208.99203549944846 -84.05636236284826 
45 194.35382398272833 -82.95119030379078 
46 183.94084668013696 -81.48746613339134 
47 176.62028732118063 -79.80037780147705 
48 171.36128565025922 -77.9741682428114 
49 167.46767216853607 -76.06079643484966 
50 195.6922246279348 -68.73630757629616 
51 191.88672946166406 -70.2135541063953 
52 187.41214200944876 -71.62627849631701 
53 182.16202904802623 -72.93783998110871 
54 176.0452576966674 -74.10555586435733 
55 169.02071384261419 -75.08177753229626 
56 228.1426791328403 -73.23472465305134 
57 228.1426791328403 -73.23472465305134 
58 166.3312645901525 -75.37139860080111 
59 166.3312645901525 -75.37139860080111 
60 225.57829682052014 -73.75119295656043 
61 219.0959320992522 -73.20260839074945 
62 212.9285904989844 -72.45591616541445 
63 207.19426717865807 -71.52535785797286 
64 201.95755395419192 -70.43180687046384 
65 197.23707519988372 -69.19958897538513 
66 224.42453972784463 -75.65365208448286 
67 217.08585240638521 -75.07099390602053 
68 210.2209265076517 -74.26059391563136 
69 203.97050415609968 -73.24472006960292 
70 198.39050558122995 -72.05234951803133 
71 193.4726018998756 -70.71465089238593 
72 222.83658871072006 -77.58861232837185 
73 214.4184526850288 -76.95398677535265 
74 206.73422807978034 -76.05803913451706 
75 199.93898867047284 -74.93531153979023 
76 194.05228928337024 -73.6258233244599 
77 189.00937502330132 -72.16890520814509 
78 220.57925897053846 -79.54056896320475 
79 210.77476538165703 -78.82769115523176 
80 202.1526410266443 -77.81635803647947 
81 194.83952765340663 -76.56020434305587 
82 188.75353991557884 -75.11370977358244 
83 183.72185805942655 -73.52490417229274 
84 217.2032546874476 -81.48909479172504 
85 205.60649892845103 -80.65714047826323 
86 196.00118583958127 -79.48960362604947 
87 188.33463532188458 -78.06920784256177 
88 182.28466988105404 -76.46709390652556 
89 177.4941322637661 -74.73808457977624 
90 211.75904975378214 -83.4010990940572 
91 197.94257614736077 -82.3840418939471 
92 187.59894471859107 -81.0076068424755 
93 180.0394246195885 -79.39344832427521 
94 174.46259346517382 -77.62512935825791 
95 170.25894748549962 -75.75741399924459 
