# TIC RA DEC 
0 262.77503429019544 50.24703847361006 
1 261.2245997742552 51.445897137387135 
2 259.5676683119915 52.65312138085414 
3 257.7972704902011 53.86078802387308 
4 255.90635235968443 55.06103694365548 
5 253.88802364242133 56.24604198331956 
6 251.7358733759523 57.407985152052476 
7 249.4443624967403 58.53905827218441 
8 262.77503429019544 50.24703847361006 
9 264.83797321463595 51.067440957947284 
10 267.0131740911358 51.87422222899532 
11 269.29980965286967 52.65924322368885 
12 271.6957680034926 53.41474923524991 
13 274.1973362143144 54.13343650454144 
14 276.79889891611015 54.808522976801676 
15 279.49269121091703 55.433840633257894 
16 249.4443624967403 58.53905827218441 
17 251.5732447991774 59.707082205740285 
18 253.9016441795753 60.8610088469954 
19 256.44464913384303 61.99012285266527 
20 259.2169742118421 63.08320770674756 
21 262.2316553301417 64.1284776485262 
22 265.49834937749216 65.1136306366015 
23 269.02128561321746 66.02605296063322 
24 279.49269121091703 55.433840633257894 
25 278.42214505848494 56.92539128523692 
26 277.2395213999488 58.43624189043996 
27 275.9300038350091 59.959478170608584 
28 274.4760029860438 61.48796185126028 
29 272.8567728585196 63.0141228626951 
30 271.04798608254976 64.52978819323287 
31 269.02128561321746 66.02605296063322 
32 262.1186016502183 50.771098968042764 
33 260.1477299444024 52.24725649283802 
34 258.00995242051397 53.72809948757855 
35 255.69229986267914 55.19913152093314 
36 253.18211268703286 56.645940649190514 
37 250.46791665208738 58.05413482252392 
38 263.6555909925033 50.61002617366301 
39 266.2596385547111 51.60759493788645 
40 269.031665503881 52.576568085133054 
41 271.968336639923 53.50250369135631 
42 275.06278546723274 54.3719609381108 
43 278.3037913196822 55.172700760554356 
44 250.3571154576636 59.045505403319424 
45 253.09868360207355 60.468665655687346 
46 256.1548422382776 61.86003823867567 
47 259.55285059591324 63.19919138071912 
48 263.3164774532588 64.46443820887814 
49 267.46131479651496 65.63299240493033 
50 279.02933581257076 56.07925786892245 
51 277.6431059651007 57.92101613575898 
52 276.0740426372147 59.784891511856245 
53 274.29093430418203 61.65784405081065 
54 272.2555455432017 63.52591567945678 
55 269.92144953338544 65.3737585586104 
56 262.77676964580513 50.25393460210796 
57 262.77676964580513 50.25393460210796 
58 269.01614256003404 66.0179988403988 
59 269.01614256003404 66.0179988403988 
60 263.00320650471235 51.136373030367196 
61 265.62801509910975 52.15925584951592 
62 268.42790793255676 53.152271416443334 
63 271.4002877699775 54.100653249221175 
64 274.53884155753184 54.990583500334125 
65 277.8326052412417 55.809390507343345 
66 261.0466222267631 52.63870061431003 
67 263.72510901132733 53.73413789230294 
68 266.6004145908674 54.79671484384045 
69 269.672602113436 55.810709146417665 
70 272.9374930156092 56.76113104784571 
71 276.38533700412444 57.63392761153855 
72 258.91921520287394 54.14591148249543 
73 261.64140387365416 55.31516435030853 
74 264.5845259739462 56.449609263773844 
75 267.7523399192856 57.53249169396086 
76 271.14389883661823 58.54747771940223 
77 274.7516888131831 59.47887999376703 
78 256.6067898667005 55.64344660360381 
79 259.35902973205094 56.88771040506583 
80 262.35853603977984 58.09642152493524 
81 265.6140720788954 59.251719683000765 
82 269.12942692515674 60.33576164195965 
83 272.90086180434196 61.33096805741541 
84 254.09522801909958 57.11676125547707 
85 256.8593545825914 58.43693514078567 
86 259.8988482401729 59.722153696757324 
87 263.22907318518935 60.953420286169106 
88 266.86055037211275 62.111265085528366 
89 270.7955534528781 63.17598975138244 
90 251.371369873835 58.55122786831537 
91 254.12382588173404 59.947597690309976 
92 257.18065906006615 61.3110786052042 
93 260.56567860752665 62.62158882175389 
94 264.2986761043937 63.85800636016625 
95 268.3910714302262 64.99836096642724 
