# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:49:25.292851
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 | 103.535179 | -56.307679 | 128.386923 | -77.932702 |  7 | 3 | 4 |  292.928571 |    0.500000 | 1
000000009 | 103.535179 | -56.307679 | 128.386923 | -77.932702 |  7 | 4 | 1 | 1834.092358 |   11.460030 | 0
000000010 | 106.420775 | -56.773334 | 136.015074 | -77.568736 |  7 | 3 | 4 |  585.357143 |    0.500000 | 1
000000010 | 106.420775 | -56.773334 | 136.015074 | -77.568736 |  7 | 4 | 1 | 1541.751971 |    7.466259 | 0
000000011 | 109.357033 | -57.162777 | 143.051248 | -77.003810 |  7 | 3 | 4 |  877.785714 |    0.500000 | 1
000000011 | 109.357033 | -57.162777 | 143.051248 | -77.003810 |  7 | 4 | 1 | 1249.264353 |    1.318647 | 1
000000012 | 112.323579 | -57.473506 | 149.358499 | -76.268668 |  7 | 3 | 4 | 1170.214286 |    0.500000 | 1
000000013 | 115.298195 | -57.704243 | 154.897016 | -75.396730 |  7 | 3 | 4 | 1462.642857 |    0.500000 | 1
000000014 | 118.257284 | -57.854968 | 159.694705 | -74.420198 |  7 | 3 | 4 | 1755.071429 |    0.500000 | 1
000000015 | 121.176349 | -57.926917 | 163.815914 | -73.368063 |  7 | 3 | 4 | 2047.500000 |    0.500000 | 1
000000017 | 108.712277 | -45.051234 | 124.284926 | -66.277208 |  7 | 3 | 4 |  292.928571 | 2047.500000 | 1
000000018 | 111.082437 | -45.446048 | 128.506526 | -66.089720 |  7 | 3 | 4 |  585.357143 | 2047.500000 | 1
000000019 | 113.468695 | -45.789022 | 132.621973 | -65.791071 |  7 | 3 | 4 |  877.785714 | 2047.500000 | 1
000000020 | 115.859603 | -46.079082 | 136.589348 | -65.388819 |  7 | 3 | 4 | 1170.214286 | 2047.500000 | 1
000000021 | 118.243337 | -46.315960 | 140.375256 | -64.892648 |  7 | 3 | 4 | 1462.642857 | 2047.500000 | 1
000000022 | 120.607827 | -46.500193 | 143.955384 | -64.313794 |  7 | 3 | 4 | 1755.071428 | 2047.500000 | 1
000000023 | 122.940818 | -46.633098 | 147.313985 | -63.664510 |  7 | 3 | 4 | 2047.500000 | 2047.500000 | 1
000000024 | 121.176349 | -57.926917 | 163.815914 | -73.368063 |  7 | 3 | 4 | 2047.500000 |    0.500000 | 1
000000025 | 121.515325 | -56.387462 | 160.629846 | -72.138154 |  7 | 3 | 4 | 2047.500000 |  292.928572 | 0
000000026 | 121.819394 | -54.813980 | 157.772243 | -70.840695 |  7 | 3 | 4 | 2047.500000 |  585.357143 | 0
000000027 | 122.092785 | -53.212360 | 155.211196 | -69.485465 |  7 | 3 | 4 | 2047.500000 |  877.785714 | 0
000000028 | 122.338991 | -51.588159 | 152.914310 | -68.081736 |  7 | 3 | 4 | 2047.500000 | 1170.214286 | 0
000000029 | 122.560886 | -49.946730 | 150.850771 | -66.638243 |  7 | 3 | 4 | 2047.500000 | 1462.642857 | 0
000000030 | 122.760842 | -48.293314 | 148.992387 | -65.163231 |  7 | 3 | 4 | 2047.500000 | 1755.071429 | 0
000000031 | 122.940818 | -46.633098 | 147.313985 | -63.664510 |  7 | 3 | 4 | 2047.500000 | 2047.500000 | 1
000000038 | 101.940221 | -56.007653 | 123.909380 | -78.034899 |  7 | 3 | 4 |  128.000000 |    1.500000 | 1
000000038 | 101.940221 | -56.007653 | 123.909380 | -78.034899 |  7 | 4 | 1 | 1998.921998 |   11.797241 | 0
000000039 | 105.440580 | -56.618956 | 133.484398 | -77.710469 |  7 | 3 | 4 |  486.400000 |    1.500000 | 1
000000039 | 105.440580 | -56.618956 | 133.484398 | -77.710469 |  7 | 4 | 1 | 1640.662788 |    8.055165 | 0
000000040 | 109.026468 | -57.117538 | 142.283982 | -77.071611 |  7 | 3 | 4 |  844.800000 |    1.500000 | 1
000000040 | 109.026468 | -57.117538 | 142.283982 | -77.071611 |  7 | 4 | 1 | 1282.212901 |    1.124277 | 1
000000041 | 112.661305 | -57.498313 | 150.011349 | -76.171777 |  7 | 3 | 4 | 1203.200000 |    1.500000 | 1
000000042 | 116.304257 | -57.758935 | 156.589504 | -75.071997 |  7 | 3 | 4 | 1561.600000 |    1.500000 | 1
000000043 | 119.911503 | -57.899890 | 162.085849 | -73.830215 |  7 | 3 | 4 | 1920.000000 |    1.500000 | 1
000000044 | 107.384589 | -44.812049 | 121.875825 | -66.337834 |  7 | 3 | 4 |  128.000000 | 2046.500000 | 1
000000045 | 110.276131 | -45.323892 | 127.089256 | -66.171746 |  7 | 3 | 4 |  486.400000 | 2046.500000 | 1
000000046 | 113.197476 | -45.758714 | 132.167304 | -65.835839 |  7 | 3 | 4 |  844.800000 | 2046.500000 | 1
000000047 | 116.127766 | -46.114208 | 137.029828 | -65.342949 |  7 | 3 | 4 | 1203.200000 | 2046.500000 | 1
000000048 | 119.045242 | -46.389881 | 141.615385 | -64.710850 |  7 | 3 | 4 | 1561.600000 | 2046.500000 | 1
000000049 | 121.927601 | -46.587045 | 145.882823 | -63.960676 |  7 | 3 | 4 | 1920.000000 | 2046.500000 | 1
000000050 | 121.318992 | -57.260158 | 162.371404 | -72.844373 |  7 | 3 | 4 | 2046.500000 |  128.000000 | 0
000000051 | 121.710756 | -55.349708 | 158.691481 | -71.290041 |  7 | 3 | 4 | 2046.500000 |  486.400000 | 0
000000052 | 122.054358 | -53.394040 | 155.473626 | -69.644020 |  7 | 3 | 4 | 2046.500000 |  844.800000 | 0
000000053 | 122.356527 | -51.403514 | 152.658183 | -67.923592 |  7 | 3 | 4 | 2046.500000 | 1203.200000 | 0
000000054 | 122.622570 | -49.387996 | 150.188487 | -66.144851 |  7 | 3 | 4 | 2046.500000 | 1561.600000 | 0
000000055 | 122.856675 | -47.357112 | 148.013860 | -64.322790 |  7 | 3 | 4 | 2046.500000 | 1920.000000 | 0
000000058 | 122.932323 | -46.638412 | 147.308346 | -63.671994 |  7 | 3 | 4 | 2046.500000 | 2046.500000 | 1
000000059 | 122.932323 | -46.638412 | 147.308346 | -63.671994 |  7 | 3 | 4 | 2046.500000 | 2046.500000 | 1
000000060 | 102.343554 | -55.356434 | 123.691183 | -77.346694 |  7 | 3 | 4 |  128.000000 |  128.000000 | 0
000000061 | 105.803945 | -55.960629 | 132.811915 | -77.037812 |  7 | 3 | 4 |  486.400000 |  128.000000 | 0
000000062 | 109.344874 | -56.454221 | 141.257694 | -76.427325 |  7 | 3 | 4 |  844.800000 |  128.000000 | 0
000000063 | 112.931089 | -56.832407 | 148.753688 | -75.563027 |  7 | 3 | 4 | 1203.200000 |  128.000000 | 0
000000064 | 116.523472 | -57.093060 | 155.209841 | -74.500780 |  7 | 3 | 4 | 1561.600000 |  128.000000 | 0
000000065 | 120.080215 | -57.236799 | 160.665867 | -73.294982 |  7 | 3 | 4 | 1920.000000 |  128.000000 | 0
000000066 | 103.434719 | -53.472056 | 123.173242 | -75.362013 |  7 | 3 | 4 |  128.000000 |  486.400000 | 0
000000067 | 106.782739 | -54.056723 | 131.201313 | -75.091027 |  7 | 3 | 4 |  486.400000 |  486.400000 | 0
000000068 | 110.198468 | -54.536854 | 138.761115 | -74.551083 |  7 | 3 | 4 |  844.800000 |  486.400000 | 0
000000069 | 113.650099 | -54.908349 | 145.635357 | -73.777699 |  7 | 3 | 4 | 1203.200000 |  486.400000 | 0
000000070 | 117.102900 | -55.169620 | 151.721084 | -72.814674 |  7 | 3 | 4 | 1561.600000 |  486.400000 | 0
000000071 | 120.520163 | -55.321601 | 157.008228 | -71.707277 |  7 | 3 | 4 | 1920.000000 |  486.400000 | 0
000000072 | 104.452463 | -51.537390 | 122.766757 | -73.333589 |  7 | 3 | 4 |  128.000000 |  844.800000 | 0
