# TIC RA DEC 
0 278.24244194260035 -75.80766060658209 
1 281.2532932847896 -77.1859435215312 
2 285.01157624496994 -78.55417054519923 
3 289.80302528447993 -79.88796256728922 
4 296.035014329033 -81.15269884138102 
5 304.25492380002214 -82.2969831775222 
6 315.06794886232166 -83.24464802868518 
7 328.76154760788967 -83.8928136631648 
8 278.24244194260035 -75.80766060658209 
9 272.1207966294189 -76.25424386040325 
10 265.5337261420448 -76.5543029448378 
11 258.62117078029814 -76.68514481517056 
12 251.5726223698864 -76.63178170426025 
13 244.59995396436406 -76.38911837846477 
14 237.90139459646272 -75.96238143209482 
15 231.63091515702237 -75.36560422855814 
16 328.76154760788967 -83.8928136631648 
17 323.1742592141837 -85.4063032852287 
18 312.04033654706717 -86.86264637991825 
19 284.70847214779195 -88.03724198636554 
20 232.36264877489933 -88.15643924469884 
21 200.16013907804304 -87.05287967156481 
22 187.31412021249264 -85.54476532518245 
23 181.09048124961387 -83.9208788823812 
24 231.63091515702237 -75.36560422855814 
25 228.80124308194348 -76.82052394165297 
26 225.21422652709785 -78.26437115390094 
27 220.57406286715252 -79.67314614518149 
28 214.44818280850504 -81.01167696498531 
29 206.23603437186682 -82.22612457478165 
30 195.24170651932278 -83.23413307213929 
31 181.09048124961387 -83.9208788823812 
32 279.45684577632125 -76.41043718903464 
33 283.6175045009505 -78.0959543969491 
34 289.17388486948664 -79.74304580358373 
35 296.82433681420787 -81.29245080973074 
36 307.57068661133496 -82.64856924542906 
37 322.43361414072035 -83.65929871139726 
38 275.64559503990057 -76.02354126923699 
39 267.81311009778943 -76.4758443033968 
40 259.41383632884805 -76.6847369383876 
41 250.77697433693012 -76.61925479351999 
42 242.2887608606114 -76.27006470118131 
43 234.2969477919839 -75.65059760792587 
44 326.6638301960173 -84.5527385688573 
45 316.7483936355592 -86.38086642315446 
46 289.16400099419104 -87.93231421907785 
47 227.18453993864983 -88.07006599895251 
48 194.65811153387958 -86.5618802847448 
49 183.40345149997896 -84.63480780461805 
50 230.49705196976626 -76.00250273019837 
51 226.55265521917116 -77.78111207567562 
52 221.18883545839364 -79.52022778906897 
53 213.66751881011723 -81.15998890102763 
54 202.88740460813068 -82.6000938833005 
55 187.65520202546728 -83.67465019045237 
56 278.23167012878815 -75.81411658588927 
57 278.23167012878815 -75.81411658588927 
58 181.15946611796403 -83.92486993984602 
59 181.15946611796403 -83.92486993984602 
60 276.76847668625703 -76.6364069954738 
61 268.57209020107877 -77.12845303021508 
62 259.7181730095911 -77.36240178621489 
63 250.5870382812748 -77.30344692714469 
64 241.63292233240585 -76.94164293578828 
65 233.2598011263157 -76.29334287022462 
66 280.6130273155134 -78.37520557947946 
67 271.22009074458134 -78.99756611187088 
68 260.78083854810933 -79.31445898547504 
69 249.88741161677086 -79.27461314978174 
70 239.2985156669899 -78.86553550423854 
71 229.65662333606988 -78.11645994293113 
72 285.83394176535995 -80.08792359187737 
73 274.97018335163233 -80.87745147777751 
74 262.30868811703016 -81.30438906015522 
75 248.82022102202905 -81.28545975966927 
76 235.90944845390442 -80.80351216028554 
77 224.66813024850535 -79.91417325160876 
78 293.21211592059933 -81.71917763401339 
79 280.66938121633194 -82.73225940855926 
80 264.73421222455846 -83.318138072559 
81 247.04844128856737 -83.3238705121795 
82 230.63491710153605 -82.72266514742603 
83 217.47858808243643 -81.63154007219697 
84 303.9981284210855 -83.17419805252788 
85 290.1540691768145 -84.491981849344 
86 269.2325859587279 -85.33405169988512 
87 243.63372844833495 -85.37302352326839 
88 221.59736331845082 -84.55718858960027 
89 206.7264232168276 -83.17087648532309 
90 319.7612549681181 -84.28676567938354 
91 307.52222942609313 -85.98621008668664 
92 280.34809962164184 -87.29384712025346 
93 234.73849433654905 -87.39240995204892 
94 204.26201573663968 -86.13818555998415 
95 190.58857369841556 -84.35312656261121 
