# TIC RA DEC 
0 167.81109420970887 11.687234540694346 
1 167.90162784429626 11.896626935454803 
2 167.99259901110628 12.106680185220403 
3 168.08400519876574 12.317378035178775 
4 168.1758439847314 12.52870435832284 
5 168.26811303284052 12.740643151494643 
6 168.36081009345455 12.95317853750342 
7 168.45393301010262 13.166294782348354 
8 168.54747971577922 13.37997628824288 
9 168.6414482316184 13.594207592208965 
10 168.73583667133852 13.808973378046987 
11 168.83064322892093 14.024258449418088 
12 168.92586618702572 14.240047751060231 
13 169.02150390104342 14.456326333646295 
14 169.11755481118232 14.673079383509915 
15 169.2140174173721 14.890292166667336 
16 169.31089029250197 15.107950061340633 
17 169.40817206848146 15.326038527957847 
18 169.50586143082793 15.544543098979409 
19 169.60395711453427 15.763449371795833 
20 169.70245789787234 15.982742997047461 
21 169.80136259611575 16.202409666941126 
22 169.90067005356715 16.422435099903613 
23 170.0003791366311 16.642805027839074 
24 170.1004887358704 16.863505203941568 
25 170.2009977469747 17.08452136285837 
26 170.30190507742708 17.30583923934536 
27 170.40320962884033 17.527444532020965 
28 170.50491030091777 17.749322916241063 
29 170.60700598360515 17.97146003044426 
30 170.709495544951 18.19384145310119 
31 170.8123778373697 18.416452721253137 
32 170.91565168609338 18.639279309141283 
33 171.0193158864698 18.86230662691894 
34 171.1233692013803 19.08552001977405 
35 171.22781035466792 19.308904758255107 
36 171.33263803258967 19.532446046707506 
37 171.4378508749087 19.756129008607385 
38 171.54344748262102 19.979938709275515 
39 171.64942640336687 20.203860128646145 
40 171.75578614066427 20.427878187524126 
41 171.86252514709963 20.6519777379098 
42 171.96964182134374 20.87614356180184 
43 172.0771345165056 21.10036039578475 
44 172.18500153201268 21.324612918293795 
45 172.29324111531156 21.54888575896417 
46 172.40185146336177 21.77316350750014 
47 172.5108307256107 21.99743072648246 
48 172.62017699881602 22.221671943810964 
49 172.72988833529942 22.445871679672862 
50 167.81109420970887 11.687234540694346 
51 168.0348643898124 11.594603000157674 
52 168.2585138632803 11.501911842512124 
53 168.4820299815634 11.409168422058075 
54 168.7054001423374 11.31638015539186 
55 168.9286117969278 11.223554543756638 
56 169.15165244446302 11.130699160528657 
57 169.3745096310204 11.037821651442622 
58 169.59717095155844 10.944929746219445 
59 169.8196240435046 10.852031241142145 
60 170.041856588561 10.759134010350015 
61 170.26385631009555 10.666246001965089 
62 170.48561097343085 10.57337524828799 
63 170.70710837990782 10.480529844799118 
64 170.92833636998353 10.387717976584506 
65 171.14928281751088 10.294947897780357 
66 171.36993562927302 10.20222793972691 
67 171.5902827436017 10.109566519233933 
68 171.8103121261987 10.016972120744688 
69 172.03001176991665 9.924453317011832 
70 172.2493696909297 9.832018752487546 
71 172.46837392703463 9.739677147950133 
72 172.68701253553544 9.64743731511327 
73 172.90527359010665 9.555308121603444 
74 173.12314517908544 9.463298535250312 
75 173.34061540318743 9.371417575545928 
76 173.5576723729094 9.279674353793743 
77 173.77430420751804 9.188078036216016 
78 173.9904990316613 9.096637875158418 
79 174.20624497640824 9.00536316598818 
80 174.42153017476033 8.914263286827566 
81 174.63634276428868 8.823347653666634 
82 174.85067088425973 8.732625741952853 
83 175.06450267560456 8.642107077124997 
84 175.27782628316507 8.551801215516269 
85 175.4906298565142 8.461717741194107 
86 175.7029015503708 8.371866265496005 
87 175.91462952783604 8.282256412162836 
88 176.12580196370808 8.192897806626155 
89 176.33640704972422 8.10380005953057 
90 176.54643299768347 8.014972763278053 
91 176.75586804452576 7.926425480869624 
92 176.96470046459038 7.8381677095440185 
93 177.17291856900428 7.750208899578316 
94 177.38051072370257 7.662558402241178 
95 177.58746535171235 7.575225481618233 
96 177.79377095129064 7.488219271133055 
97 177.99941610037553 7.401548780861867 
98 178.20438948047726 7.315222843045785 
99 178.40867987974772 7.229250127913669 
100 172.72988833529942 22.445871679672862 
101 172.97226329060337 22.344126362314885 
102 173.21426561255586 22.242031796825227 
103 173.45588094623068 22.139596999973396 
104 173.6970950625105 22.036831074188875 
105 173.93789386508016 21.933743195164936 
106 174.17826340725097 21.83034260027686 
107 174.418189885941 21.726638592969078 
108 174.65765965143063 21.622640534210845 
109 174.89665921796987 21.518357834502005 
110 175.13517525284914 21.413799958613097 
111 175.37319460065456 21.308976408928846 
112 175.61070426685924 21.20389673286866 
113 175.84769143431717 21.098570510844624 
114 176.08414344514676 20.99300736374489 
115 176.32004782738477 20.88721693536004 
116 176.55539226530448 20.78120890586539 
117 176.79016462207548 20.67499297646196 
