# TIC RA DEC 
0 199.728684750611 77.09173955900393 
1 198.77856514276544 77.1475367130539 
2 197.81745464899495 77.20025775935662 
3 196.84572373911402 77.24981939132635 
4 195.86377551004367 77.29614040361295 
5 194.8720455060402 77.33914195101882 
6 193.8710013134368 77.37874780937943 
7 192.86114199563917 77.41488460615726 
8 191.84299715749177 77.44748210251913 
9 190.8171259143801 77.47647341004767 
10 189.78411551135767 77.50179524351809 
11 188.74457975240074 77.52338814348899 
12 187.69915716357235 77.54119669913173 
13 186.6485089690898 77.5551697426283 
14 185.59331680062132 77.56526054792732 
15 184.53428027901614 77.57142698656544 
16 183.47211434290116 77.57363169216543 
17 182.40754647069363 77.57184218688408 
18 181.34131378990912 77.56603098091014 
19 180.27416003301948 77.55617566772023 
20 179.20683246012555 77.54225898258424 
21 178.14007877349522 77.52426882676978 
22 177.07464395986545 77.50219828970609 
23 176.01126719213391 77.47604563513325 
24 174.9506788414917 77.44581424578281 
25 173.8935974891353 77.41151257419827 
26 172.84072712747158 77.37315404692373 
27 171.79275447989173 77.33075695575049 
28 170.75034649860268 77.28434432558161 
29 169.7141480519981 77.23394376361563 
30 168.6847798354913 77.17958728622327 
31 167.6628364745541 77.12131114021956 
32 166.64888488086748 77.05915560398647 
33 165.64346286480674 76.99316477156357 
34 164.64707797790626 76.92338633139622 
35 163.66020657343287 76.84987134578337 
36 162.68329314490373 76.77267401202097 
37 161.71674987159213 76.69185142860655 
38 160.76095642309775 76.60746334775412 
39 159.81625990743277 76.51957195149565 
40 158.8829751068533 76.42824159918752 
41 157.96138482532092 76.33353860316574 
42 157.05174041623602 76.23553100537094 
43 156.1542625124848 76.13428834165802 
44 155.2691418187618 76.02988143884251 
45 154.39654008287636 75.92238219726977 
46 153.53659110880503 75.81186340351704 
47 152.68940188897108 75.69839853937181 
48 151.85505381790722 75.58206159465917 
49 151.0336038976986 75.46292691377202 
50 199.728684750611 77.09173955900393 
51 200.08887184077795 77.29501005761679 
52 200.46105087142544 77.4985741628278 
