# TIC RA DEC 
0 240.3876316534969 65.6054643041401 
1 236.78643248004036 65.04402329681011 
2 233.2774224713434 64.3860129842875 
3 229.88897918442643 63.635504326723556 
4 226.64274564017228 62.7981552697246 
5 223.5539259328194 61.880898110153744 
6 220.63188441446118 60.89162548482034 
7 217.8809487873135 59.83888993698257 
8 240.3876316534969 65.6054643041401 
9 238.9941679045948 67.17203376563631 
10 237.39892871876364 68.71772170740275 
11 235.564206879006 70.23423894762084 
12 233.4438380920934 71.7123953806584 
13 230.9817378162723 73.14179906296553 
14 228.1108923412659 74.51046783659979 
15 224.75376702281966 75.80437991755203 
16 217.8809487873135 59.83888993698257 
17 215.63981377771717 61.15869934410088 
18 213.21412212423502 62.43409417462184 
19 210.59354190445046 63.655953078100566 
20 207.77001129819723 64.81509712836792 
21 204.73905424390622 65.90244587969052 
22 201.50141984986345 66.90921652210196 
23 198.0650197669398 67.82717892764407 
24 224.75376702281966 75.80437991755203 
25 219.55206620817214 74.97686490545388 
26 214.8416580105462 74.0164463882272 
27 210.6262726301207 72.94122081697414 
28 206.88213336160732 71.76889424118193 
29 203.5704604274516 70.51599547557886 
30 200.64646940400922 69.19757387804066 
31 198.0650197669398 67.82717892764407 
32 238.80349641921921 65.378091363049 
33 234.44711360879708 64.62453544884376 
34 230.25824933239767 63.72975674935459 
35 226.27955347539648 62.70353233394856 
36 222.53908301946743 61.558594287030736 
37 219.05193318050038 60.30976528720692 
38 239.7900238666224 66.2887830130657 
39 237.94982884584866 68.19563562214344 
40 235.7697938691717 70.06294188679338 
41 233.16852039215755 71.87416305374012 
42 230.042660422983 73.61011818118443 
43 226.26441571810344 75.24791788143554 
44 216.93493963689136 60.42297707345044 
45 214.06557327322136 62.01198765794168 
46 210.9084496891911 63.525236814279204 
47 207.44770992917313 64.94584125753315 
48 203.67527383520596 66.25710222485468 
49 199.5953703472472 67.44305965486181 
50 222.43994561780258 75.45686864537299 
51 216.39305732345738 74.35127588262272 
52 211.0910338858799 73.06400691983332 
53 206.50099181258747 71.62786756332457 
54 202.5526997226713 70.07324638997534 
55 199.1635102097927 68.42721773974019 
56 240.37073732920632 65.60909569341034 
57 240.37073732920632 65.60909569341034 
58 198.0853879632806 67.82896000083946 
59 198.0853879632806 67.82896000083946 
60 238.18429614989066 66.05427842900887 
61 236.22795088355656 67.94938017450244 
62 233.92136844851146 69.8018235415914 
63 231.18449575690641 71.59452067421878 
64 227.91784898909538 73.30773670260803 
65 224.00196377676525 74.91811555041315 
66 233.72916270210072 65.28791317261341 
67 231.47943621924796 67.14141899732302 
68 228.86245288324542 68.9434358543045 
69 225.80633903075247 70.67563735658129 
70 222.22774989303963 72.3172660161047 
71 218.03585819415338 73.84452583642901 
72 229.45859041862863 64.37666715233892 
73 226.97329996722664 66.17841882826811 
74 224.12100246266706 67.92048818771035 
75 220.84240699018113 69.58391876884149 
76 217.0743030173868 71.14781862987073 
77 212.75598116306796 72.58916893946186 
78 225.41612222002894 63.331161981525185 
79 222.75438981993108 65.07379730040289 
80 219.73991808590654 66.74986496389559 
81 216.3276514067333 68.34043244788656 
82 212.47442787533376 69.8252819953051 
83 208.14588712340944 71.18307344191514 
84 221.6292676780171 62.16496713265648 
85 218.84671260586947 63.843778487825794 
86 215.7354734433933 65.45085346849267 
87 212.26419486115654 66.96785636610839 
88 208.4071184271557 68.37584161353107 
89 204.15026720565166 69.65565749024452 
90 218.11156462215956 60.89366932888039 
91 215.2572706915554 62.50626053379931 
92 212.10402690821917 64.04381430829655 
93 208.63234040600295 65.48901618821195 
94 204.8301805437343 66.82454863754131 
95 200.69795493852234 68.03362244689446 
