# TIC RA DEC 
0 278.20147266186723 -30.503893219522563 
1 278.5150046260447 -32.02807411796599 
2 278.8359367736942 -33.58420027186012 
3 279.16503276827683 -35.166994844533015 
4 279.50313669870087 -36.771122735357736 
5 279.8510710819753 -38.3913023249003 
6 280.20957360797956 -40.02232963626559 
7 280.57926256078457 -41.65906339962141 
8 278.20147266186723 -30.503893219522563 
9 276.41247357014583 -30.60307605207955 
10 274.5825536321047 -30.687407390392902 
11 272.7180609014057 -30.754495528044824 
12 270.82558481892977 -30.802228885773072 
13 268.91181359231774 -30.828909537733317 
14 266.9834782393872 -30.833316027669195 
15 265.04733332522557 -30.814720535382335 
16 280.57926256078457 -41.65906339962141 
17 278.4602330447049 -41.906063966791905 
18 276.2820030750149 -42.11785443268871 
19 274.0534778548511 -42.29086029277591 
20 271.7837767203618 -42.42209754319659 
21 269.4823810551461 -42.509186962925845 
22 267.1592633917044 -42.550383879923274 
23 264.8248867760215 -42.54462255464127 
24 265.04733332522557 -30.814720535382335 
25 265.0216466922952 -32.420512074616255 
26 264.9940590048968 -34.05816155270534 
27 264.9645254695033 -35.72239440012962 
28 264.93296557506716 -37.40818196568486 
29 264.8992664517203 -39.11055695333948 
30 264.8632909711101 -40.82445070265384 
31 264.8248867760215 -42.54462255464127 
32 278.3312004994888 -31.164579210465295 
33 278.72017247821356 -33.05484753894393 
34 279.12099954528185 -34.987873642160245 
35 279.53520875045933 -36.95384932912891 
36 279.96430709135444 -38.9430536536576 
37 280.4096038301975 -40.945933570802566 
38 277.4278790974684 -30.55398831537375 
39 275.20679561442427 -30.665949745838258 
40 272.9305080872538 -30.75319170585121 
41 270.611060867534 -30.811699709982605 
42 268.26076255614646 -30.838354356503103 
43 265.89201690840645 -30.831112081075638 
44 279.66198997589777 -41.76519906559045 
45 277.0241999450455 -42.04464398006764 
46 274.30633557604204 -42.26760129481196 
47 271.52508997487604 -42.42833290515998 
48 268.69792987146377 -42.522463331460635 
49 265.8434201672568 -42.547061459199476 
50 265.04306791029296 -31.510685670626287 
51 265.010528542053 -33.500854377195424 
52 264.9751023211811 -35.53360115840964 
53 264.9366571346789 -37.59957234214953 
54 264.8949870382424 -39.689603905506566 
55 264.8498336283339 -41.794291945682744 
56 278.1964912470334 -30.50940707089837 
57 278.1964912470334 -30.50940707089837 
58 264.8330113862857 -42.53883588457005 
59 264.8330113862857 -42.53883588457005 
60 277.5544476769299 -31.213199334334508 
61 275.3093852782824 -31.335446354506377 
62 273.00805006377703 -31.43105485524554 
63 270.6627692534467 -31.495850477241277 
64 268.28608932852404 -31.52664298000915 
65 265.89065425226454 -31.521367644267276 
66 277.9199340561386 -33.11504334356241 
67 275.60569769818466 -33.26659451554265 
68 273.23200825649894 -33.38588475069629 
69 270.81192324151675 -33.468406075034174 
70 268.3586590200085 -33.5108308496573 
71 265.88560250415657 -33.51105749136992 
72 278.2967195242472 -35.059704670422725 
73 275.9115279746123 -35.240572529536614 
74 273.4632987721811 -35.38346684974976 
75 270.96576867768175 -35.483644219974686 
76 268.43287105430295 -35.53765756800446 
77 265.87886849864344 -35.54334474636047 
78 278.6863600859715 -37.03730920007307 
79 276.228348766808 -37.247469880329426 
80 273.7031263975989 -37.41400443399077 
81 271.1251389290931 -37.53194188752183 
82 268.50914838586846 -37.59766004832957 
83 265.87046302757307 -37.6088625527351 
84 279.0903458981629 -39.03813920337524 
85 276.5574640905833 -39.27765743793712 
86 273.9524741966354 -39.46801416325497 
87 271.29064458760513 -39.603960238851855 
88 268.5877348591134 -39.681608567811935 
89 265.86029248155563 -39.698439534414646 
90 279.50995625894933 -41.05265810201797 
91 276.8999526350584 -41.32166406458685 
92 274.2121138042054 -41.536080569456495 
93 271.46271919137524 -41.69030899685324 
94 268.668745127987 -41.780112324368744 
95 265.8481900087694 -41.80267480707441 
