# TIC RA DEC 
0 167.0022820976184 -2.3211159556463397 
1 166.56483305592067 -3.805749367961956 
2 166.1087112380638 -5.318218477276911 
3 165.6351339526201 -6.853556969694478 
4 165.14529871713847 -8.406746832936134 
5 164.64027704859515 -9.972783929177798 
6 164.12098420030793 -11.546681960577068 
7 163.58819453247023 -13.123454333731166 
8 167.0022820976184 -2.3211159556463397 
9 165.57167459173638 -1.7387076978954041 
10 164.1084267636958 -1.1505504538114821 
11 162.61730791801122 -0.5584217584922411 
12 161.10313019404467 0.03587408940876176 
13 159.57061902516773 0.6304597331464853 
14 158.0243884377884 1.223359594475164 
15 156.46896760364746 1.8124977768205757 
16 163.58819453247023 -13.123454333731166 
17 162.0345954265216 -12.609958356775385 
18 160.45541481694468 -12.076839495765983 
19 158.85597457315686 -11.525756587099716 
20 157.24121456455654 -10.958437499325846 
21 155.6158689142874 -10.376723518290616 
22 153.9846384595876 -9.782615028736831 
23 152.3522831473238 -9.17829057637925 
24 156.46896760364746 1.8124977768205757 
25 155.9101144953859 0.30689063117330195 
26 155.3399919543456 -1.2285014708178275 
27 154.7596425903284 -2.7885934312518166 
28 154.16992974280905 -4.368510497443233 
29 153.5716219293899 -5.963419313984803 
30 152.96547456035287 -7.5683808719659735 
31 152.3522831473238 -9.17829057637925 
32 166.80905912553465 -2.962721997393623 
33 166.26012846897783 -4.801669208162862 
34 165.6843574301742 -6.677506821155799 
35 165.08396794836156 -8.58101114447021 
36 164.4609294494788 -10.502969805763444 
37 163.81686657441006 -12.434204041616747 
38 166.38134723116565 -2.0730426549853713 
39 164.60536631176723 -1.3551847635992456 
40 162.78508501811305 -0.6304481859244954 
41 160.92935706723168 0.09785965596226247 
42 159.0468795888803 0.8262798618523949 
43 157.14610953362399 1.5511331369562817 
44 162.91618987332402 -12.896676725373126 
45 160.9942521055169 -12.253891818192628 
46 159.03921976771596 -11.583284271247654 
47 157.06034024314945 -10.888005428758314 
48 155.0663489196446 -10.17145068245011 
49 153.0659238946542 -9.437377485872355 
50 156.23211680295756 1.1580355630805284 
51 155.53951537842636 -0.7079433826464011 
52 154.83104006909764 -2.61357765553792 
53 154.108352089977 -4.5498112678249125 
54 153.37287582493408 -6.50772860303189 
55 152.62601742317435 -8.478166800325214 
56 166.9959876777872 -2.324160259814064 
57 166.9959876777872 -2.324160259814064 
58 152.35996953964215 -9.174864087970425 
59 152.35996953964215 -9.174864087970425 
60 166.19047047393377 -2.713345514098536 
61 164.40363464178225 -1.999620853660741 
62 162.5731758308186 -1.2777618750645752 
63 160.70805530580435 -0.5510218457493797 
64 158.81698302507442 0.1771551502893336 
65 156.90839633134044 0.903079856987967 
66 165.63071171958032 -4.5574369152409995 
67 163.81435755512672 -3.855890951748292 
68 161.95646640022608 -3.142532889725794 
69 160.06615358819033 -2.4205347897113056 
70 158.15209043122024 -1.6933473563915389 
71 156.22264988912025 -0.9647203005683678 
72 165.04476497516373 -6.4386356590171 
73 163.20090620998465 -5.7497824026362805 
74 161.3176556776914 -5.045372251317331 
75 159.4041386897558 -4.3285601612518185 
76 157.46894598747434 -3.602828232741642 
77 155.52041700385917 -2.871993087176175 
78 164.4349130509364 -8.347670358230733 
79 162.5655779782144 -7.671973358532536 
80 160.6589044394267 -6.976999693220633 
81 158.7239838749233 -6.265905029646324 
82 156.7693555019755 -5.542182052029503 
83 154.8033874009982 -4.809680958900938 
84 163.8031170233424 -10.275325498259582 
85 161.910217096031 -9.61327797504068 
86 159.98188148142674 -8.928293287581903 
87 158.02720526307456 -8.223523335175202 
88 156.05474919232074 -7.502433571226331 
89 154.07297723151254 -6.768858680476715 
90 163.1509738294332 -12.212426867062597 
91 161.2363027112822 -11.564531816911195 
92 159.28794929843573 -10.890085950495543 
93 157.31510183094977 -10.19223773227568 
94 155.32643385811303 -9.474400693614047 
95 153.33056043369638 -8.740355292415867 
