# TIC RA DEC 
0 86.93807965400666 -29.07259769845866 
1 87.0335198914549 -29.274974432562175 
2 87.12945160682416 -29.478069215988246 
3 87.22587856542363 -29.68186273167048 
4 87.32280453471954 -29.88633588402557 
5 87.42023328278044 -30.09146979106785 
6 87.51816858038966 -30.297245771074905 
7 87.61661419195282 -30.50364534675997 
8 87.71557387005508 -30.710650242591512 
9 87.81505136352544 -30.918242362452244 
10 87.91505040370552 -31.126403799396304 
11 88.01557470459723 -31.335116824438682 
12 88.11662796446544 -31.544363874040403 
13 88.21821385977456 -31.754127548146435 
14 88.3203360458316 -31.964390599254664 
15 88.42299815534427 -32.175135924649865 
16 88.5262037875622 -32.386346569839255 
17 88.62995652088506 -32.59800570384857 
18 88.7342598998223 -32.81009662572081 
19 88.83911744165492 -33.02260274798824 
20 88.9445326278442 -33.23550759777253 
21 89.05050891169059 -33.44879480043392 
22 89.15704970024714 -33.662448090339396 
23 89.26415837537509 -33.87645128174616 
24 89.3718382788627 -34.090788277012955 
25 89.48009270708071 -34.30544306420418 
26 89.5889249280438 -34.520399694905535 
27 89.69833815512213 -34.73564230174458 
28 89.80833557499285 -34.951155068016035 
29 89.91892031641473 -35.16692224883202 
30 90.03009547073829 -35.382928148435674 
31 90.14186408432872 -35.59915712185567 
32 90.25422915101427 -35.815593575826306 
33 90.36719362610083 -36.03222195422592 
34 90.48076040747895 -36.24902674783659 
35 90.59493233858858 -36.465992487830945 
36 90.70971221698328 -36.68310373669044 
37 90.82510278338118 -36.90034509233528 
38 90.94110672496318 -37.1177011830187 
39 91.0577266641513 -37.33515667108478 
40 91.17496517123766 -37.55269624305186 
41 91.29282475053175 -37.770304615206626 
42 91.41130783813627 -37.98796653217438 
43 91.53041681326009 -38.205666759304 
44 91.65015397710617 -38.42339009136693 
45 91.7705215647537 -38.64112134497992 
46 91.89152173353574 -38.8588453624771 
47 92.01315656549096 -39.0765470093339 
48 92.13542805963883 -39.29421117607786 
49 92.25833813084776 -39.51182277740887 
50 86.93807965400666 -29.07259769845866 
51 86.6981981160627 -29.13342783473771 
52 86.45723227513453 -29.194247522399195 
53 86.21519762730222 -29.255041975104323 
54 85.97210961492277 -29.31579665900618 
55 85.72798363346365 -29.376497290904606 
56 85.48283503561218 -29.437129841779935 
57 85.23667914189754 -29.49768052788104 
58 84.98953124356717 -29.558135816851273 
59 84.74140661064432 -29.618482424006668 
60 84.49232049660432 -29.678707315682768 
61 84.24228814981349 -29.738797698274116 
62 83.99132481868362 -29.798741020169647 
63 83.73944575631319 -29.85852497549392 
64 83.48666623353184 -29.918137488277573 
65 83.23300154104513 -29.977566721324962 
66 82.97846699774934 -30.036801070987618 
67 82.72307796288949 -30.095829150644434 
68 82.46684983287825 -30.154639813722337 
69 82.20979805739485 -30.2132221259674 
70 81.9519381407941 -30.271565375673134 
71 81.69328565106296 -30.32965906260419 
72 81.43385622314632 -30.38749290263105 
73 81.17366556426433 -30.445056826743237 
74 80.91272946355289 -30.502340963592513 
75 80.65106379230947 -30.559335652784636 
76 80.38868451119936 -30.616031433734733 
77 80.1256076735424 -30.672419047267773 
78 79.86184943030824 -30.728489429237793 
79 79.5974260320745 -30.784233716455834 
80 79.3323538345923 -30.839643234448936 
81 79.06664929999467 -30.89470950463732 
82 78.80032900146345 -30.949424230777925 
83 78.53340962263051 -31.003779316093816 
84 78.26590796197088 -31.057766847903668 
85 77.99784093433342 -31.111379094951857 
86 77.7292255710245 -31.16460851879806 
87 77.46007902181812 -31.21744776745199 
88 77.1904185562692 -31.26988966350863 
89 76.92026156303888 -31.321927225728306 
90 76.6496255512013 -31.373553649733758 
91 76.37852814985388 -31.42476231733343 
92 76.10698710789805 -31.475546790622953 
93 75.83502029380294 -31.525900820407287 
94 75.56264569455519 -31.575818335543033 
95 75.28988141618143 -31.62529346242153 
96 75.01674568037951 -31.674320495248384 
97 74.74325682522402 -31.722893921911368 
98 74.4694333043129 -31.771008422481575 
99 74.1952936828368 -31.81865885296986 
100 92.25833813084776 -39.51182277740887 
101 91.98894779436098 -39.601671274042076 
102 91.71794592179428 -39.6912005918166 
103 91.44534578662491 -39.780394300603504 
104 91.17116071540035 -39.86923613805948 
105 90.89540410271977 -39.95771000672342 
106 90.61808944153965 -40.04579996610567 
107 90.33923033275602 -40.13349023220344 
108 90.05884051396306 -40.22076517072074 
109 89.77693386501045 -40.30760929839298 
110 89.49352443763436 -40.394007276450715 
111 89.20862646796246 -40.479943910096615 
112 88.9222544011944 -40.56540414420786 
113 88.63442289331107 -40.65037306674357 
114 88.34514684101485 -40.73483590317194 
115 88.05444139553353 -40.81877801640893 
116 87.76232196779303 -40.90218490962137 
117 87.46880425310609 -40.985042223022006 
118 87.1739042364315 -41.067335736965894 
119 86.87763820307684 -41.14905137342063 
120 86.58002276338004 -41.230175193327014 
121 86.28107486022861 -41.31069339941702 
122 85.98081175327671 -41.39059234601935 
123 85.67925107056432 -41.46985852869632 
124 85.37641077040864 -41.548478600832446 
125 85.07230920788746 -41.62643935922769 
126 84.76696506853806 -41.70372776885661 
127 84.46039744237761 -41.78033094647037 
128 84.15262578516716 -41.85623617718109 
129 83.84366993924101 -41.93143091364858 
130 83.53355013791811 -42.00590278005619 
131 83.222287006803 -42.07963957692636 
132 82.9099015605923 -42.15262928712691 
133 82.59641521915493 -42.22486007639711 
134 82.28184978039799 -42.296320305907834 
135 81.9662274592488 -42.36699852622629 
136 81.64957085162345 -42.43688349214236 
137 81.33190295034832 -42.50596416286592 
138 81.01324715166963 -42.574229704714355 
139 80.69362723169351 -42.64166950204911 
140 80.37306735706478 -42.70827315850764 
141 80.05159208241449 -42.77403050171704 
142 79.72922632960021 -42.83893159313179 
143 79.40599542148482 -42.90296672175906 
144 79.08192501305132 -42.96612642802175 
145 78.75704116555048 -43.02840148451316 
146 78.43137026538545 -43.08978292387771 
147 78.10493907043102 -43.15026202677944 
148 77.7777746765812 -43.20983033480002 
149 77.44990451105551 -43.26847965570715 
150 74.1952936828368 -31.81865885296986 
151 74.24997896854431 -32.041195922848075 
152 74.30510193328267 -32.264439491429 
153 74.36066503824708 -32.488373258964344 
154 74.41667083168599 -32.712981090273935 
155 74.47312194732395 -32.93824700419774 
156 74.53002110198037 -33.16415515883715 
157 74.58737109379082 -33.39068984034795 
158 74.64517479798317 -33.61783543836553 
159 74.70343516798118 -33.84557645120448 
160 74.7621552300122 -34.07389745516835 
161 74.8213380841636 -34.30278310997558 
162 74.8809869001449 -34.53221813483781 
163 74.94110491610567 -34.76218730176034 
164 75.00169543657773 -34.99267542410542 
165 75.06276183358352 -35.223667363478135 
166 75.12430753983442 -35.45514799159119 
167 75.18633605129942 -35.687102205769484 
168 75.2488509237739 -35.91951491029995 
169 75.31185577242762 -36.152371015088455 
170 75.37535427057551 -36.38565543008259 
171 75.43935014755075 -36.61935305440861 
172 75.50384718764428 -36.85344877182396 
173 75.56884923044967 -37.08792745514363 
174 75.63436016642093 -37.32277394091421 
175 75.70038394161003 -37.55797306199194 
176 75.76692454977454 -37.79350959988681 
177 75.83398603769459 -38.02936832206717 
178 75.90157250057254 -38.26553395501957 
179 75.96968808280425 -38.5019911925761 
180 76.03833697701634 -38.73872469298751 
181 76.10752342254919 -38.975719071072234 
182 76.17725170731863 -39.21295891748005 
183 76.24752616356002 -39.45042876841839 
184 76.31835117074664 -39.68811313473458 
185 76.38973115320404 -39.925996487118745 
186 76.46167057957302 -40.1640632545666 
187 76.53417396306848 -40.40229783267298 
188 76.60724586079479 -40.64068458297245 
189 76.68089087327878 -40.87920783763687 
190 76.75511364367259 -41.1178518873083 
191 76.8299188576613 -41.356601003750306 
192 76.90531124334558 -41.595439415655356 
193 76.9812955703328 -41.834351336905186 
194 77.05787664857348 -42.073320958937735 
195 77.13505932964978 -42.312332443007165 
196 77.21284850496914 -42.55136993441832 
197 77.29124910783331 -42.79041755760968 
198 77.37026610618993 -43.02945943179006 
199 77.44990451105551 -43.26847965570715 
