# TIC RA DEC 
0 203.8084533595885 41.6969659723478 
1 204.97982319472223 43.04650970581647 
2 206.2286841061791 44.41024081275093 
3 207.5588895908139 45.78183533810371 
4 208.9746330248224 47.154980746080476 
5 210.48027053566113 48.52325876205424 
6 212.08012866291165 49.88008223483783 
7 213.77830837997732 51.21869502883295 
8 203.8084533595885 41.6969659723478 
9 205.66735287308168 40.797439793329524 
10 207.47429569309577 39.87656240843112 
11 209.22619775182523 38.93918281489236 
12 210.92063334932607 37.990460386567115 
13 212.55572997571082 37.035861399848116 
14 214.13005012975708 36.0811695826858 
15 215.64246919615601 35.132492784399425 
16 213.77830837997732 51.21869502883295 
17 215.84679922113676 50.10555265453566 
18 217.81387499716527 48.96121950709858 
19 219.6801647850004 47.792562151733556 
20 221.4472781738613 46.606420829350974 
21 223.11751700492374 45.40955833500143 
22 224.69357392700564 44.20867254858175 
23 226.1782384246339 43.01046887533308 
24 215.64246919615601 35.132492784399425 
25 216.96780344871615 36.246876313554225 
26 218.3526823317695 37.37509562557516 
27 219.79756815265583 38.51080486039821 
28 221.30276044960883 39.64792578220705 
29 222.86827796189914 40.780623745164576 
30 224.4937379756196 41.90327822729647 
31 226.1782384246339 43.01046887533308 
32 204.31637830694663 42.280143032535115 
33 205.80383756115407 43.94437153785797 
34 207.41147219938807 45.623613003851816 
35 209.14686426124143 47.306248445312065 
36 211.01800630019147 48.98045507426992 
37 213.03277285210163 50.634034267127184 
38 204.62903877707487 41.312234290305426 
39 206.8729379000941 40.19470112611276 
40 209.0356262278964 39.049871593738835 
41 211.1123704911099 37.88711712654951 
42 213.0997117424541 36.71650313953826 
43 214.99514101474966 35.54881309952768 
44 214.68663387249916 50.73314324368546 
45 217.15350672401988 49.34717161430731 
46 219.4685920376134 47.921172324151655 
47 221.6344516774321 46.46775185159285 
48 223.65528242836015 44.99936043693707 
49 225.53608871209985 43.52832568821292 
50 216.20795650262068 35.61953403707847 
51 217.87225272711163 36.99560383013513 
52 219.6264791016729 38.386116887495284 
53 221.4712622836225 39.779771995775725 
54 223.40662554607215 41.165823740780425 
55 225.43165661724254 42.53400689645297 
56 203.81877261586823 41.69851470274043 
57 203.81877261586823 41.69851470274043 
58 226.16745436650172 43.010799800806964 
59 226.16745436650172 43.010799800806964 
60 205.13408272353615 41.88869516032153 
61 207.39655879219188 40.75557528746302 
62 209.57426290155544 39.59390283093356 
63 211.66267740624517 38.41319707796703 
64 213.65860611402152 37.22363068408472 
65 215.5598294940638 36.036067147769124 
66 206.64202688044372 43.537936519102914 
67 208.9550147255515 42.35986810115054 
68 211.17255494989752 41.15001649821861 
69 213.29085413386656 39.91836591037326 
70 215.3075775886619 38.67541901790424 
71 217.22143816000963 37.432257530095384 
72 208.26899693768107 45.20167016282865 
73 210.62852086152995 43.97746054546609 
74 212.88101995952044 42.71871523106496 
75 215.0236380347131 41.43595571447604 
76 217.05510761756014 40.14006903877418 
77 218.97525834779273 38.842372750258875 
78 210.02211849851443 46.868292588740104 
79 212.42287043523498 45.59680339879697 
80 214.70412076876724 44.28850815453765 
81 216.86422348197792 42.95452767888383 
82 218.90322154463928 41.6061886021475 
83 220.82226134125824 40.25508052190257 
84 211.90880140712696 48.52603120667928 
85 214.34383230212242 47.20630062393836 
86 216.64606212926208 45.84800550388931 
87 218.81538281682785 44.462901939637405 
88 220.85341696182564 43.0627931069172 
89 222.76282896184463 41.65957410347579 
90 213.93621190918233 50.1627744982454 
91 216.39664226111168 48.79414388482046 
92 218.71031838720472 47.3857574549776 
93 220.8790379329266 45.95000571883455 
94 222.90627928923124 44.49917418904324 
95 224.7964087919189 43.045478580517546 
