# TIC RA DEC 
0 64.99301173463347 -61.409717127964385 
1 67.77605209735516 -62.336331394343816 
2 70.79047794816056 -63.22032241436355 
3 74.04075146840954 -64.04917589123824 
4 77.52624897628408 -64.8103009340365 
5 81.23927824459723 -65.49128596612059 
6 85.16324519442072 -66.08032422443799 
7 89.27137631020838 -66.56678883716806 
8 64.99301173463347 -61.409717127964385 
9 62.842413656086954 -62.73357257269482 
10 60.51046302016577 -64.021048610083 
11 57.98382476153018 -65.26378483473097 
12 55.25069310782209 -66.45331339605623 
13 52.30215064853283 -67.58118599787703 
14 49.133923090352944 -68.6391683341519 
15 45.7484413054238 -69.61952263648674 
16 89.27137631020838 -66.56678883716806 
17 88.10752053415551 -68.22754127890197 
18 86.76706741952592 -69.87355847001685 
19 85.21049970486564 -71.49747758002626 
20 83.38649841405413 -73.09137036388074 
21 81.22779727308372 -74.64646043733381 
22 78.64566305823145 -76.15266063652865 
23 75.52291149767773 -77.59789001703481 
24 45.7484413054238 -69.61952263648674 
25 48.26808126065367 -70.91803673498053 
26 51.22034260364044 -72.19796640189077 
27 54.68488833041643 -73.44229084412316 
28 58.75373801420857 -74.63081033202094 
29 63.52607629035655 -75.73937405341825 
30 69.09513054197875 -76.73935586087072 
31 75.52291149767773 -77.59789001703481 
32 66.17141346364046 -61.822828821276374 
33 69.73737839297432 -62.93160684832925 
34 73.65592141361464 -63.9639367166298 
35 77.9281163001408 -64.89665832536207 
36 82.53960255829428 -65.70696268976164 
37 87.4556276634576 -66.3735634514537 
38 64.08592923869836 -61.99417354630591 
39 61.329987633769285 -63.593487903591814 
40 58.28818520594627 -65.12986597183718 
41 54.938073728181024 -66.58775570099459 
42 51.26340203098742 -67.95162075610183 
43 47.25894736518717 -69.20648409813846 
44 88.76877819829828 -67.29071832828551 
45 87.22673246307899 -69.31698329383606 
46 85.3810366801812 -71.3138224897195 
47 83.14223532932644 -73.26687580280559 
48 80.3858474772879 -75.15992500217676 
49 76.93709365832586 -76.97360245614105 
50 46.810576576807335 -70.1837042094311 
51 50.181107291320124 -71.76443162197658 
52 54.27910768689073 -73.30058018599696 
53 59.26873604417432 -74.75631823835997 
54 65.33087447057135 -76.087126001723 
55 72.62557575508514 -77.23849906097986 
56 64.99508197585409 -61.417524784241365 
57 64.99508197585409 -61.417524784241365 
58 75.5112170252361 -77.59041373493741 
59 75.5112170252361 -77.59041373493741 
60 65.26881153445801 -62.40942005863328 
61 62.525027649270136 -64.03726965593937 
62 59.483018909040645 -65.60244739117812 
63 56.11593669627867 -67.08890418188199 
64 52.40242928781516 -68.48039851435395 
65 48.33192313764723 -69.76100460070295 
66 68.86456292466937 -63.54649761263349 
67 66.18918426522703 -65.25640469025039 
68 63.18292355697057 -66.90580734070996 
69 59.80456431080916 -68.4774655032039 
70 56.01499367129217 -69.95329985098017 
71 51.78343262400268 -71.31470859777157 
72 72.83226055492716 -64.6067450528695 
73 70.28542917800324 -66.39885714017542 
74 67.38227758175607 -68.1348110057284 
75 64.06507723251124 -69.79667913866187 
76 60.27217645233096 -71.36502784888462 
77 55.94398724745756 -72.81889108237677 
78 77.17623882101451 -65.56605827204181 
79 74.83053521215633 -67.4377194616014 
80 72.11645428067654 -69.25967365249547 
81 68.95963119437316 -71.01404412336024 
82 65.27284245608682 -72.68089793711893 
83 60.959291280402475 -74.23774508083412 
84 81.88440624480977 -66.4004498793167 
85 79.82227266034302 -68.34535495270694 
86 77.40038916259122 -70.24870053062618 
87 74.5314438937163 -72.09355711381453 
88 71.10446678797474 -73.86069787755139 
89 66.98184406819156 -75.52760546411218 
90 86.92236328101146 -67.08729920288417 
91 85.22999898034796 -69.09483864314959 
92 83.21392933493918 -71.06980832765537 
93 80.78291531296958 -72.99707229410045 
94 77.81269205536192 -74.85943291458393 
95 74.13387138331446 -76.63634889222165 
