# TIC RA DEC 
0 287.69191705261363 37.01699484797133 
1 287.6040296895673 35.47165398755438 
2 287.50758412906356 33.89477849555924 
3 287.4039462666197 32.29152724409021 
4 287.2943853405908 30.66711224480625 
5 287.179963804341 29.02670662912422 
6 287.0615066152067 27.375430949575268 
7 286.93961673187056 25.718372097997893 
8 287.69191705261363 37.01699484797133 
9 285.77352548340804 37.227475532170324 
10 283.803149223431 37.40198270494277 
11 281.7890790338229 37.538185455063825 
12 279.74001357016454 37.63426562214485 
13 277.6648456135608 37.68886345108502 
14 275.57256404607176 37.70105594724483 
15 273.4722038236006 37.67036314508289 
16 286.93961673187056 25.718372097997893 
17 285.16657291608635 25.81881594134014 
18 283.35436835267916 25.898911486105124 
19 281.50946885907257 25.95706423533215 
20 279.63814326244847 25.991974463566986 
21 277.7466394165464 26.002637300456197 
22 275.8413533785385 25.988355735815027 
23 273.92890240473236 25.948762733491986 
24 273.4722038236006 37.67036314508289 
25 273.5432799113842 36.06628763745048 
26 273.612434344799 34.43017093979472 
27 273.67964455631585 32.7672960286084 
28 273.74490165064935 31.08269546894655 
29 273.80820033200456 29.3813352239115 
30 273.8695352317849 27.668279178316524 
31 273.92890240473236 25.948762733491986 
32 287.6482979152856 36.34817489657911 
33 287.53472863467294 34.43228818730734 
34 287.4096680488806 32.474144288231315 
35 287.2755015432087 30.4833257101863 
36 287.1341809791293 28.46935499142711 
37 286.9871304172895 26.441643759049878 
38 286.8621275340867 37.10776768805202 
39 284.475054062191 37.341806551287526 
40 282.01808418287317 37.51944629407322 
41 279.507077121958 37.63713143372805 
42 276.95839077037897 37.692356847852786 
43 274.3885912990697 37.683606582960415 
44 286.1721911063298 25.770249095554313 
45 283.97187895707 25.87994841288359 
46 281.71919080513425 25.957454831240778 
47 279.4257460496807 26.000253127381143 
48 277.1030685054113 26.00649439814529 
49 274.7630282282775 25.9750309620361 
50 273.51057520147396 36.97545047638067 
51 273.5962885352259 34.987259761280065 
52 273.67908820380217 32.95622448284143 
53 273.75895392456556 30.89170759318215 
54 273.8358760860937 28.802870908496434 
55 273.90984546347255 26.699109217681404 
56 287.6851699719916 37.01254750535727 
57 287.6851699719916 37.01254750535727 
58 273.93524749694035 25.954826441665862 
59 273.93524749694035 25.954826441665862 
60 286.82842421604266 36.44049426086051 
61 284.4512323061983 36.66712986358273 
62 282.0054591805588 36.838735259810754 
63 279.50675220342964 36.95189318274845 
64 276.9711278566662 37.00416327891711 
65 274.4147683124989 36.99404513114204 
66 286.7243129798451 34.51617920181607 
67 284.3765958111164 34.72147136716919 
68 281.96401215755543 34.875844214587815 
69 279.501464401759 34.976162137292704 
70 277.0039657439269 35.020092987597536 
71 274.4866601710999 35.006139484434854 
72 286.6094391878717 32.54943376277734 
73 284.29324252253036 32.73309876813581 
74 281.91567425911404 32.87013705285724 
75 279.4907798720312 32.9575847620725 
76 277.0325894050458 32.99316763315622 
77 274.55531498482964 32.97538312624944 
78 286.4861262926623 30.549919628707272 
79 284.20315304556465 30.711772817700616 
80 281.86194370729504 30.831331547705357 
81 279.4756906572531 30.90576005343253 
82 277.0575267973021 30.93285657269715 
83 274.6208496921319 30.911155340912778 
84 286.3562124040541 28.527175754543453 
85 284.10775777974777 28.667009952055192 
86 281.8038087089869 28.76885746859672 
87 279.45679340635945 28.830010987563757 
88 277.0790692736641 28.848389540299692 
89 274.68332555699016 28.822627810881666 
90 286.2210050451875 26.490614701265354 
91 284.0080053399062 26.608209744028763 
92 281.7418779077838 26.692100096532585 
93 279.43442561393545 26.739719657788925 
94 277.09736567475665 26.749154540273 
95 274.7427680719672 26.71919473188499 
