# TIC RA DEC 
0 59.761563226182695 -57.223783244576396 
1 62.60520484757635 -57.12771531665698 
2 65.49043759556479 -56.97258453024878 
3 68.3975620815705 -56.75516003098121 
4 71.3070523926429 -56.47363435374057 
5 74.20005984785601 -56.12761815194688 
6 77.05886572555968 -55.71808396196591 
7 79.86727303109679 -55.247272254625095 
8 59.761563226182695 -57.223783244576396 
9 59.58155435900042 -58.762682908778 
10 59.39844154835254 -60.33499848493166 
11 59.20973599323857 -61.93510633486579 
12 59.01282974572291 -63.55759308408678 
13 58.80494391698909 -65.19720229230795 
14 58.58301715947627 -66.84877323656316 
15 58.34353642950603 -68.50719181793556 
16 79.86727303109679 -55.247272254625095 
17 80.73759194832822 -56.770148527663395 
18 81.70197914336019 -58.31739168717721 
19 82.77340259852942 -59.88258297156347 
20 83.96756140838177 -61.459202068751395 
21 85.30338856082352 -63.04042210020845 
22 86.8036713429294 -64.6189365969893 
23 88.49581840162173 -66.18682588851611 
24 58.34353642950603 -68.50719181793556 
25 62.72142775292445 -68.53101049321073 
26 67.17359831317208 -68.4383876242064 
27 71.6385665716543 -68.22473925691114 
28 76.0554028271962 -67.88895534438295 
29 80.36776269801103 -67.43333394947535 
30 84.52728000278398 -66.86328287573252 
31 88.49581840162173 -66.18682588851611 
32 60.99464284215852 -57.19412304663821 
33 64.51088630063168 -57.037209445401395 
34 68.07003924953494 -56.78818520284622 
35 71.6360430052596 -56.44312949347551 
36 75.17423574894377 -56.00132005804085 
37 78.65260245626816 -55.46508132762588 
38 59.69316102176157 -57.890069493050646 
39 59.47144075524979 -59.79942909014102 
40 59.242680785069076 -61.7533694593898 
41 59.00214862606929 -63.74183945133572 
42 58.74474076841112 -65.75515566929697 
43 58.46467719689677 -67.78383889043846 
44 80.22621585812487 -55.90958861756967 
45 81.35411689199671 -57.79333001428518 
46 82.63589282360552 -59.7073052123592 
47 84.09928810212334 -61.63956464603808 
48 85.77922718035067 -63.57752262172432 
49 87.7195402263846 -65.50748100295492 
50 60.23971315658451 -68.5257537212928 
51 65.66144690895969 -68.47736852356819 
52 71.13381886971352 -68.24921791614652 
53 76.54432211265708 -67.83780811911151 
54 81.78969294183531 -67.24732957649584 
55 86.78513602729544 -66.48884380549305 
56 59.770583196546895 -57.22874974247044 
57 59.770583196546895 -57.22874974247044 
58 88.47645977474014 -66.18397507425536 
59 88.47645977474014 -66.18397507425536 
60 60.94554760301505 -57.85909985062347 
61 60.810343084456754 -59.77872563169622 
62 60.67890921900029 -61.742843290960245 
63 60.54901082000416 -63.7414856622545 
64 60.418820306495675 -65.76504729382734 
65 60.2869014554192 -67.80410581452173 
66 64.54333249780217 -57.70966836880003 
67 64.6575504745274 -59.6498744533318 
68 64.80742867598138 -61.6337447773222 
69 64.99822366252087 -63.65141309222265 
70 65.23792152744599 -65.6932845477778 
71 65.53812336451799 -67.7498070180551 
72 68.1843295934993 -57.4637740259755 
73 68.54903596898154 -59.411705551879926 
74 68.98162567204984 -61.401567481048154 
75 69.49478491296306 -63.42334955564852 
76 70.10609875259824 -65.46712959798195 
77 70.83975267643031 -67.5227807249534 
78 71.83044957348586 -57.117503536469464 
79 72.43991993327224 -59.0603409144371 
80 73.1478055423422 -61.04246553883102 
81 73.97331512105883 -63.05347551421223 
82 74.94218575592538 -65.08281837086238 
83 76.08887796171892 -67.11942637158648 
84 75.44511467552678 -56.67028180564144 
85 76.28722028247833 -58.595680368870426 
86 77.25473363753761 -60.556911138273556 
87 78.37181089425148 -62.54298358833215 
88 79.66997425424412 -64.54251425728428 
89 81.19036307536132 -66.54329774633301 
90 78.99463507112017 -56.124699372803974 
91 80.05171663780494 -58.021177764436814 
92 81.25624760742213 -59.949421021464495 
93 82.63539020558295 -61.897736852683934 
94 84.22366809365933 -63.85384593490074 
95 86.0648787823603 -65.80441232912777 
