# TIC RA DEC 
0 176.3644859493099 2.177078612740686 
1 176.15684819318776 2.2690479483092103 
2 175.9484963516995 2.361290940929577 
3 175.7394440378056 2.4537994651837796 
4 175.5297046876371 2.546565451368627 
5 175.31929156767424 2.6395808832045273 
6 175.10821778660548 2.732837793518009 
7 174.8964963019016 2.826328262233914 
8 174.68413992888355 2.9200444132925956 
9 174.47116135967502 3.013978407300219 
10 174.25757315837765 3.108122444501905 
11 174.04338777997472 3.202468757481576 
12 173.82861757451607 3.297009610255772 
13 173.6132748127687 3.391737288119343 
14 173.3973716686509 3.4866441061625486 
15 173.1809202587343 3.5817223931917646 
16 172.9639326365517 3.676964495173172 
17 172.74642080197336 3.7723627721911024 
18 172.52839671270235 3.8679095945248476 
19 172.30987229741032 3.9635973380599197 
20 172.0908594625172 4.059418382456608 
21 171.87137009723187 4.155365110081639 
22 171.65141608844343 4.25142990076729 
23 171.43100931420028 4.347605135719081 
24 171.21016168140267 4.443883182660229 
25 170.98888509243253 4.540256411196337 
26 170.76719148253264 4.63671717816496 
27 170.54509281303328 4.7332578317608105 
28 170.32260108098384 4.829870708736309 
29 170.09972832065247 4.926548135062896 
30 169.8764866085022 5.023282425149259 
31 169.65288807086918 5.120065879966774 
32 169.42894488262104 5.2168907889744025 
33 169.20466927313703 5.313749429006744 
34 168.98007352912313 5.410634064517661 
35 168.75516998758687 5.5075369518910975 
36 168.52997105996087 5.604450330961636 
37 168.30448919991804 5.701366439691002 
38 168.0787369376082 5.798277501629877 
39 167.85272684801024 5.895175740294226 
40 167.62647158014605 5.992053368832519 
41 167.39998383502478 6.088902600466244 
42 167.17327637256392 6.185715647213829 
43 166.9463620027381 6.282484724878195 
44 166.71925360980245 6.379202045262273 
45 166.4919641046215 6.475859836135336 
46 166.26450646304366 6.572450328012334 
47 166.0368937066527 6.668965763253285 
48 165.8091388949677 6.765398400366243 
49 165.5812551317522 6.861740513400823 
50 176.3644859493099 2.177078612740686 
51 176.46073721769432 2.394428565090511 
52 176.55690625995484 2.6118010496646624 
53 176.6529897371519 2.829181938735062 
54 176.74898425956502 3.0465571248548344 
55 176.84488639609157 3.263912516647913 
56 176.94069265794738 3.481234043858549 
57 177.03639951102662 3.698507652398161 
58 177.1320033656715 3.915719307113382 
59 177.2275005739478 4.132854991665635 
60 177.32288742746155 4.34990070817862 
61 177.41816015507402 4.566842476865659 
62 177.51331491996285 4.783666335729538 
63 177.60834782214633 5.000358339221651 
64 177.7032548828965 5.216904560111594 
65 177.7980320499986 5.433291087103569 
66 177.89267519376935 5.649504024316562 
67 177.98718009948044 5.865529490909808 
68 178.08154246533692 6.081353619701081 
69 178.17575790165483 6.296962555740696 
70 178.2698219230218 6.512342455366485 
71 178.36372994537658 6.727479484566099 
72 178.45747727934472 6.942359817358269 
73 178.5510591314741 7.1569696337934765 
74 178.64447059020563 7.371295118077958 
75 178.73770663555146 7.585322456399021 
76 178.8307621244247 7.799037834769842 
77 178.92363178312266 8.012427436246501 
78 179.0163102144382 8.225477438864647 
79 179.1087918805722 8.43817401230072 
80 179.20107111465836 8.650503316304281 
81 179.29314209672813 8.862451496207417 
82 179.38499886477888 9.074004681308772 
83 179.47663530347057 9.285148981227474 
84 179.5680451491373 9.495870484185074 
85 179.65922197082622 9.706155251886258 
86 179.75015917711897 9.915989317910999 
87 179.8408500156383 10.12535868548532 
88 179.93128756428578 10.33424932376669 
89 180.0214647279608 10.542647164945746 
90 180.11137424009107 10.750538102485512 
91 180.20100866460285 10.957907989828936 
92 180.29036037904947 11.164742634708793 
93 180.3794215972967 11.371027803003138 
94 180.46818434236826 11.576749210618056 
95 180.55664047250485 11.781892529012985 
96 180.6447816671321 11.986443380730154 
97 180.73259943152522 12.190387339943872 
98 180.8200850898453 12.393709929789672 
99 180.90722981493695 12.596396631461305 
100 165.5812551317522 6.861740513400823 
101 165.6782881024698 7.088050141252367 
102 165.7754053503988 7.314322794597824 
103 165.87260386042396 7.540543493773294 
104 165.9698806042862 7.766697271939086 
105 166.06723254026628 7.992769177471893 
106 166.1646566228247 8.218744289709644 
107 166.26214978302085 8.444607700166802 
108 166.35970895377275 8.670344547803774 
109 166.45733104500164 8.895939990559006 
110 166.55501296063102 9.12137923215786 
111 166.65275159422666 9.346647520723755 
112 166.75054382117412 9.571730139879111 
113 166.8483865109842 9.796612432163203 
114 166.94627651100788 10.021279775878584 
115 167.04421066304602 10.245717616453224 
116 167.14218578420895 10.469911437218594 
117 167.2401986811897 10.693846787384754 
118 167.33824613856413 10.917509264891809 
119 167.43632492047252 11.140884522414607 
120 167.53443177055203 11.363958270463181 
121 167.63256340640504 11.58671627037503 
122 167.73071651843736 11.809144335126547 
123 167.82888776847093 12.031228329757926 
124 167.92707378741417 12.252954170023875 
125 168.02527116548157 12.474307806810584 
126 168.1234764622866 12.69527524815872 
127 168.22168618395045 12.915842518589894 
128 168.319896802773 13.135995699511207 
129 168.4181047269388 13.35572087403371 
130 168.51630632411303 13.575004175194907 
131 168.61449789118527 13.793831730548382 
132 168.71267566588142 14.012189687447657 
133 168.81083581361452 14.230064190545711 
134 168.90897443177278 14.447441393158236 
135 169.00708752956493 14.664307421091028 
136 169.10517103804747 14.880648395308338 
137 169.2032207878538 15.096450391669318 
138 169.30123252014707 15.31169946562385 
139 169.3992018699563 15.52638162303518 
140 169.49712436021562 15.740482811990185 
141 169.59499539769394 15.953988918433184 
142 169.69281026839622 16.166885760886114 
143 169.79056412876 16.37915907704585 
144 169.88825199601834 16.59079450887262 
145 169.98586874744143 16.80177760521908 
146 170.08340911185553 17.012093809457422 
147 170.18086766029634 17.221728445558597 
148 170.27823880202527 17.43066671482559 
149 170.3755167808919 17.638893693435 
150 180.90722981493695 12.596396631461305 
151 180.70994401808574 12.701296099405532 
152 180.51171333185843 12.806244880555015 
153 180.31255197035665 12.911234432592874 
154 180.11247406691302 13.016256234096627 
155 179.91149367181382 13.121301783420877 
156 179.70962474135996 13.226362593813644 
157 179.50688115126832 13.331430197528295 
158 179.30327667706092 13.43649613673216 
159 179.0988250068622 13.541551966817627 
160 178.89353973676674 13.646589252567146 
161 178.68743437786867 13.751599569075312 
162 178.48052235116643 13.856574497088337 
163 178.27281699528405 13.961505623913505 
164 178.06433155709337 14.066384535827826 
165 177.85507921624824 14.171202827187951 
166 177.6450730772538 14.275952093687255 
167 177.4343261642782 14.38062392591066 
168 177.22285144450552 14.485209918539626 
169 177.0106618225261 14.589701664056104 
170 176.7977701457643 14.694090752203218 
171 176.58418921170625 14.79836877067827 
172 176.36993177152183 14.902527303720278 
173 176.15501053695294 15.006557932818595 
174 175.93943818497902 15.110452236130227 
175 175.7232273638374 15.214201788914414 
176 175.50639070066924 15.317798165433578 
177 175.28894080266102 15.421232936213919 
178 175.07089026337334 15.52449766906584 
179 174.85225167632518 15.627583936594357 
180 174.6330376235804 15.730483303428318 
181 174.41326070072617 15.833187343825951 
182 174.19293350566141 15.93568762911371 
183 173.97206865143198 16.03797573579974 
184 173.7506787702907 16.140043246678335 
185 173.52877651139886 16.241881745439375 
186 173.3063745592448 16.343482832699948 
