# TIC RA DEC 
0 117.94180723397133 -36.058713916026235 
1 117.32626211988882 -37.58692665576489 
2 116.67198173402758 -39.142036355071156 
3 115.97680497594187 -40.718593362306684 
4 115.23827227634258 -42.31119193866258 
5 114.45366382842792 -43.91436602447596 
6 113.6200269997097 -45.522543867019905 
7 112.73419716099636 -47.130046347259444 
8 117.94180723397133 -36.058713916026235 
9 115.99265991699023 -35.54097468574048 
10 114.07299204318616 -34.999384299661486 
11 112.18852589280438 -34.43709035918271 
12 110.34451289535566 -33.857680379357504 
13 108.54577425096784 -33.26518792927649 
14 106.79677721323169 -32.664121886991055 
15 105.10174468475302 -32.05951415923157 
16 112.73419716099636 -47.130046347259444 
17 110.40376031534441 -46.485461109932345 
18 108.13691807637736 -45.797064986933016 
19 105.94069555249654 -45.06978195301894 
20 103.82080583741592 -44.308946515548485 
21 101.78175244803053 -43.52020422586445 
22 99.82700623690035 -42.70944166090922 
23 97.95925526095984 -41.88276161821009 
24 105.10174468475302 -32.05951415923157 
25 104.20522035444726 -33.4157476099104 
26 103.26980697000187 -34.79752683897452 
27 102.29401952145813 -36.198677565087266 
28 101.27639457025212 -37.61335036180152 
29 100.2155419112752 -39.03590939892184 
30 99.11019334359065 -40.46085153554955 
31 97.95925526095984 -41.88276161821009 
32 117.67127800003738 -36.71960946064461 
33 116.89084091388484 -38.611308455158856 
34 116.0500990652636 -40.5379778325256 
35 115.14464620859243 -42.48965473255527 
36 114.16947875474013 -44.456271039710956 
37 113.11907284459484 -46.42752342941699 
38 117.08661557933426 -35.84124463052725 
39 114.71661612073733 -35.19021792608544 
40 112.39665252541975 -34.50643092872866 
41 110.13658823708774 -33.79630681444635 
42 107.9453078464803 -33.06727521606189 
43 105.8309274742439 -32.3278518554504 
44 111.71401479049804 -46.84922659871648 
45 108.89986655212495 -46.02925677538273 
46 106.18833012947951 -45.148335606562355 
47 103.59046643860242 -44.21611624164483 
48 101.11458797189233 -43.24298162529418 
49 98.76674726222882 -42.239855587156 
50 104.72128463240158 -32.649401184207 
51 103.59664641885396 -34.32972376320087 
52 102.41211114137832 -36.04223982012152 
53 101.16497182698761 -37.77605233449684 
54 99.85267318346126 -39.520776911730245 
55 98.47294835389823 -41.266319595890245 
56 117.93305680926406 -36.06216087257331 
57 117.93305680926406 -36.06216087257331 
58 97.9695058181115 -41.88075702309282 
59 97.9695058181115 -41.88075702309282 
60 116.81515545637016 -36.49582626613702 
61 114.41918805403255 -35.835339172156395 
62 112.07554420812727 -35.1402115239526 
63 109.79418468569875 -34.41697643830715 
64 107.58400961924066 -33.67314482831957 
65 105.45307415229998 -32.91727731420651 
66 116.0067359743028 -38.379170898303435 
67 113.53599326793487 -37.69127281340318 
68 111.12462505183515 -36.96352639097779 
69 108.78288445434444 -36.20284978098214 
70 106.519710129002 -35.41706592331509 
71 104.34295919831175 -34.61493740869983 
72 115.13717152725945 -40.29711275698411 
73 112.58988761950847 -39.580791451123886 
74 110.10996488525406 -38.819548134400094 
75 107.70794988212013 -38.020790330745676 
76 105.3927905158174 -37.19277341724311 
77 103.17209489415096 -36.344584942082214 
78 114.20206478403146 -42.2396574513367 
79 111.57659907880179 -41.49380122098006 
80 109.02754001400363 -40.69806341060415 
81 106.56569479146695 -39.86043401799146 
82 104.19995927264456 -38.989708741264636 
83 101.93761759147823 -38.09541825133899 
84 113.1964655927912 -44.19671291636359 
85 110.49143466583459 -43.42015697927448 
86 107.87304292311563 -42.588890761396826 
87 105.35228699390711 -41.71156650318524 
88 102.93791246598848 -40.797609237970356 
89 100.63677509146133 -39.857092287715076 
90 112.11495090427405 -46.157958259355055 
91 109.32936956218991 -45.34952139684923 
92 106.64198093867934 -44.48172162247661 
93 104.06385619737833 -43.56394066105358 
94 101.60345142688644 -42.60630197727068 
95 99.26705735670974 -41.61949746600525 
