# TIC RA DEC 
0 229.3841538790018 60.0137780286142 
1 229.0248367802572 59.874779435499605 
2 228.66736626378972 59.734351876701034 
3 228.3117752365637 59.59250965093951 
4 227.9580947854045 59.44926729105989 
5 227.6063542289564 59.30463955704224 
6 227.25658116442145 59.15864142726208 
7 226.90880151249672 59.01128808928213 
8 226.56303955945754 58.86259492966049 
9 226.21931801764188 58.71257753218742 
10 225.8776580760774 58.56125167261077 
11 225.53807943878007 58.40863330829224 
12 225.20060037393688 58.254738573111815 
13 224.86523778235517 58.09958378216472 
14 224.53200720763581 57.94318540984347 
15 224.20092292601998 57.785560105997476 
16 223.8719979612496 57.626724677354815 
17 223.54524414778408 57.466696092662445 
18 223.22067217339068 57.30549147875654 
19 222.89829161215604 57.143128112291684 
20 222.57811096705458 56.97962341674269 
21 222.260137741286 56.814994975489 
22 221.94437843084003 56.64926050428281 
23 221.63083859944498 56.482437867517 
24 221.31952290104877 56.31454506758397 
25 221.01043512632208 56.14560024778612 
26 220.70357822044815 55.97562167989473 
27 220.39895433317585 55.804627770291994 
28 220.09656485493554 55.63263705929141 
29 219.79641042174143 55.4596682025136 
30 219.4984909727971 55.28573998355263 
31 219.2028057683375 55.11087130406245 
32 218.90935341934687 54.93508118123843 
33 218.61813190672984 54.75838873920121 
34 218.32913862465355 54.580813216067924 
35 218.0423703892377 54.40237394978579 
36 217.75782345515705 54.223090368761696 
37 217.47549356398963 54.04298200398528 
38 217.19537594924176 53.86206847338287 
39 216.9174653512388 53.6803694724154 
40 216.64175605261045 53.49790477932999 
41 216.3682418780175 53.31469423592368 
42 216.09691624485583 53.13075776500496 
43 215.8277721345575 52.94611533074776 
44 215.5608021506773 52.76078696250717 
45 215.29599851187055 52.57479273116884 
46 215.03335308195483 52.38815275382942 
47 214.77285737335913 52.20088717804929 
48 214.51450256241583 52.01301617470113 
49 214.25827951459223 51.824559940743264 
50 229.3841538790018 60.0137780286142 
51 229.09225550278134 60.20196891177001 
52 228.79683992141992 60.389425456492084 
53 228.4978726459565 60.576122448800305 
54 228.19531936287584 60.76203452717316 
55 227.88914598459255 60.947136186607175 
56 227.57931871219492 61.13140178872426 
57 227.2658040467759 61.314805546086006 
58 226.94856887699183 61.49732154244315 
59 226.62758050787565 61.678923723225076 
60 226.30280672950974 61.85958590523643 
61 225.97421586042503 62.039281771217276 
62 225.64177681522392 62.2179848764062 
63 225.30545918081435 62.395668660420824 
64 224.9652332524391 62.57230643118159 
65 224.62107012889925 62.74787138539694 
66 224.27294177091528 62.92233660327474 
67 223.9208210906801 63.09567506373594 
68 223.56468199994094 63.26785962497967 
69 223.20449953320409 63.438863062827245 
70 222.8402498923629 63.608658042508544 
71 222.47191056462808 63.77721714975778 
72 222.09946039949153 63.94451288428268 
73 221.7228797055543 64.11051766755236 
74 221.3421503503263 64.27520385106692 
75 220.95725586359563 64.43854372585467 
76 220.56818154452972 64.60050953377592 
77 220.17491456082476 64.76107346425627 
78 219.77744407249804 64.9202076794926 
79 219.3757613416049 65.07788431880748 
80 218.9698598491533 65.23407550796072 
81 218.559735417582 65.38875337338968 
82 218.1453863371376 65.54189006115371 
83 217.72681348756865 65.69345774248659 
84 217.30402047152361 65.84342864014454 
85 216.87701374002438 65.9917750327793 
86 216.44580272957757 66.13846928601195 
87 216.0103999925568 66.28348386331626 
88 215.57082133355334 66.4267913551684 
89 215.12708594201956 66.5683644932057 
90 214.6792165276162 66.70817617382447 
91 214.22723945514764 66.84619949820686 
92 213.7711848754638 66.98240777230833 
93 213.31108685797247 67.11677455866347 
94 212.8469835170086 67.24927370537804 
95 212.37891713905853 67.37987935455773 
96 211.9069343005513 67.50856600507147 
97 211.4310859878657 67.63530851962769 
98 210.95142770272884 67.76008218523339 
99 210.46801957007182 67.88286273160352 
100 214.25827951459223 51.824559940743264 
101 213.9518319572026 51.98186603497732 
102 213.6432542292336 52.138356091196044 
103 213.3325504409798 52.29401028351476 
104 213.019725373293 52.44880889798044 
105 212.70478448870597 52.60273233969499 
106 212.38773395887063 52.75576113299706 
107 212.0685806601096 52.907875944740375 
108 211.7473322178568 53.05905757341664 
109 211.42399697791296 53.20928698580069 
110 211.09858407474036 53.358545293041246 
111 210.7711033943212 53.50681379039986 
112 210.44156563030546 53.654073942098165 
113 210.10998227113103 53.80030740550569 
114 209.776365631844 53.945496030401884 
115 209.44072886201593 54.08962187117574 
116 209.10308597581735 54.232667187747666 
117 208.7634518427204 54.37461446579491 
118 208.421842223822 54.51544641435741 
