# TIC RA DEC 
0 41.624131017320806 9.83295945606069 
1 41.6933674052248 9.616067079180674 
2 41.762743436772475 9.398446866927857 
3 41.83225531649869 9.180114958459518 
4 41.90189934826036 8.961087362242884 
5 41.97167193251166 8.741379960071313 
6 42.04156956562351 8.521008504814935 
7 42.11158884425575 8.299988602578358 
8 42.18172646164068 8.078335719834126 
9 42.251979205748945 7.85606518481323 
10 42.322343961935125 7.633192175087881 
11 42.39281770262429 7.409731745315463 
12 42.46339749308501 7.185698805287708 
13 42.53408047842717 6.961108156191871 
14 42.604863892253476 6.7359744598860924 
15 42.675745036770635 6.510312296713876 
16 42.746721292419146 6.284136131913655 
17 42.81779010669184 6.057460346628849 
18 42.888948989581934 5.830299248455035 
19 42.96019551007334 5.602667078829367 
20 43.031527291123446 5.3745780251666835 
21 43.10294200465985 5.146046233016294 
22 43.174437365367474 4.9170858220219404 
23 43.246011125348936 4.687710899207902 
24 43.31766107564593 4.457935551039279 
25 43.3893850318718 4.227773884740779 
26 43.461180839351755 3.9972400091847424 
27 43.53304635993464 3.7663480725281153 
28 43.60497947519628 3.535112249104049 
29 43.676978080777786 3.3035467537429026 
30 43.7490400775429 3.071665865805122 
31 43.82116337665475 2.839483910264583 
32 43.893345891261156 2.6070152800271593 
33 43.96558553488228 2.3742744375101954 
34 44.037880219920446 2.1412759158088397 
35 44.11022785316843 1.9080343289403556 
36 44.18262633741186 1.6745643634100453 
37 44.25507356516723 1.4408807935940329 
38 44.327567425107745 1.206998458611871 
39 44.400105791426235 0.9729322906265825 
40 44.47268653143403 0.7386972880790631 
41 44.545307500846945 0.5043085258989227 
42 44.61796654185927 0.26978115692411225 
43 44.69066149023954 0.035130386941687186 
44 44.76339016937554 -0.1996285120557631 
45 44.836150391936826 -0.4344802112929572 
46 44.90893996137363 -0.6694093341373832 
47 44.98175667500885 -0.9044004688737831 
48 45.05459831931263 -1.1394381612046671 
49 45.12746267871604 -1.37450694086587 
50 41.624131017320806 9.83295945606069 
51 41.39388757465467 9.761280326163682 
52 41.16379642169228 9.68934359730813 
53 40.93387156317248 9.617155029929283 
54 40.70412697854549 9.54472040091478 
55 40.474576631758545 9.472045479936348 
56 40.245234468058555 9.399136040712351 
57 40.01611441542111 9.325997859398088 
58 39.787230391485274 9.252636702573826 
59 39.55859629746436 9.179058342539161 
60 39.3302260249513 9.105268545623051 
61 39.10213345596972 9.03127307478788 
62 38.874332470248916 8.95707767977751 
63 38.64683693630845 8.882688114740548 
64 38.4196607274911 8.808110114374644 
65 38.19281771316577 8.733349411072078 
66 37.96632176520297 8.658411727103097 
67 37.74018676525216 8.583302767351848 
68 37.514426596540545 8.508028233384854 
69 37.28905515862699 8.432593806172033 
70 37.06408635974126 8.357005159011305 
71 36.83953412182119 8.281267953206138 
72 36.61541239263812 8.205387826636805 
73 36.391735125088665 8.129370419875606 
74 36.168516309097214 8.053221342469767 
75 35.9457699410622 7.976946208490358 
76 35.72351005364015 7.900550606533566 
77 35.50175069207195 7.824040125733899 
78 35.28050593851565 7.747420332979602 
79 35.05978988254772 7.670696802068174 
80 34.83961665212803 7.593875085397292 
81 34.62000038163683 7.516960743297452 
82 34.400955229275674 7.439959328023544 
83 34.18249537119557 7.362876388736952 
84 33.964634987324004 7.2857174819773824 
85 33.74738825911273 7.208488171336354 
86 33.53076936943163 7.131194025421558 
87 33.31479249051015 7.053840624449283 
88 33.09947177464498 6.976433563683822 
89 32.88482133951585 6.898978459732516 
90 32.67085526398929 6.821480948710512 
91 32.457587577195355 6.743946688679638 
92 32.2450322249781 6.666381375504005 
93 32.03320308373446 6.5887907271850015 
94 31.82211391181993 6.51118050707871 
95 31.611778356464672 6.43355651124066 
96 31.402209910965514 6.355924585130924 
97 31.19342191692238 6.278290612671546 
98 30.985427509603493 6.2006605368092185 
99 30.778239627082744 6.123040343230817 
100 45.12746267871604 -1.37450694086587 
101 44.89230849100563 -1.447353551658342 
102 44.65715909778432 -1.5201724345708933 
103 44.42202885675487 -1.5929576844979578 
104 44.1869321200114 -1.6657034127368635 
105 43.95188322181446 -1.738403744876083 
106 43.71689646005925 -1.811052825561105 
107 43.481986104154885 -1.88364482107457 
108 43.24716638334575 -1.95617392214601 
109 43.01245147477015 -2.028634347846344 
110 42.77785551488431 -2.101020345500997 
111 42.54339257222963 -2.1733261968605535 
112 42.30907666437214 -2.24554621664917 
113 42.074921739048456 -2.3176747574212557 
114 41.840941692273326 -2.389706207035668 
115 41.60715033868508 -2.4616349959749835 
116 41.37356144160885 -2.533455591888804 
117 41.14018868757884 -2.6051625060749246 
118 40.90704571258734 -2.6767502883471517 
119 40.674146080212 -2.7482135328080046 
120 40.44150330364416 -2.819546873393625 
121 40.20913084697278 -2.890744984092528 
122 39.97704212157079 -2.9618025803941785 
123 39.745250505585645 -3.0327144150251937 
124 39.51376933833048 -3.1034752797871237 
125 39.28261194131852 -3.1740800007343197 
126 39.05179161888566 -3.2445234383829513 
127 38.82132167345208 -3.3148004842042305 
128 38.59121540902541 -3.3849060600718492 
129 38.361486151926236 -3.454835113261731 
130 38.13214725350877 -3.5245826160507967 
131 37.90321210915556 -3.5941435610951933 
132 37.67469417306118 -3.6635129578544015 
133 37.4466069439748 -3.7326858366562643 
134 37.218964030761654 -3.8016572317700814 
135 36.99177910639671 -3.8704221938245684 
136 36.76506595422539 -3.9389757779514447 
137 36.53883848115086 -4.007313040602879 
138 36.313110716286566 -4.075429040264455 
139 36.08789681141668 -4.143318837742265 
140 35.86321107984977 -4.21097748619538 
141 35.63906798292976 -4.278400035161251 
