# TIC RA DEC 
0 145.80634641747997 -45.25084981485005 
1 144.5001698684676 -46.574664570390766 
2 143.10116715968078 -47.908679279526055 
3 141.60402908858626 -49.24612845859452 
4 140.0031052411369 -50.580154268990015 
5 138.2926145633614 -51.90372176369768 
6 136.46687374069754 -53.20959579827115 
7 134.5205562468947 -54.49036711911864 
8 145.80634641747997 -45.25084981485005 
9 143.87630152580618 -44.307196864070114 
10 142.00955079121658 -43.339767186649965 
11 140.2085513413204 -42.353877337157485 
12 138.47498046444397 -41.35513173309926 
13 136.80987120797207 -40.34942209141536 
14 135.21376083300333 -39.34296306569218 
15 133.68685006510597 -38.342358625642476 
16 134.5205562468947 -54.49036711911864 
17 132.40327397832985 -53.305670197210254 
18 130.40803730103818 -52.089558158224285 
19 128.5313742320601 -50.84954954292376 
20 126.76900414170265 -49.59305638692354 
21 125.11616293300662 -48.32733272422675 
22 123.56789896830814 -47.059473202123336 
23 122.11934913032624 -45.79647404079694 
24 133.68685006510597 -38.342358625642476 
25 132.24108782837422 -39.41068585768902 
26 130.72680935135682 -40.48849717001798 
27 129.1434343226705 -41.569086795194295 
28 127.49063313882509 -42.646114285301 
29 125.76848161698398 -43.71352582955866 
30 123.97761050454726 -44.76550707930522 
31 122.11934913032624 -45.79647404079694 
32 145.24117320288937 -45.82312399968723 
33 143.57835781732987 -47.453170759646476 
34 141.7708930263888 -49.09181272383943 
35 139.80851469196676 -50.72647003375553 
36 137.68061322948668 -52.344189628856505 
37 135.37686897771508 -53.93157775076626 
38 144.95287446814635 -44.84712096282897 
39 142.62947374888927 -43.67380075500584 
40 140.40371073474188 -42.47000831665832 
41 138.27898889621403 -41.24594434155328 
42 136.2572242950557 -40.012460238286266 
43 134.33925569818797 -38.781155217618874 
44 133.58910702409506 -53.97390700942501 
45 131.07663200122812 -52.50001575067171 
46 128.74409003812727 -50.98641379662468 
47 126.58392913851117 -49.44679308907155 
48 124.5874205829321 -47.89450670282248 
49 122.74547987115452 -46.34256855177726 
50 133.0699810422549 -38.81000526176165 
51 131.25205283396443 -40.12676542114253 
52 129.33058954384668 -41.4510587309402 
53 127.30486984969603 -42.77106509111485 
54 125.17504725852157 -44.07563352029668 
55 122.94256352331492 -45.35415346519646 
56 145.79532746877663 -45.252170685892835 
57 145.79532746877663 -45.252170685892835 
58 122.13060561326537 -45.7972928415055 
59 122.13060561326537 -45.7972928415055 
60 144.3910319174187 -45.4122645454897 
61 142.04889138737852 -44.22158879730822 
62 139.8086564921365 -42.99928915841385 
63 137.67338928759366 -41.755741740631905 
64 135.64462402016758 -40.50190979080256 
65 133.72279768841148 -39.24943649292581 
66 142.70734377314568 -47.02540821070039 
67 140.31524363460548 -45.78453666870606 
68 138.03781884794287 -44.50916504944771 
69 135.87698251653873 -43.21022669137506 
70 133.83302089798548 -41.8990606870278 
71 131.90508976285565 -40.587480684203584 
72 140.88078489876548 -48.64649483683036 
73 138.4446219228561 -47.35393157016733 
74 136.13690240606934 -46.024565472643594 
75 133.95806814811704 -44.669956841409224 
76 131.90687632642963 -43.301893638564245 
77 129.9809718525728 -41.932429337128475 
78 138.90178057167964 -50.26298000582601 
79 136.4293976644087 -48.91736766239793 
80 134.10014381959977 -47.53325652492759 
81 131.9126034940873 -46.122869806606815 
82 129.86368825447508 -44.6984849702499 
83 127.94929109446781 -43.272444585255165 
84 136.76058064080576 -51.861988381943235 
85 134.26216976286207 -50.462250858443404 
86 131.92229826297 -49.02298799843595 
87 129.73725633867076 -47.55708200298876 
88 127.70177558877262 -46.07729965154502 
89 125.80976379017353 -44.596287465992205 
90 134.4478981808542 -53.43025181201908 
91 131.9363900651549 -51.97574239552183 
92 129.59922756003206 -50.481428044286204 
93 127.42994249498992 -48.96080357945359 
94 125.42076093121017 -47.427082304752034 
95 123.56340582772012 -45.89319139421297 
