# TIC RA DEC 
0 305.87066867907185 61.275592684204085 
1 302.905442795392 60.70296479229162 
2 299.984100846042 60.061439612828764 
3 297.1262910016469 59.3526577614751 
4 294.34826223590187 58.57957384736957 
5 291.6628305568279 57.74627337955777 
6 289.07954903411587 56.857777669020614 
7 286.6050034986853 55.9198522117244 
8 305.87066867907185 61.275592684204085 
9 305.0163354997269 62.76644342857848 
10 304.03041259210147 64.28085779526933 
11 302.8919803942051 65.8117844748151 
12 301.57419126173147 67.35190631206454 
13 300.0425541749987 68.89343323362267 
14 298.2527170752698 70.42783712620606 
15 296.14757369171 71.94552039379433 
16 286.6050034986853 55.9198522117244 
17 284.9017724643925 57.21490264460053 
18 283.0369476536951 58.510851067910764 
19 280.9954972780039 59.79870337250236 
20 278.76112776779144 61.06905023134197 
21 276.31682176140765 62.31190738346051 
22 273.64564481454806 63.51662924041235 
23 270.7318716426737 64.67191931910742 
24 296.14757369171 71.94552039379433 
25 291.6428916593667 71.20127386900776 
26 287.41156360195265 70.33996201252533 
27 283.4786684079966 69.37204390837502 
28 279.8524751874253 68.30914887791977 
29 276.52868791231595 67.1634154582663 
30 273.49448649572685 65.94703047434588 
31 270.7318716426737 64.67191931910742 
32 304.570847283346 61.03948010012138 
33 300.96284877277077 60.29115024241748 
34 297.44071644196606 59.44078200743931 
35 294.0357951978081 58.493280277801944 
36 290.77170113929884 57.4561480639961 
37 287.66477008162946 56.338951093171026 
38 305.5027672976548 61.920415481128934 
39 304.3687355742088 63.764286540988984 
40 303.0167117677629 65.63654599951472 
41 301.3997812342148 67.52383717035825 
42 299.45417958654247 69.4117837801624 
43 297.09311376217823 71.28425411597024 
44 285.88972074894104 56.48716980917799 
45 283.695604834358 58.07628276889288 
46 281.24394121381613 59.65785212867833 
47 278.5052246059507 61.21473688173564 
48 275.4481948819478 62.728544937943106 
49 272.0420822145538 64.17940060631602 
50 294.1605753192867 71.63093164611459 
51 288.8201619557241 70.63903370730607 
52 283.9169203335402 69.48154549218346 
53 279.47292407455586 68.17941567096898 
54 275.4807931773507 66.75492783004718 
55 271.91471490817787 65.23041125885712 
56 305.8577599689591 61.27880260544325 
57 305.8577599689591 61.27880260544325 
58 270.75127268679745 64.6725128691979 
59 270.75127268679745 64.6725128691979 
60 304.18382902436474 61.67943417136693 
61 302.9526528411952 63.51722406711117 
62 301.4928867947077 65.38109262638037 
63 299.7561263150024 67.25726169025934 
64 297.6773176146048 69.1307904673788 
65 295.169169822178 70.98480093321076 
66 300.4910057561526 60.923457344520706 
67 299.00463523461707 62.73543207286303 
68 297.2659014314051 64.56661609591477 
69 295.22467842858464 66.40207917890318 
70 292.8159328914306 68.22538327421987 
71 289.9562178059569 70.01777470591999 
72 296.8940243262803 60.06144289455649 
73 295.1857741032598 61.836127243951026 
74 293.2108257138399 63.623018947612984 
75 290.9206908326755 65.4061984259514 
76 288.2549127353226 67.16803419166068 
77 285.1397270932531 68.888445416417 
78 293.4251413312073 59.098829338366386 
79 291.5307542292999 60.82649865474508 
80 289.3642261787097 62.55964434951538 
81 286.88128552702 64.28161916438542 
82 284.0290932631596 65.97403047853041 
83 280.7466701675854 67.61614217941435 
84 290.10819087355867 58.04369684657315 
85 288.0635115012979 59.71646584849229 
86 285.7489125689442 61.38858405922444 
87 283.12596533965365 63.04298777906423 
88 280.1509323898047 64.66099571284481 
89 276.77635335041373 66.22187541989008 
90 286.9591827047168 56.906186314802895 
91 284.79839507914227 58.51796510791452 
92 282.3759903503939 60.12382175597298 
93 279.6601105426845 61.70658589961166 
94 276.61633171869636 63.24772420116435 
95 273.20982219094634 64.7270605344307 
