# TIC RA DEC 
0 98.96408282423633 -55.244945547445056 
1 98.84308803943452 -55.461221332893864 
2 98.7203535400729 -55.678091912269956 
3 98.59584965188446 -55.895538176498356 
4 98.46954585282825 -56.113541113457615 
5 98.34141075195244 -56.33208179858157 
6 98.21141207043517 -56.55114138053688 
7 98.07951661890635 -56.770701072322765 
8 97.94569027561188 -56.99074213971083 
9 97.80989797015867 -57.21124587939404 
10 97.6721036519956 -57.432193621686636 
11 97.53227027288794 -57.65356670858287 
12 97.39035975964231 -57.8753464869778 
13 97.24633300006684 -58.09751427966668 
14 97.10014980036128 -58.32005140085712 
15 96.95176887897965 -58.54293911275405 
16 96.80114783055748 -58.76615862868544 
17 96.64824309887591 -58.98969110059417 
18 96.49300995067794 -59.21351760427866 
19 96.3354024501305 -59.437619122887334 
20 96.17537342833161 -59.661976536861246 
21 96.01287445082431 -59.886570615555634 
22 95.84785579149374 -60.11138199869355 
23 95.68026639029452 -60.336391199605266 
24 95.5100538427197 -60.561578563241504 
25 95.33716433624443 -60.78692429658673 
26 95.16154263827106 -61.01240842679372 
27 94.98313205068759 -61.23801080423171 
28 94.80187437591097 -61.46371108869552 
29 94.6177098759105 -61.68948874374761 
30 94.43057723306171 -61.915323027384446 
31 94.24041351245177 -62.141192979837165 
32 94.04715411609585 -62.36707742034063 
33 93.85073274218574 -62.59295493633471 
34 93.65108134097373 -62.81880387570307 
35 93.44813006130501 -63.044602348704096 
36 93.24180722293424 -63.27032819844186 
37 93.0320392395315 -63.495959027639266 
38 92.81875059816521 -63.721472158595724 
39 92.60186378029059 -63.946844658891195 
40 92.38129923558473 -64.17205330601114 
41 92.15697530919127 -64.39707460292671 
42 91.92880819385883 -64.62188476448175 
43 91.69671186680844 -64.84645971919632 
44 91.46059805653084 -65.07077507805124 
45 91.22037614160772 -65.29480617411862 
46 90.97595312898615 -65.5185280167417 
47 90.72723357756327 -65.74191530241968 
48 90.4741195319124 -65.96494241396417 
49 90.21651046827041 -66.1875834054465 
50 98.96408282423633 -55.244945547445056 
51 98.56728259692932 -55.172629723859274 
52 98.17190072424846 -55.09914528852143 
53 97.77797447088179 -55.024504926985564 
54 97.38554020381206 -54.94872173009183 
55 96.99463339158359 -54.87180917402159 
56 96.60528859265092 -54.79378112667977 
57 96.21753945775052 -54.71465182462121 
58 95.83141872332286 -54.634435873064966 
59 95.44695820970276 -54.5531482381341 
60 95.06418882060909 -54.47080423851355 
61 94.68314054363468 -54.38741953719585 
62 94.30384245158935 -54.30301013387932 
63 93.92632270611892 -54.21759235189299 
64 93.55060855802971 -54.131182843310214 
65 93.17672635399107 -54.043798573139235 
66 92.80470154164314 -53.95545681285674 
67 92.43455867527732 -53.86617513756576 
68 92.0663214235823 -53.77597141765839 
69 91.7000125781815 -53.68486380937423 
70 91.33565406217402 -53.59287075243157 
71 90.97326694023594 -53.500010962849466 
72 90.61287142925244 -53.40630342959744 
73 90.25448691010585 -53.31176740351654 
74 89.89813193960782 -53.216422401519004 
75 89.54382426367805 -53.120288187394614 
76 89.19158083056722 -53.02338477691847 
77 88.84141780535535 -52.925732436002164 
78 88.49335058425885 -52.82735166449783 
79 88.14739381036468 -52.728263204158736 
80 87.80356138814369 -52.628488018389326 
81 87.4618665010017 -52.52804730743139 
82 87.12232162640315 -52.42696248890681 
83 86.78493855316627 -52.3252552007246 
84 86.44972839706716 -52.22294728796644 
85 86.11670162003416 -52.12006081376047 
86 85.78586804598272 -52.01661804472724 
87 85.45723687737737 -51.91264144384928 
88 85.13081671340821 -51.80815367174167 
89 84.80661556742653 -51.70317758265317 
90 84.48464088328242 -51.597736215834864 
91 84.16489955123065 -51.49185278661518 
92 83.8473979283261 -51.38555069646208 
93 83.53214184914546 -51.27885350367595 
94 83.21913664864584 -51.17178494405588 
95 82.90838717119405 -51.06436889846987 
96 82.59989778969953 -50.95662940067694 
97 82.29367241963693 -50.84859062656843 
98 81.98971453626369 -50.740276895221946 
99 81.6880271800125 -50.631712633069036 
100 90.21651046827041 -66.1875834054465 
101 89.66783820979418 -66.08168231898556 
102 89.12380108682864 -65.9738621083571 
103 88.5844514186153 -65.8641561494899 
104 88.04983706492852 -65.75259825831849 
105 87.52000151532454 -65.63922265269932 
106 86.99498395431579 -65.52406390414905 
