# TIC RA DEC 
0 93.32588473044879 -54.66150557108985 
1 92.98719946031224 -56.25599790166804 
2 92.61158076737625 -57.88090517114209 
3 92.19353185272945 -59.530877198527314 
4 91.72627912903566 -61.200655650034655 
5 91.20145321445592 -62.88492365385156 
6 90.60865198197563 -64.57820486483402 
7 89.93483121637648 -66.27481961015336 
8 93.32588473044879 -54.66150557108985 
9 90.48415255969351 -54.437097092298835 
10 87.68498027222356 -54.153330572433426 
11 84.94310537387166 -53.8136061554297 
12 82.2717081510557 -53.42238064131937 
13 79.68225821360147 -52.98508154231822 
14 77.18448156656066 -52.50801802520053 
15 74.78642179971672 -51.99828242610447 
16 89.93483121637648 -66.27481961015336 
17 85.77510967883033 -65.9292588046518 
18 81.75614414060352 -65.47626360000635 
19 77.91301843258498 -64.92460226215773 
20 74.27128342043447 -64.28475636397444 
21 70.84725911899912 -63.568324709088294 
22 67.64921432937406 -62.7875234911669 
23 64.67902482705027 -61.95483062595268 
24 74.78642179971672 -51.99828242610447 
25 73.66348236711845 -53.39323256971492 
26 72.45213256704326 -54.80919351861124 
27 71.14242360055937 -56.23906032187232 
28 69.72324830167638 -57.67576039362951 
29 68.18226750979264 -59.1121695191166 
30 66.50584614786369 -60.541021280139546 
31 64.67902482705027 -61.95483062595268 
32 93.17247150352598 -55.3519412994573 
33 92.73253704783058 -57.32724941019702 
34 92.23170800198491 -59.34290239066855 
35 91.65804113747365 -61.3891887181543 
36 90.99606073487661 -63.45630714986149 
37 90.22553350046509 -65.5340896750292 
38 92.081345108655 -54.57651128652584 
39 88.6246579691632 -54.26112572139018 
40 85.24673458551104 -53.859813636538206 
41 81.97250637674253 -53.38034712778924 
42 78.8230901513412 -52.83271049909621 
43 75.81568949676775 -52.2288520564654 
44 88.10935873524843 -66.13206804731018 
45 83.10193803932647 -65.63543331130064 
46 78.34163161430352 -64.98596009330329 
47 73.87945257521991 -64.2022518426857 
48 69.7455874703522 -63.30559386913412 
49 65.95253566933609 -62.31858608332871 
50 74.3152277683437 -52.605298747109586 
51 72.88099076647072 -54.33016418905444 
52 71.30418709805924 -56.0795279372497 
53 69.56484818870571 -57.84035994609858 
54 67.64024300676422 -59.599535023400435 
55 65.5047077455078 -61.343588136341154 
56 93.31501021715269 -54.666236610190765 
57 93.31501021715269 -54.666236610190765 
58 64.69531633513472 -61.95295135300497 
59 64.69531633513472 -61.95295135300497 
60 91.9130832685478 -55.26015530168856 
61 88.38613214119212 -54.93632950781509 
62 84.94290644000472 -54.52294155410478 
63 81.60941986418669 -54.02808244253491 
64 78.40746775618791 -53.462091385230345 
65 75.35455319918212 -52.837289454786664 
66 91.39478506165433 -57.22920394773643 
67 87.65452077076392 -56.88001726449706 
68 84.01443585020834 -56.43070718554482 
69 80.50398773742172 -55.89044045868881 
70 77.14699681895544 -55.2707338240953 
71 73.9616801346814 -54.5851024009943 
72 90.80630176456451 -59.237874319665494 
73 86.82883126405467 -58.86080765204222 
74 82.97240772030986 -58.372572142864115 
75 79.2705339569217 -57.783723318038874 
76 75.74914271974176 -57.10727311757575 
77 72.42683229942267 -56.35819989260123 
78 90.13391810908165 -61.27630482354258 
79 85.891195038029 -60.868301550713454 
80 81.79625263417387 -60.337491349153076 
81 77.88726419751634 -59.69620850189306 
82 74.19220130505622 -58.95935146074847 
83 70.72944442384537 -58.14369889400565 
84 89.35998616275872 -63.33451033093987 
85 84.81905103246483 -62.89189515618773 
86 80.46052130840957 -62.31417123568897 
87 76.3278144370581 -61.61592905128621 
88 72.45055705471066 -60.81441451449526 
89 68.84587829057538 -59.92859378993706 
90 88.46157094810897 -65.40209128301316 
91 83.58362537481585 -64.92045028690856 
92 78.93347573399636 -64.29071331809963 
93 74.56015045152041 -63.53031411014574 
94 70.49398244866263 -62.65937921011377 
95 66.74912274709905 -61.69948344367163 
