# TIC RA DEC 
0 183.92361178024927 -34.61678402867483 
1 183.00927796223013 -36.03764627739819 
2 182.04226367735782 -37.479406117984595 
3 181.02057521638102 -38.93640180975407 
4 179.94197755114251 -40.403031106764665 
5 178.8041103780469 -41.87362757555082 
6 177.60459536903693 -43.342397328576 
7 176.34112986900303 -44.80341643731809 
8 183.92361178024927 -34.61678402867483 
9 182.14427390543784 -33.84122874248736 
10 180.3997673681882 -33.0481596999599 
11 178.6941376773491 -32.241552199912206 
12 177.03096836665785 -31.425711017594946 
13 175.41344748012838 -30.605283782948238 
14 173.8444567669844 -29.785292774300657 
15 172.3266765608743 -28.97117092424816 
16 176.34112986900303 -44.80341643731809 
17 174.32376276700344 -43.86642877339208 
18 172.37617054486287 -42.898434684032694 
19 170.50146546400464 -41.9050431164039 
20 168.7017878132378 -40.89200063711535 
21 166.97847424859063 -39.86512815081541 
22 165.33227882291254 -38.83030900206567 
23 163.76363140755836 -37.79353381471411 
24 172.3266765608743 -28.97117092424816 
25 171.23417519507097 -30.196530661971032 
26 170.0984099130145 -31.443249422104014 
27 168.91906327177261 -32.705229824260705 
28 167.69588572726153 -33.97669223793841 
29 166.42878057055424 -35.2521043548893 
30 165.11788260529846 -36.52611850020632 
31 163.76363140755836 -37.79353381471411 
32 183.5251243152832 -35.23069752480898 
33 182.36915459681722 -36.986796659207485 
34 181.13210684607668 -38.76864200368509 
35 179.8099627964912 -40.56590299074072 
36 178.3983916577414 -42.36814074177505 
37 176.89304524803597 -44.16463319141653 
38 183.14071485355245 -34.28581895569379 
39 180.9827017227493 -33.32294315158864 
40 178.88109973741285 -32.337664417956915 
41 176.8426954007252 -31.337771892246018 
42 174.87336732028263 -30.331825929038857 
43 172.97833093719345 -29.329242018944644 
44 175.457690913723 -44.39410911056594 
45 173.03178667711975 -43.224293771777425 
46 170.7138618395742 -42.013465299565546 
47 168.5082574804496 -40.77214858519665 
48 166.41746281770764 -39.511056805105504 
49 164.44272173549487 -38.241060210016286 
50 171.86076098396148 -29.50522020361959 
51 170.49278425770237 -31.02231943226558 
52 169.0594915765601 -32.5654016330663 
53 167.56038973725893 -34.123697807594596 
54 165.9953080530528 -35.68701586730509 
55 164.3646162100507 -37.245572133403506 
56 183.91443339218864 -34.61898238162611 
57 183.91443339218864 -34.61898238162611 
58 163.77356725777992 -37.79275817767151 
59 163.77356725777992 -37.79275817767151 
60 182.74427823040938 -34.89361326208225 
61 180.56776853964485 -33.91859396189382 
62 178.45017439745038 -32.919740626310066 
63 176.39822900702666 -31.90494103747139 
64 174.41770341673256 -30.882817263634543 
65 172.5136634370097 -29.862816074956097 
66 181.56828700396738 -36.63840108181606 
67 179.34017124185144 -35.62852403666669 
68 177.17851235696145 -34.59098147475645 
69 175.08985948535963 -33.53399847123005 
70 173.07963120847305 -32.466422366863966 
71 171.15241197035968 -31.39781456041281 
72 180.31157674972263 -38.408619462464706 
73 178.03338485172083 -37.36314634567181 
74 175.82990486371193 -36.28646891310087 
75 173.70742408195738 -35.18723736664509 
76 171.67091657789493 -34.074611144819805 
77 169.72438922599417 -32.958332651805776 
78 178.97031931200743 -40.193935329848685 
79 176.64417689986237 -39.11210953752086 
80 174.40176324848846 -37.99580833244467 
81 172.24898674027776 -36.85418560139141 
82 170.1902576502416 -35.696797922927495 
83 168.2288964879364 -34.53364868301169 
84 177.54044079221126 -41.98392825696746 
85 175.16923883482178 -40.86506002842923 
86 172.89156115878131 -39.708720772706116 
87 170.71278128112226 -38.524626879244686 
88 168.63660246911465 -37.32280020653647 
89 166.66554204634355 -36.11357830960971 
90 176.01791310505826 -43.7679139545111 
91 173.60546299990378 -42.61145811342809 
92 171.29709354764256 -41.41484968619984 
93 169.09745276201545 -40.18840064738149 
94 167.00937630011902 -38.94264040914953 
95 165.03446031856683 -37.68829430200353 
