# TIC RA DEC 
0 324.7523298196624 -70.66702308757088 
1 324.52438320798007 -70.46178326109887 
2 324.30080220770077 -70.25547545872662 
3 324.0814898067294 -70.04812550525834 
4 323.86635085332705 -69.83975885435612 
5 323.6552920945686 -69.63040058305792 
6 323.44822217676347 -69.42007540553526 
7 323.24505165964456 -69.20880767636666 
8 323.0456930389823 -68.99662138780712 
9 322.8500607051542 -68.78354019882264 
10 322.6580709927742 -68.56958741482133 
11 322.46964212901986 -68.35478601847792 
12 322.2846942297634 -68.13915867389177 
13 322.1031492953909 -67.92272773028444 
14 321.924931180685 -67.70551523712948 
15 321.74996559323796 -67.487542944992 
16 321.5781800264805 -67.26883233507283 
17 321.4095037880206 -67.04940460501281 
18 321.24386792937077 -66.82928069806306 
19 321.0812052317888 -66.60848130642546 
20 320.92145017888083 -66.38702688014077 
21 320.7645389274466 -66.16493763632117 
22 320.6104092564787 -65.94223357627155 
23 320.45900055726787 -65.71893448605988 
24 320.31025378119693 -65.49505995313905 
25 320.1641114148483 -65.27062937206398 
26 320.0205174374138 -65.04566195639026 
27 319.87941730536676 -64.82017674083484 
28 319.74075789366515 -64.59419259812262 
29 319.6044874648561 -64.36772824554149 
30 319.4705556542845 -64.14080224660144 
31 319.3389134141453 -63.91343302554055 
32 319.2095129892733 -63.68563887141608 
33 319.08230788129083 -63.45743794568206 
34 318.9572528230087 -63.22884828671298 
35 318.8343037333246 -62.99988781947701 
36 318.7134176949736 -62.77057435870928 
37 318.59455291966185 -62.54092561539369 
38 318.47766872414616 -62.310959200386655 
39 318.3627254824332 -62.08069263338192 
40 318.2496846239702 -61.85014334121315 
41 318.1385085847226 -61.61932866680096 
42 318.02916078787433 -61.38826587123978 
43 317.92160560695135 -61.15697213932278 
44 317.815808361863 -60.925464578853045 
45 317.71173527452834 -60.693760227464004 
46 317.6093534407745 -60.461876055805774 
47 317.5086308419139 -60.229828964961726 
48 317.4095362638271 -59.99763579762775 
49 317.31203934028855 -59.76531333118018 
50 324.7523298196624 -70.66702308757088 
51 325.3893569039143 -70.61216574561075 
52 326.02496835672906 -70.55469450282395 
53 326.6589526361313 -70.49461535599411 
54 327.2911029720097 -70.4319358433703 
55 327.92121763744296 -70.36666500596557 
56 328.5491002003774 -70.2988133444554 
57 329.1745597381128 -70.22839278648004 
58 329.7974110635647 -70.155416622473 
59 330.4174748701738 -70.07989949237259 
60 331.03457792728756 -70.00185730307346 
61 331.648553174156 -69.92130722345347 
62 332.25923986916763 -69.83826759716783 
63 332.8664836498659 -69.75275793135837 
64 333.4701366240885 -69.66479882254957 
65 334.0700574095241 -69.57441192095503 
66 334.6661111636 -69.48161988394956 
67 335.25816959891387 -69.38644631964411 
68 335.84611096862636 -69.28891575736762 
69 336.42982005133223 -69.1890535815059 
70 337.0091881068187 -69.08688599417655 
71 337.5841128215741 -68.9824399682415 
72 338.1544982394206 -68.87574320584703 
73 338.7202546803875 -68.7668240926589 
74 339.28129864627357 -68.65571164519582 
75 339.83755271546795 -68.5424354870769 
76 340.3889454284891 -68.42702579489871 
77 340.9354111616419 -68.30951325320794 
78 341.47688999695043 -68.18992902891932 
79 342.0133275823036 -68.06830472713028 
80 342.5446749851777 -67.94467235278633 
81 343.07088853735314 -67.81906426775092 
82 343.59192969069744 -67.69151317963104 
83 344.10776484018174 -67.56205207448862 
84 344.61836517634333 -67.43071421310785 
85 345.12370651272533 -67.29753308591856 
86 345.62376912297833 -67.16254238845477 
87 346.1185375679566 -67.02577598606074 
88 346.6080005318582 -66.88726789174116 
89 347.0921506539042 -66.74705223879576 
90 347.5709843509683 -66.60516324651361 
91 348.0445016731525 -66.4616352160325 
92 348.5127061165078 -66.316502486506 
93 348.9756044699175 -66.16979942234555 
94 349.43320665431787 -66.02156039186075 
95 349.8855255556849 -65.8718197413079 
96 350.3325768859994 -65.72061178722853 
97 350.774379010611 -65.56797078502709 
98 351.2109528192654 -65.4139309247906 
99 351.6423215593122 -65.2585263025969 
100 317.31203934028855 -59.76531333118018 
101 317.7514247841251 -59.718686255614585 
102 318.19104975337336 -59.67042667947256 
103 318.6308370070605 -59.620530542923156 
104 319.07071010105597 -59.5689944279143 
105 319.5105934310004 -59.515815552133176 
106 319.9504122373832 -59.46099176766189 
107 320.39009266688606 -59.40452155169977 
108 320.82956174871333 -59.346404008849895 
109 321.2687474493646 -59.28663886226963 
110 321.7075786820693 -59.225226450942245 
111 322.1459853310707 -59.16216772460224 
112 322.5838982621407 -59.097464240627204 
113 323.0212493464435 -59.031118158640616 
114 323.4579714734696 -58.96313223666385 
115 323.8939985819057 -58.89350982391285 
116 324.32926565657255 -58.822254859256944 
117 324.7637087388836 -58.749371867385484 
118 325.19726498489285 -58.67486594557086 
119 325.62987261697947 -58.598742770183 
120 326.0614709841068 -58.521008582476114 
121 326.49200056829045 -58.441670183994965 
122 326.9214029735125 -58.3607349356262 
123 327.3496209666285 -58.2782107455706 
124 327.7765984686076 -58.19410606727634 
125 328.2022805781585 -58.10842989014153 
126 328.62661355647987 -58.02119173863013 
127 329.04954489972914 -57.932401650529506 
128 329.4710232637146 -57.84207018939196 
129 329.8909985399384 -57.750208420907015 
130 330.30942183290495 -57.65682791218592 
131 330.7262454730262 -57.56194072215327 
132 331.1414230202696 -57.46555939377791 
133 331.5549092858636 -57.36769694082907 
134 331.9666603181155 -57.26836684381326 
135 332.37663341385684 -57.1675830386008 
136 332.7847871230427 -57.065359906292535 
137 333.1910812585585 -56.96171226084718 
138 333.5954768815067 -56.85665534369966 
139 333.9979363299762 -56.7502048042149 
140 334.3984231797331 -56.64237670137993 
141 334.7969022869378 -56.533187478175144 
142 335.19333975042906 -56.42265396213694 
143 335.58770293095483 -56.310793346128676 
144 335.9799604465483 -56.19762317628275 
145 336.37008215844014 -56.083161343373135 
146 336.7580391693761 -55.96742606916174 
147 337.1438038247526 -55.850435890192216 
148 337.5273496927364 -55.73220965077252 
149 337.9086515661714 -55.61276648526836 
150 351.6423215593122 -65.2585263025969 
151 351.286278580256 -65.0873232680462 
152 350.933668905032 -64.91471544662691 
153 350.5844886653919 -64.74072454840264 
154 350.23873198148726 -64.56537227616974 
155 349.8963910798736 -64.38868031995084 
156 349.5574563923199 -64.21067034313509 
157 349.2219166969965 -64.0313639966149 
158 348.8897591857676 -63.85078289223358 
159 348.5609696069187 -63.66894862459502 
160 348.23553233402475 -63.48588275110136 
161 347.9134304747691 -63.3016067994158 
162 347.5946459591549 -63.11614226526204 
163 347.27915963822653 -62.9295106204716 
164 346.9669513322483 -62.74173328945699 
165 346.6579999555303 -62.55283168109071 
166 346.3522835677441 -62.36282717349083 
167 346.04977944787055 -62.17174111671567 
168 345.75046415850886 -61.979594831189544 
169 345.45431361648593 -61.78640961360169 
170 345.16130316698747 -61.592206749097414 
171 344.8714076133128 -61.3970074910793 
172 344.58460129133164 -61.200833078373606 
173 344.3008581200604 -61.00370473663872 
174 344.0201516369566 -60.805643668752616 
175 343.74245506028507 -60.60667107064089 
176 343.46774131726795 -60.40680811985201 
177 343.1959831034437 -60.20607599439909 
178 342.9271528896446 -60.00449584520066 
179 342.6612229893773 -59.80208882717961 
180 342.398165567919 -59.59887607701744 
181 342.13795268380846 -59.394878723773814 
182 341.8805563212171 -59.19011789347027 
