# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:49:29.040802
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 | 246.725974 |  60.168783 | 200.675150 |  77.872315 | 23 | 3 | 3 | 1832.507240 |   17.425413 | 0
000000009 | 246.725974 |  60.168783 | 200.675150 |  77.872315 | 23 | 4 | 2 |  292.928571 |    0.500000 | 1
000000010 | 248.504560 |  58.778406 | 208.310441 |  77.540485 | 23 | 3 | 3 | 1540.056859 |   14.828394 | 0
000000010 | 248.504560 |  58.778406 | 208.310441 |  77.540485 | 23 | 4 | 2 |  585.357143 |    0.500000 | 1
000000011 | 250.144442 |  57.377356 | 215.409308 |  77.016404 | 23 | 3 | 3 | 1247.464591 |   10.077424 | 0
000000011 | 250.144442 |  57.377356 | 215.409308 |  77.016404 | 23 | 4 | 2 |  877.785714 |    0.500000 | 1
000000012 | 251.658516 |  55.973078 | 221.835036 |  76.328555 | 23 | 3 | 3 |  954.655587 |    3.030511 | 1
000000012 | 251.658516 |  55.973078 | 221.835036 |  76.328555 | 23 | 4 | 2 | 1170.214286 |    0.500000 | 1
000000013 | 253.058659 |  54.572873 | 227.541149 |  75.508650 | 23 | 4 | 2 | 1462.642857 |    0.500000 | 1
000000014 | 254.355718 |  53.183982 | 232.547321 |  74.587938 | 23 | 4 | 2 | 1755.071428 |    0.500000 | 1
000000015 | 255.559517 |  51.813667 | 236.911524 |  73.595123 | 23 | 4 | 2 | 2047.500000 |    0.500000 | 1
000000017 | 270.262555 |  64.750481 | 273.537606 |  88.186534 | 23 | 4 | 2 |  292.928572 | 2047.500000 | 1
000000018 | 271.060818 |  63.072502 | 277.851219 |  86.482828 | 23 | 4 | 2 |  585.357143 | 2047.500000 | 1
000000019 | 271.767906 |  61.401181 | 279.342996 |  84.783036 | 23 | 4 | 2 |  877.785714 | 2047.500000 | 1
000000020 | 272.397654 |  59.742290 | 280.098230 |  83.097405 | 23 | 4 | 2 | 1170.214286 | 2047.500000 | 1
000000021 | 272.961241 |  58.101381 | 280.554215 |  81.432038 | 23 | 4 | 2 | 1462.642857 | 2047.500000 | 1
000000022 | 273.467746 |  56.483892 | 280.859333 |  79.792319 | 23 | 4 | 2 | 1755.071429 | 2047.500000 | 1
000000023 | 273.924562 |  54.895306 | 281.077790 |  78.183548 | 23 | 4 | 2 | 2047.500000 | 2047.500000 | 1
000000024 | 255.559517 |  51.813667 | 236.911524 |  73.595123 | 23 | 4 | 2 | 2047.500000 |    0.500000 | 1
000000025 | 257.913927 |  52.376691 | 241.208431 |  74.607721 | 23 | 4 | 2 | 2047.500000 |  292.928571 | 0
000000026 | 260.372422 |  52.909833 | 246.152871 |  75.551690 | 23 | 4 | 2 | 2047.500000 |  585.357143 | 0
000000027 | 262.928147 |  53.405689 | 251.811163 |  76.398260 | 23 | 4 | 2 | 2047.500000 |  877.785714 | 0
000000028 | 265.572537 |  53.857574 | 258.214212 |  77.115713 | 23 | 4 | 2 | 2047.500000 | 1170.214286 | 0
000000029 | 268.295202 |  54.259615 | 265.327981 |  77.671270 | 23 | 4 | 2 | 2047.500000 | 1462.642857 | 0
000000030 | 271.083888 |  54.606847 | 273.025433 |  78.034730 | 23 | 4 | 2 | 2047.500000 | 1755.071429 | 0
000000031 | 273.924562 |  54.895306 | 281.077790 |  78.183548 | 23 | 4 | 2 | 2047.500000 | 2047.500000 | 1
000000038 | 245.665762 |  60.948417 | 196.217772 |  77.971934 | 23 | 3 | 3 | 1997.398859 |   16.972354 | 0
000000038 | 245.665762 |  60.948417 | 196.217772 |  77.971934 | 23 | 4 | 2 |  128.000000 |    1.500000 | 1
000000039 | 247.927931 |  59.253310 | 205.783183 |  77.680791 | 23 | 3 | 3 | 1638.999644 |   14.942899 | 0
000000039 | 247.927931 |  59.253310 | 205.783183 |  77.680791 | 23 | 4 | 2 |  486.400000 |    1.500000 | 1
000000040 | 249.974785 |  57.538314 | 214.650150 |  77.089245 | 23 | 3 | 3 | 1280.420385 |    9.723800 | 0
000000040 | 249.974785 |  57.538314 | 214.650150 |  77.089245 | 23 | 4 | 2 |  844.800000 |    1.500000 | 1
000000041 | 251.830469 |  55.817218 | 222.526674 |  76.246648 | 23 | 3 | 3 |  921.527255 |    1.080066 | 1
000000041 | 251.830469 |  55.817218 | 222.526674 |  76.246648 | 23 | 4 | 2 | 1203.200000 |    1.500000 | 1
000000042 | 253.516858 |  54.103471 | 229.324370 |  75.211004 | 23 | 4 | 2 | 1561.600000 |    1.500000 | 1
000000043 | 255.053501 |  52.410412 | 235.096698 |  74.038853 | 23 | 4 | 2 | 1920.000000 |    1.500000 | 1
000000044 | 269.751835 |  65.696240 | 263.256456 |  89.129709 | 23 | 4 | 2 |  128.000000 | 2046.500000 | 1
000000045 | 270.788722 |  63.638688 | 276.838616 |  87.059220 | 23 | 4 | 2 |  486.400000 | 2046.500000 | 1
000000046 | 271.680171 |  61.588085 | 279.158838 |  84.973866 | 23 | 4 | 2 |  844.800000 | 2046.500000 | 1
000000047 | 272.453051 |  59.555168 | 280.113550 |  82.908209 | 23 | 4 | 2 | 1203.200000 | 2046.500000 | 1
000000048 | 273.128020 |  57.550171 | 280.633776 |  80.873855 | 23 | 4 | 2 | 1561.600000 | 2046.500000 | 1
000000049 | 273.721093 |  55.583121 | 280.961034 |  78.880691 | 23 | 4 | 2 | 1920.000000 | 2046.500000 | 1
000000050 | 256.569013 |  52.067033 | 238.696471 |  74.046998 | 23 | 4 | 2 | 2046.500000 |  128.000000 | 0
000000051 | 259.525678 |  52.738121 | 244.389104 |  75.245724 | 23 | 4 | 2 | 2046.500000 |  486.400000 | 0
000000052 | 262.632101 |  53.356877 | 251.123422 |  76.313134 | 23 | 4 | 2 | 2046.500000 |  844.800000 | 0
000000053 | 265.873236 |  53.910688 | 258.972386 |  77.192001 | 23 | 4 | 2 | 2046.500000 | 1203.200000 | 0
000000054 | 269.229942 |  54.388749 | 267.870090 |  77.822348 | 23 | 4 | 2 | 2046.500000 | 1561.600000 | 0
000000055 | 272.678908 |  54.782329 | 277.539265 |  78.151449 | 23 | 4 | 2 | 2046.500000 | 1920.000000 | 0
000000058 | 273.913291 |  54.899799 | 281.049326 |  78.188863 | 23 | 4 | 2 | 2046.500000 | 2046.500000 | 1
000000059 | 273.913291 |  54.899799 | 281.049326 |  78.188863 | 23 | 4 | 2 | 2046.500000 | 2046.500000 | 1
000000060 | 246.856998 |  61.330696 | 196.462607 |  78.660603 | 23 | 4 | 2 |  128.000000 |  128.000000 | 0
000000061 | 249.089491 |  59.608321 | 206.610114 |  78.348268 | 23 | 4 | 2 |  486.400000 |  128.000000 | 0
000000062 | 251.102882 |  57.867004 | 215.929602 |  77.716559 | 23 | 4 | 2 |  844.800000 |  128.000000 | 0
000000063 | 252.922898 |  56.120522 | 224.100491 |  76.822421 | 23 | 4 | 2 | 1203.200000 |  128.000000 | 0
000000064 | 254.572536 |  54.382249 | 231.053465 |  75.730772 | 23 | 4 | 2 | 1561.600000 |  128.000000 | 0
000000065 | 256.072134 |  52.665404 | 236.879891 |  74.502817 | 23 | 4 | 2 | 1920.000000 |  128.000000 | 0
000000066 | 250.453061 |  62.371653 | 197.363954 |  80.644048 | 23 | 4 | 2 |  128.000000 |  486.400000 | 0
000000067 | 252.572673 |  60.573135 | 209.605263 |  80.255973 | 23 | 4 | 2 |  486.400000 |  486.400000 | 0
000000068 | 254.466371 |  58.759204 | 220.432978 |  79.485508 | 23 | 4 | 2 |  844.800000 |  486.400000 | 0
000000069 | 256.164014 |  56.943469 | 229.461574 |  78.421359 | 23 | 4 | 2 | 1203.200000 |  486.400000 | 0
000000070 | 257.691378 |  55.138958 | 236.763586 |  77.153630 | 23 | 4 | 2 | 1561.600000 |  486.400000 | 0
000000071 | 259.070604 |  53.358441 | 242.613431 |  75.757667 | 23 | 4 | 2 | 1920.000000 |  486.400000 | 0
000000072 | 254.378759 |  63.332920 | 198.776832 |  82.666230 | 23 | 4 | 2 |  128.000000 |  844.800000 | 0
000000073 | 256.337969 |  61.461501 | 214.123692 |  82.165247 | 23 | 4 | 2 |  486.400000 |  844.800000 | 0
000000074 | 258.071937 |  59.579269 | 226.814790 |  81.203093 | 23 | 4 | 2 |  844.800000 |  844.800000 | 0
000000075 | 259.613657 |  57.699446 | 236.579308 |  79.925579 | 23 | 4 | 2 | 1203.200000 |  844.800000 | 0
000000076 | 260.990707 |  55.834554 | 243.927465 |  78.456197 | 23 | 4 | 2 | 1561.600000 |  844.800000 | 0
000000077 | 262.226145 |  53.996775 | 249.488011 |  76.882052 | 23 | 4 | 2 | 1920.000000 |  844.800000 | 0
000000078 | 258.628480 |  64.192454 | 201.304518 |  84.713473 | 23 | 4 | 2 |  128.000000 | 1203.200000 | 0
000000079 | 260.374861 |  62.253841 | 221.585721 |  84.025992 | 23 | 4 | 2 |  486.400000 | 1203.200000 | 0
000000080 | 261.906294 |  60.309739 | 236.243599 |  82.789611 | 23 | 4 | 2 |  844.800000 | 1203.200000 | 0
000000081 | 263.257150 |  58.372771 | 246.119225 |  81.250719 | 23 | 4 | 2 | 1203.200000 | 1203.200000 | 0
000000082 | 264.455335 |  56.454822 | 252.853431 |  79.563630 | 23 | 4 | 2 | 1561.600000 | 1203.200000 | 0
000000083 | 265.523606 |  54.567411 | 257.617996 |  77.814252 | 23 | 4 | 2 | 1920.000000 | 1203.200000 | 0
000000084 | 263.181628 |  64.929049 | 207.078961 |  86.760896 | 23 | 4 | 2 |  128.000000 | 1561.600000 | 0
000000085 | 264.660859 |  62.931816 | 235.441164 |  85.718738 | 23 | 4 | 2 |  486.400000 | 1561.600000 | 0
000000086 | 265.946715 |  60.934660 | 250.487024 |  84.098191 | 23 | 4 | 2 |  844.800000 | 1561.600000 | 0
000000087 | 267.072439 |  58.949440 | 258.696035 |  82.273755 | 23 | 4 | 2 | 1203.200000 | 1561.600000 | 0
000000088 | 268.064335 |  56.987330 | 263.671174 |  80.384102 | 23 | 4 | 2 | 1561.600000 | 1561.600000 | 0
000000089 | 268.943374 |  55.059165 | 266.962813 |  78.487320 | 23 | 4 | 2 | 1920.000000 | 1561.600000 | 0
000000090 | 267.998962 |  65.523471 | 231.004555 |  88.682515 | 23 | 4 | 2 |  128.000000 | 1920.000000 | 0
