# TIC RA DEC 
0 263.4116058643538 -54.76011127048784 
1 263.3959915061394 -54.98712846958476 
2 263.3801496416256 -55.214890191968216 
3 263.3640760521634 -55.443380142880635 
4 263.3477663894552 -55.672582209560794 
5 263.33121617114 -55.90248046247141 
6 263.3144207775694 -56.133059131926494 
7 263.29737544693785 -56.36430261195201 
8 263.28007527214254 -56.596195430011704 
9 263.26251519589573 -56.828722245438726 
10 263.2446900063004 -57.061867836351375 
11 263.22659433237106 -57.29561708450715 
12 263.20822263919155 -57.529954963352935 
13 263.1895692224521 -57.7648665334131 
14 263.17062820396296 -58.000336917280684 
15 263.15139352580405 -58.23635129461262 
16 263.13185894370275 -58.47289490614875 
17 263.11201802250406 -58.70995301812578 
18 263.0918641287497 -58.94751093163644 
19 263.07139042520976 -59.185553954482835 
20 263.05058986180416 -59.42406742886926 
21 263.02945517165216 -59.66303666839265 
22 263.0079788606127 -59.90244699856471 
23 262.9861532004259 -60.14228373160411 
24 262.96397022061115 -60.38253215623444 
25 262.94142170002715 -60.623177526875736 
26 262.91849915663295 -60.86420507613014 
27 262.8951938386365 -61.105599997332334 
28 262.8714967142053 -61.347347443593975 
29 262.8473984610137 -61.58943252173387 
30 262.822889455343 -61.831840285121494 
31 262.7979597595208 -62.074555745962485 
32 262.77259911038993 -62.317563860468944 
33 262.7467969062806 -62.56084952919384 
34 262.7205421937216 -62.80439759026724 
35 262.69382365195656 -63.048192841439594 
36 262.66662957957055 -63.29222000873775 
37 262.638947877263 -63.53646377430373 
38 262.6107660320474 -63.780908760678855 
39 262.5820710995743 -64.02553953376415 
40 262.55284968531726 -64.27034061344759 
41 262.52308792550355 -64.51529646457276 
42 262.4927714662595 -64.7603915124528 
43 262.4618854423374 -65.00561013264206 
44 262.4304144540495 -65.25093665703811 
45 262.3983425433948 -65.49635538666703 
46 262.3656531680532 -65.74185057772996 
47 262.33232917638907 -65.98740647215577 
48 262.2983527754711 -66.23300726450869 
49 262.2637055068256 -66.4786371453912 
50 263.4116058643538 -54.76011127048784 
51 262.9998345339941 -54.75028071226264 
52 262.58830377084206 -54.73917150619574 
53 262.1770638275715 -54.72678617147243 
54 261.7661647657846 -54.71312774403536 
55 261.3556564272752 -54.69819977591622 
56 260.9455884068468 -54.682006345621716 
57 260.53601002368134 -54.66455203511328 
58 260.12697029573917 -54.64584194705461 
59 259.71851791316067 -54.625881694197965 
60 259.3107012116953 -54.604677391243044 
61 258.90356815005634 -54.58223566625741 
62 258.4971662827235 -54.55856363930071 
63 258.09154273934183 -54.53366893464374 
64 257.6867442020598 -54.50755967416463 
65 257.28281688471685 -54.48024447546361 
66 256.8798065077055 -54.45173243206037 
67 256.47775828677504 -54.422033139321954 
68 256.07671690706155 -54.39115666431079 
69 255.67672651003457 -54.35911355672888 
70 255.27783067795127 -54.32591484598339 
71 254.8800724131261 -54.29157202254982 
72 254.4834941305278 -54.25609705205717 
73 254.08813764246997 -54.2195023643582 
74 253.69404414698045 -54.18180084985152 
75 253.30125421406922 -54.14300584899996 
76 252.9098077821034 -54.10313116128779 
77 252.51974414590518 -54.06219103325239 
78 252.1311019499138 -54.02020015554417 
79 251.74391918021982 -53.977173655728876 
80 251.3582331664659 -53.93312710723771 
81 250.97408056638972 -53.888076504395244 
82 250.59149737552318 -53.84203828136945 
83 250.21051891584912 -53.79502929147147 
84 249.8311798331406 -53.74706680125286 
85 249.4535141072541 -53.69816850365997 
86 249.0775550423623 -53.64835249676795 
87 248.7033352747452 -53.59763728979316 
88 248.3308867690707 -53.54604178967387 
89 247.96024082530866 -53.49358530295949 
90 247.59142807421946 -53.44028751967365 
91 247.224478496992 -53.386168531196994 
92 246.85942141023932 -53.331248797260635 
93 246.49628548077996 -53.275549155196316 
94 246.13509873058263 -53.21909081391098 
95 245.77588853617698 -53.16189533990339 
96 245.41868164096735 -53.10398466011534 
97 245.0635041470644 -53.045381037114836 
98 244.71038153970355 -52.986107086546056 
99 244.3593386699862 -52.92618573992156 
100 262.2637055068256 -66.4786371453912 
101 261.6485685987472 -66.46347074500865 
102 261.03429316547044 -66.44589417664984 
103 260.4210343710653 -66.42591484176737 
104 259.8089459065974 -66.40354147498395 
105 259.19817974673265 -66.37878411803828 
106 258.5888859435576 -66.35165410398022 
107 257.981212431759 -66.32216403811502 
108 257.37530481459237 -66.29032777330069 
109 256.771306214286 -66.25616039047998 
110 256.16935706004864 -66.21967816833951 
111 255.56959493331377 -66.1808985573412 
112 254.97215441357116 -66.13984015085528 
113 254.3771669408992 -66.09652265558603 
114 253.78476065549143 -66.05096685673466 
115 253.19506030758353 -66.00319458895011 
116 252.608187106702 -65.9532286977191 
117 252.02425866577562 -65.90109300986094 
118 251.44338886058236 -65.8468122915834 
119 250.86568779979967 -65.79041221809969 
120 250.29126173576327 -65.73191933408529 
