# TIC RA DEC 
0 225.2684154272272 -50.011414149983764 
1 225.15664704164448 -50.22701025401644 
2 225.04349322549533 -50.44320701552026 
3 224.9289352535176 -50.65998611194864 
4 224.8129539021752 -50.877329347548816 
5 224.69552943707302 -51.09521865312237 
6 224.57664161232873 -51.313636062370264 
7 224.45626965637305 -51.53256371410767 
8 224.33439227475043 -51.75198382203061 
9 224.2109876385538 -51.971878671744804 
10 224.0860333785532 -52.1922306068362 
11 223.9595065804296 -52.413022012979106 
12 223.83138377840706 -52.63423530506875 
13 223.70164094496582 -52.85585292128925 
14 223.57025349141966 -53.07785729785478 
15 223.43719625800207 -53.30023086269547 
16 223.3024434988237 -53.52295603764338 
17 223.16596888849875 -53.74601520315614 
18 223.02774550431707 -53.96939070553594 
19 222.88774582918586 -54.19306482869327 
20 222.7459417231689 -54.41701981861133 
21 222.602304446487 -54.64123782220527 
22 222.45680462376419 -54.86570092385593 
23 222.30941224558188 -55.09039111990243 
24 222.16009666174105 -55.315290307295314 
25 222.0088265750762 -55.540380271675524 
26 221.85557002129028 -55.76564269734167 
27 221.7002943666348 -55.99105914902726 
28 221.5429662958319 -56.21661106918033 
29 221.38355180313275 -56.44227977041411 
30 221.22201618419405 -56.6680464269227 
31 221.05832401568483 -56.89389208410478 
32 220.89243915191494 -57.119797642718844 
33 220.724324712063 -57.34574385724495 
34 220.55394307203514 -57.571711327567684 
35 220.3812558374094 -57.79768051758972 
36 220.2062238513791 -58.02363172383445 
37 220.02880716381213 -58.24954509940803 
38 219.84896502905167 -58.47540063716354 
39 219.66665589145276 -58.701178170303706 
40 219.48183736559352 -58.92685738010487 
41 219.29446622985435 -59.15241778521408 
42 219.10449840324878 -59.37783875385874 
43 218.9118889399159 -59.60309949193073 
44 218.71659201240735 -59.82817904628033 
45 218.51856089045197 -60.053056314261205 
46 218.31774793783984 -60.2777100280768 
47 218.11410457979014 -60.502118781061924 
48 217.90758131163102 -60.72626099362268 
49 217.6981276596614 -60.95011495194363 
50 225.2684154272272 -50.011414149983764 
51 224.91757202802486 -49.936268355494974 
52 224.56780249481895 -49.86018279026059 
53 224.21913496605617 -49.78316830501279 
54 223.87159702015146 -49.705236061427186 
