# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-18 19:27:40.321007
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000052 | 311.442292 |  78.162071 |  61.317800 |  73.564593 | 20 | 4 | 1 |   83.591837 |    0.000000 | 1
000000057 | 306.424222 |  78.616138 |  64.362013 |  74.282238 | 20 | 4 | 1 |  292.571429 |    0.000000 | 1
000000059 | 304.285816 |  78.773106 |  65.666902 |  74.560724 | 20 | 4 | 1 |  376.163265 |    0.000000 | 1
000000060 | 303.189875 |  78.845820 |  66.338900 |  74.697825 | 20 | 4 | 1 |  417.959184 |    0.000000 | 1
000000062 | 300.947038 |  78.979123 |  67.723024 |  74.967348 | 20 | 4 | 1 |  501.551020 |    0.000000 | 1
000000063 | 299.801355 |  79.039485 |  68.435536 |  75.099606 | 20 | 4 | 1 |  543.346939 |    0.000000 | 1
000000067 | 295.074234 |  79.236523 |  71.425976 |  75.609978 | 20 | 4 | 1 |  710.530612 |    0.000000 | 1
000000068 | 293.860755 |  79.274195 |  72.209430 |  75.732470 | 20 | 4 | 1 |  752.326531 |    0.000000 | 1
000000069 | 292.636579 |  79.307058 |  73.007468 |  75.852744 | 20 | 4 | 1 |  794.122449 |    0.000000 | 1
000000070 | 291.402802 |  79.335036 |  73.820183 |  75.970710 | 20 | 4 | 1 |  835.918367 |    0.000000 | 1
000000071 | 290.160570 |  79.358059 |  74.647647 |  76.086274 | 20 | 4 | 1 |  877.714286 |    0.000000 | 1
000000072 | 288.911077 |  79.376065 |  75.489911 |  76.199345 | 20 | 4 | 1 |  919.510204 |    0.000000 | 1
000000073 | 287.655556 |  79.389001 |  76.347001 |  76.309829 | 20 | 4 | 1 |  961.306123 |    0.000000 | 1
000000074 | 286.395274 |  79.396821 |  77.218918 |  76.417632 | 20 | 4 | 1 | 1003.102041 |    0.000000 | 1
000000077 | 282.598901 |  79.389254 |  79.923225 |  76.724018 | 20 | 4 | 1 | 1128.489796 |    0.000000 | 1
000000079 | 280.068274 |  79.358178 |  81.798938 |  76.913146 | 20 | 3 | 4 |  914.925114 |    0.877377 | 1
000000080 | 278.807008 |  79.334825 |  82.758183 |  77.002891 | 20 | 3 | 4 |  873.095777 |    1.935439 | 1
000000080 | 278.807008 |  79.334825 |  82.758183 |  77.002891 | 20 | 4 | 1 | 1253.877551 |    0.000000 | 1
000000081 | 277.550168 |  79.306279 |  83.731397 |  77.089301 | 20 | 3 | 4 |  831.270377 |    2.946712 | 1
000000081 | 277.550168 |  79.306279 |  83.731397 |  77.089301 | 20 | 4 | 1 | 1295.673469 |    0.000000 | 1
000000082 | 276.299017 |  79.272565 |  84.718313 |  77.172284 | 20 | 3 | 4 |  789.448682 |    3.911697 | 1
000000083 | 275.054781 |  79.233715 |  85.718624 |  77.251751 | 20 | 3 | 4 |  747.630468 |    4.830862 | 1
000000083 | 275.054781 |  79.233715 |  85.718624 |  77.251751 | 20 | 4 | 1 | 1379.265306 |    0.000000 | 1
000000084 | 273.818648 |  79.189770 |  86.731983 |  77.327615 | 20 | 3 | 4 |  705.815517 |    5.704647 | 1
000000084 | 273.818648 |  79.189770 |  86.731983 |  77.327615 | 20 | 4 | 1 | 1421.061225 |    0.000000 | 1
000000085 | 272.591756 |  79.140779 |  87.758001 |  77.399790 | 20 | 3 | 4 |  664.003617 |    6.533460 | 0
000000085 | 272.591756 |  79.140779 |  87.758001 |  77.399790 | 20 | 4 | 1 | 1462.857143 |    0.000000 | 1
000000086 | 271.375190 |  79.086796 |  88.796246 |  77.468194 | 20 | 3 | 4 |  622.194560 |    7.317681 | 0
000000086 | 271.375190 |  79.086796 |  88.796246 |  77.468194 | 20 | 4 | 1 | 1504.653061 |    0.000000 | 1
000000087 | 270.169979 |  79.027885 |  89.846244 |  77.532745 | 20 | 3 | 4 |  580.388144 |    8.057665 | 0
000000088 | 268.977090 |  78.964116 |  90.907479 |  77.593367 | 20 | 3 | 4 |  538.584169 |    8.753737 | 0
000000089 | 267.797423 |  78.895562 |  91.979393 |  77.649985 | 20 | 3 | 4 |  496.782440 |    9.406199 | 0
000000089 | 267.797423 |  78.895562 |  91.979393 |  77.649985 | 20 | 4 | 1 | 1630.040816 |    0.000000 | 1
000000090 | 266.631816 |  78.822306 |  93.061387 |  77.702529 | 20 | 3 | 4 |  454.982766 |   10.015328 | 0
000000091 | 265.481035 |  78.744433 |  94.152821 |  77.750933 | 20 | 3 | 4 |  413.184959 |   10.581373 | 0
000000091 | 265.481035 |  78.744433 |  94.152821 |  77.750933 | 20 | 4 | 1 | 1713.632653 |    0.000000 | 1
000000092 | 264.345778 |  78.662034 |  95.253017 |  77.795135 | 20 | 3 | 4 |  371.388832 |   11.104566 | 0
000000093 | 263.226671 |  78.575202 |  96.361260 |  77.835077 | 20 | 3 | 4 |  329.594203 |   11.585110 | 0
000000094 | 262.124275 |  78.484036 |  97.476802 |  77.870707 | 20 | 3 | 4 |  287.800890 |   12.023189 | 0
000000094 | 262.124275 |  78.484036 |  97.476802 |  77.870707 | 20 | 4 | 1 | 1839.020408 |    0.000000 | 1
