# TIC RA DEC 
0 225.2628828656748 -50.01309625444467 
1 224.45087041323572 -51.53350524287827 
2 223.56504228288412 -53.078024570648665 
3 222.59734611411582 -54.640605822813114 
4 221.53833864646808 -56.21516334176893 
5 220.3770528511666 -57.7954095198619 
6 219.10083396071354 -59.37474644940884 
7 217.6951399116181 -60.94621351889097 
8 225.2628828656748 -50.01309625444467 
9 222.8316146057954 -49.467891590256585 
10 220.46067623276852 -48.88015045652768 
11 218.15795184481198 -48.25448930590497 
12 215.92998751090138 -47.596151672005846 
13 213.78208172758636 -46.91096053579214 
14 211.71843334114808 -46.20529176592762 
15 209.74232623295217 -45.48605801362603 
16 217.6951399116181 -60.94621351889097 
17 214.5471935419464 -60.19255757879742 
18 211.5565045442282 -59.37069499469315 
19 208.73021378592696 -58.48967550664213 
20 206.0712037297855 -57.55888184679819 
21 203.5789450377938 -56.58779326816166 
22 201.2504113692736 -55.58584521059122 
23 199.08097235218167 -54.56239093326165 
24 209.74232623295217 -45.48605801362603 
25 208.48220983147272 -46.7672675657493 
26 207.1431946019744 -48.065266046577754 
27 205.72015416207068 -49.37290869318048 
28 204.20776433463516 -50.68324872266415 
29 202.6006226360099 -51.989457827049506 
30 200.89339119122937 -53.284759127725835 
31 199.08097235218167 -54.56239093326165 
32 224.90891093631933 -50.670824354738365 
33 223.86458943522396 -52.55112380907105 
34 222.70150161390856 -54.46161321505099 
35 221.40284463041914 -56.39111282518282 
36 219.94841003130628 -58.32803367070544 
37 218.3141295106979 -60.26007783361165 
38 224.19319108465066 -49.78600091706861 
39 221.2525826287121 -49.08853956882274 
40 218.41061551155536 -48.33168391113854 
41 215.67989591804283 -47.52483189350322 
42 213.07019467586662 -46.67870234534666 
43 210.58885066381464 -45.80525849259742 
44 216.30916819146947 -60.621262467033795 
45 212.55605884989356 -59.650761589444144 
46 209.04663904940992 -58.58676367738465 
47 205.78796191909112 -57.446412335248795 
48 202.77917276096596 -56.2471378218729 
49 200.0140106435765 -55.00627082250125 
50 209.20895260629675 -46.044677142540294 
51 207.61225915116387 -47.62731644220477 
52 205.8919685454999 -49.2280498287998 
53 204.03835149663885 -50.834009916859394 
54 202.04147232258939 -52.43261805241115 
55 199.89158674311943 -54.011404053877854 
56 225.25181600167906 -50.01645993856948 
57 225.25181600167906 -50.01645993856948 
58 199.09450848586704 -54.56158507224151 
59 199.09450848586704 -54.56158507224151 
60 223.8332774517654 -50.43611767228911 
61 220.84800038324917 -49.72484438236105 
62 217.96680858979147 -48.95178612693998 
63 215.20241190695762 -48.126627740089454 
64 212.56446883544234 -47.260341276295655 
65 210.0600388503466 -46.36510475355133 
66 222.73874401678475 -52.30372338558757 
67 219.62247168026005 -51.55149088517888 
68 216.62760149659388 -50.730861623725296 
69 213.76701825527593 -49.852460987141264 
70 211.04985795433345 -48.92808848836434 
71 208.48213357861064 -47.97060266393247 
72 221.52233333729208 -54.200436524115176 
73 218.26852231014922 -53.4042231229193 
74 215.15668439887892 -52.533233328568464 
75 212.1995892519899 -51.599239631934886 
76 209.4054338374207 -50.6150515219898 
77 206.7787104438932 -49.59434321337123 
78 220.1671864126371 -56.11493560635798 
79 216.7696695606194 -55.27133241993524 
80 213.53859983177173 -54.34684129980684 
81 210.4861433948936 -53.354597829822104 
82 207.61895473417255 -52.30860866784448 
83 204.9393802722252 -51.223509223482644 
84 218.65319989723267 -58.035485312962955 
85 215.10674236592405 -57.140730351394424 
86 211.7558345266401 -56.15934477767776 
87 208.6112754714394 -55.10603879606504 
88 205.6773321180995 -53.9961866981496 
89 202.9533976844645 -52.845513512741235 
90 216.95664580184177 -59.94963702213427 
91 213.25771590760442 -58.99965427651638 
92 209.7888506307142 -57.95783850416776 
93 206.5583458752154 -56.84066836832312 
94 203.56693424300875 -55.665020850504604 
95 200.81003992733747 -54.447799648879226 
