# TIC RA DEC 
0 157.0317221268821 -48.46987384569387 
1 158.7409437286945 -47.43018662497164 
2 160.42594789940773 -46.3501273829337 
3 162.0797568498471 -45.233035423170364 
4 163.69696174619264 -44.08264348873331 
5 165.27347305114188 -42.90304064206429 
6 166.8062780943912 -41.69863211036156 
7 168.29323230568366 -40.4740948760824 
8 157.0317221268821 -48.46987384569387 
9 158.42697220212668 -49.71276473794102 
10 159.93884934365738 -50.958799528786415 
11 161.57205693641592 -52.20063300439343 
12 163.3317985918822 -53.430835239100766 
13 165.22350035344485 -54.641826613239246 
14 167.252427026428 -55.82584483773396 
15 169.42321104244598 -56.97495432289674 
16 168.29323230568366 -40.4740948760824 
17 169.87511502274165 -41.53745469163742 
18 171.54363387903078 -42.59944124708798 
19 173.29923638380268 -43.6536324920705 
20 175.14210153970242 -44.693702201127756 
21 177.07183388710578 -45.71336123218615 
22 179.08717967028923 -46.70635896973548 
23 181.1857869583133 -47.666543054138806 
24 169.42321104244598 -56.97495432289674 
25 171.349924803652 -55.775282601156825 
26 173.19551967041508 -54.522901355290045 
27 174.95798444118086 -53.22325085708779 
28 176.6370028279927 -51.881924302606535 
29 178.23343704343907 -50.5046971279059 
30 179.74895705245177 -49.097531082032845 
31 181.1857869583133 -47.666543054138806 
32 157.78406026280734 -48.025936273865305 
33 159.8637604987692 -46.724061884674484 
34 161.89993655988002 -45.364807905549995 
35 163.8819922953111 -43.95488617141291 
36 165.80237373228584 -42.501821475771266 
37 167.65590592009823 -41.013840166580486 
38 157.63194512695674 -49.00741326033228 
39 159.42005270903428 -50.53365741196575 
40 161.38793561989203 -52.05732249111341 
41 163.5449686312056 -53.56476963065176 
42 165.90109022982767 -55.04204180102092 
43 168.46574670632884 -56.47477566125275 
44 168.96730056522478 -40.94173671178 
45 170.96424493248307 -42.245014220948896 
46 173.09180644892615 -43.53983074827279 
47 175.35044370987052 -44.814503748997176 
48 177.73939954598745 -46.0574538066444 
49 180.25592213807326 -47.25720805874307 
50 170.26533965503114 -56.45489407010129 
51 172.5725327933864 -54.9485571343695 
52 174.75570893403415 -53.368440759961096 
53 176.81360461164124 -51.724774903439325 
54 178.7477582462423 -50.02819119888639 
55 180.56147651074343 -48.28973125495865 
56 157.0421768323194 -48.47062707693936 
57 157.0421768323194 -48.47062707693936 
58 181.17368973087736 -47.66824902667769 
59 181.17368973087736 -47.66824902667769 
60 158.38302686436268 -48.559269007031254 
61 160.195701938568 -50.07514077392358 
62 162.18555234402012 -51.58760982237618 
63 164.36135126920857 -53.083108749806584 
64 166.73226168039383 -54.54776652891635 
65 169.3067499917202 -55.96733329487799 
66 160.48560687923472 -47.24645801378397 
67 162.3584835526422 -48.72987350801039 
68 164.4006272390456 -50.20787780346153 
69 166.61913482946443 -51.667149263778434 
70 169.02102074487232 -53.094105994608526 
71 171.61209396998015 -54.47486711938612 
72 162.5401696198509 -45.8747447265379 
73 164.4601076039975 -47.32169463925337 
74 166.54082655212105 -48.76171787156108 
75 168.7877844712804 -50.18179807884212 
76 171.20594436729877 -51.56871234574424 
77 173.79867630275476 -52.90902305703083 
78 164.53646768373684 -44.451059512692794 
79 166.49147234761924 -45.858161539267975 
80 168.59841284517094 -47.25731386679215 
81 170.86115688684382 -48.63585841809628 
82 173.28274968261246 -49.98100049422169 
83 175.86438583719456 -51.27982010093223 
84 166.46732960506856 -42.98313281173095 
85 168.44660148425083 -44.347589816915125 
86 170.56877272945866 -45.70355781891464 
87 172.83619291633875 -47.03877884053733 
88 175.25015786437547 -48.34094722828079 
89 177.8099793952494 -49.59772675581943 
90 168.32795527378732 -41.479383028847764 
91 170.32184283543677 -42.798946860270895 
92 172.4495428212635 -44.10995859513061 
93 174.71198609379132 -45.40058449138567 
94 177.10891426166984 -46.65905137918873 
95 179.6380605951402 -47.87365580876143 
