# TIC RA DEC 
0 85.97833335183532 -54.62195020363836 
1 86.34144566178038 -56.21178774080408 
2 86.74430184180629 -57.8322739235897 
3 87.19276874946482 -59.47801118680394 
4 87.69408268366865 -61.143699679577296 
5 88.25718643585334 -62.82398186979522 
6 88.8931892405338 -64.51333430260388 
7 89.6160065534987 -66.20601555841726 
8 85.97833335183532 -54.62195020363836 
9 83.11790757008096 -54.801404264074854 
10 80.24644650202411 -54.91849609893957 
11 77.38123537743073 -54.973354129721564 
12 74.53962187638004 -54.96738972839391 
13 71.73858857255948 -54.90330029780124 
14 68.99438028932434 -54.785041550448156 
15 66.32219465460223 -54.61776254978032 
16 89.6160065534987 -66.20601555841726 
17 85.37767499738683 -66.46001183749705 
18 81.08638260749797 -66.59710294418754 
19 76.79513667724598 -66.61649593957809 
20 72.55708824884607 -66.52057804011542 
21 68.4220410450836 -66.31475355826656 
22 64.43366302518444 -66.00708469762289 
23 60.627767490360725 -65.6078220422912 
24 66.32219465460223 -54.61776254978032 
25 65.70611118133769 -56.127039525262454 
26 65.04059542934911 -57.66653516027442 
27 64.31738424745853 -59.230169647325695 
28 63.52687551329137 -60.81200644192964 
29 62.65780304671606 -62.40617425668038 
30 61.69679118096174 -64.00677884402673 
31 60.627767490360725 -65.6078220422912 
32 86.12214397155117 -55.31173628659237 
33 86.59261962873514 -57.28159278964804 
34 87.12842155089517 -59.29210837496529 
35 87.74227688968502 -61.33349497373217 
36 88.45068424626024 -63.395878450938 
37 89.27520085343536 -65.46900195710293 
38 84.73460220134665 -54.71320771750764 
39 81.21870675884392 -54.891277810873746 
40 77.70337688341642 -54.97563566170686 
41 74.22055750862737 -54.968345521283915 
42 70.80148253007802 -54.874370954951765 
43 67.47564594368637 -54.701496301873924 
44 87.77564845693148 -66.32513654514806 
45 82.54021972956532 -66.55805427743596 
46 77.27773551711623 -66.61429979387376 
47 72.08608756081193 -66.49694400676799 
48 67.05657710173261 -66.21588907697922 
49 62.26632007297242 -65.78690147941724 
50 66.06835223885409 -55.272397083523536 
51 65.28152942559183 -57.14340436506728 
52 64.41241871554193 -59.053747503748 
53 63.44391678090059 -60.99244202139815 
54 62.35523994210205 -62.948670575395354 
55 61.120685875820016 -64.91154396868619 
56 85.96976785398789 -54.6280474468505 
57 85.96976785398789 -54.6280474468505 
58 60.644296307698596 -65.60386101223162 
59 60.644296307698596 -65.60386101223162 
60 84.86102716219443 -55.39854901061854 
61 81.27016460819623 -55.57856732691088 
62 77.67915436834221 -55.66076687328571 
63 74.1217495880642 -55.647221903304754 
64 70.63086665435658 -55.543015453809986 
65 67.23745007532999 -55.35615455768066 
66 85.25237941003455 -57.37348313851963 
67 81.43254272672968 -57.559825596188986 
68 77.61022035095961 -57.63622617064397 
69 73.82523831697762 -57.6048190790334 
70 70.11612704612358 -57.47110982563312 
71 66.5185839460979 -57.24384408698634 
72 85.69954739613283 -59.38974648219407 
73 81.62241067161584 -59.583725173899936 
74 77.53977946602423 -59.65473496583167 
75 73.4993308096877 -59.605030769119516 
76 69.54680392811409 -59.440708319029895 
77 65.72385734069798 -59.17148099861009 
78 86.21339700665644 -61.43768340376558 
79 81.84479318738467 -61.640832407193095 
80 77.4666423710711 -61.706833217242725 
81 73.13688895594794 -61.63812752231595 
82 68.91065343577573 -61.44161587000803 
83 64.83717922588093 -61.12829187226205 
84 86.80812704798304 -63.50759015627163 
85 82.10653687511244 -63.721770831233606 
86 77.38973641390862 -63.78320321065471 
87 72.72928185091303 -63.69457343872141 
88 68.19267491736002 -63.46384408111997 
89 63.838927518559814 -63.10368674418804 
90 87.50240644508095 -65.58943177851687 
91 82.41686924605146 -65.81696813871234 
92 77.30797813668086 -65.8744287708939 
93 72.2656415026251 -65.76478163430615 
94 67.37396716157357 -65.49735895898147 
95 62.70468765290775 -65.08701214414216 
