# TIC RA DEC 
0 65.7018634008966 10.117264959848237 
1 64.17985801977457 9.735881132882902 
2 62.627931903425996 9.347877216965426 
3 61.0513456098748 8.953911653455474 
4 59.45537413964978 8.554731274003165 
5 57.845186882198426 8.151238902296637 
6 56.22582158786577 7.7445248249617 
7 54.602202224647506 7.335869902319624 
8 65.7018634008966 10.117264959848237 
9 65.47214553670266 11.644711838701626 
10 65.22643277943502 13.203078512353983 
11 64.96535088475831 14.78722185773555 
12 64.68953386498067 16.391942031134157 
13 64.39951060958973 18.012072306264336 
14 64.09566110037987 19.642489873587735 
15 63.77821854741774 21.27809465852679 
16 54.602202224647506 7.335869902319624 
17 54.20764110433926 8.887326848779301 
18 53.801323935443556 10.470142021605918 
19 53.38371322728167 12.079042263908054 
20 52.955146767165495 13.709010709509423 
21 52.51589301729511 15.355115558528183 
22 52.0662114959412 17.012344228270994 
23 51.6063973518672 18.6755196331656 
24 63.77821854741774 21.27809465852679 
25 62.08921222834787 20.971311380075644 
26 60.37376809073372 20.64167895559178 
27 58.6380466173227 20.289674076778667 
28 56.88784299155184 19.915988459537402 
29 55.12876859251404 19.521554901203206 
30 53.36641068562627 19.107573379581513 
31 51.6063973518672 18.6755196331656 
32 65.04147573971588 9.957016520500863 
33 63.15522163752772 9.485097237807686 
34 61.22924199227507 9.00387237927203 
35 59.273253734826575 8.514675015963645 
36 57.296771382801566 8.019170633205015 
37 55.30902077553473 7.5194462554730315 
38 65.59852036946673 10.77783880998838 
39 65.30604141086279 12.671359359413406 
40 64.99015149431152 14.60622868833744 
41 64.65202329840683 16.572888396370995 
42 64.29262568410762 18.56182752096715 
43 63.91259595273119 20.563625883163596 
44 54.437238114360106 8.009510335030592 
45 53.94577479196958 9.932770501707292 
46 53.43712494800408 11.897859157795077 
47 52.91196095141741 13.895438715625177 
48 52.370784066527236 15.916410077726695 
49 51.814085474410874 17.951476359450318 
50 63.04661049091521 21.14155408427548 
51 60.958070610483105 20.750104813956888 
52 58.83598489688998 20.324797648123692 
53 56.69116703700581 19.866816146887214 
54 54.5339654172849 19.377880875542463 
55 52.374683537608924 18.86031625592844 
56 65.69595745383602 10.12113788806038 
57 65.69595745383602 10.12113788806038 
58 51.61399465427843 18.671334362212026 
59 51.61399465427843 18.671334362212026 
60 64.93921084890374 10.615759146117377 
61 64.6332244073239 12.51519498282063 
62 64.30419248070073 14.456055856525783 
63 63.953346327068985 16.42872546461694 
64 63.58164911535403 18.423692402863814 
65 63.18971337904635 20.431546749062328 
66 63.03940232047359 10.148691143457519 
67 62.695690193163465 12.062079006994002 
68 62.330106127436586 14.016983737201818 
69 61.94390103657365 16.00373458688964 
70 61.53793255971503 18.012873437607343 
71 61.11270192346294 20.035024667501254 
72 61.10024895016985 9.670838755550438 
73 60.720034071907804 11.593845107907157 
74 60.31916270577523 13.558385704151673 
75 59.89876512474949 15.554849727467364 
76 59.4595383574805 17.573877160680386 
77 59.00187325503986 19.606118410312067 
78 59.131600042479576 9.183469629120172 
79 58.71635035424427 11.111671378889161 
80 58.28157909161926 13.081436184788707 
81 57.82824773137143 15.08326426566178 
82 57.356916732416416 17.107902465223752 
83 56.8679231423697 19.146015824497145 
84 57.14301878996224 8.688238026078398 
85 56.69428091772415 10.617242157798827 
86 56.227049553438 12.587884088607666 
87 55.74213363611022 14.590769148086759 
88 55.240023143391404 16.616734461657092 
89 54.721078698988045 18.656456911996404 
90 55.14375240697297 8.18724971385981 
91 54.66313701046559 10.112753550536192 
92 54.16499402083586 12.08002525083789 
93 53.65002366894868 14.079725295142651 
94 53.11871504863265 16.10274615692544 
95 52.57151805882943 18.139782676740495 
