# TIC RA DEC 
0 93.68780091956852 -54.7668175221752 
1 93.98251905339471 -53.171660378426914 
2 94.26127707488045 -51.54396535553072 
3 94.52481046117406 -49.8889168591494 
4 94.77391323762728 -48.21161019157366 
5 95.00938689453727 -46.51716008084534 
6 95.23201220060515 -44.810749058117224 
7 95.44253477970953 -43.09763099105505 
8 93.68780091956852 -54.7668175221752 
9 96.56464239913639 -54.91204222445923 
10 99.44830224529248 -54.98309212874557 
11 102.31886094921148 -54.980108911150495 
12 105.15647882897984 -54.90442340656073 
13 107.94184515902475 -54.758488109336405 
14 110.65650593124627 -54.54577644829073 
15 113.2830475639533 -54.27067115649426 
16 95.44253477970953 -43.09763099105505 
17 97.79464409916471 -43.222863474736286 
18 100.1469180566304 -43.299422361894464 
19 102.48839228801701 -43.327511620540214 
20 104.8082368354545 -43.30807582128099 
21 107.09591500432781 -43.24277012451368 
22 109.34126909378969 -43.13391814058633 
23 111.5345057774752 -42.98446922897032 
24 113.2830475639533 -54.27067115649426 
25 113.02731142940551 -52.72776124820585 
26 112.77059723245424 -51.152863326777286 
27 112.51540476282581 -49.55146477980816 
28 112.26338359886634 -47.92882115170925 
29 112.01555862922791 -46.29005997046089 
30 111.77251023635243 -44.640255039727535 
31 111.5345057774752 -42.98446922897032 
32 93.82798410675963 -54.07627833242421 
33 94.17803010309514 -52.09868404584686 
34 94.50483760520196 -50.07738562855061 
35 94.80984793155261 -48.0217927644007 
36 95.09453319276581 -45.941326877141 
37 95.36031595507954 -43.845559539437104 
38 94.94092179948022 -54.83381520846296 
39 98.47349758287949 -54.96196229502217 
40 101.99653726998581 -54.97872474469207 
41 105.47347222896208 -54.88605986210464 
42 108.86880231915752 -54.68847013598425 
43 112.14899472739644 -54.392731221017904 
44 96.46673753001667 -43.1640680645571 
45 99.35124816089306 -43.28483615263915 
46 102.22510606788596 -43.332597336300594 
47 105.06830348618995 -43.30878394770584 
48 107.86144803921006 -43.216438857392816 
49 110.58599182682401 -43.06010220530391 
50 113.16314606629034 -53.60326665065423 
51 112.84893657230865 -51.68997127234241 
52 112.5358434656947 -49.734110951831326 
53 112.22724229625439 -47.745451471206884 
54 111.92503890285789 -45.73344089026711 
55 111.63016662741802 -43.70741454244311 
56 93.69863952895726 -54.762046249508664 
57 93.69863952895726 -54.762046249508664 
58 111.52790993021107 -42.990712475434435 
59 111.52790993021107 -42.990712475434435 
60 95.05461521413478 -54.147208526042114 
61 98.54199490533007 -54.27458590059892 
62 102.0197300773153 -54.29299433520025 
63 105.4527610449937 -54.20438302988399 
64 108.80707096504007 -54.01317497184414 
65 112.05050303415634 -53.725997087535 
66 95.36148976360488 -52.16731627848828 
67 98.72436783261931 -52.29271480491915 
68 102.07729538673702 -52.31593672100489 
69 105.38903610513893 -52.238888872935824 
70 108.62933355769745 -52.06576597169874 
71 111.76954955328989 -51.802795413118844 
72 95.64695808874757 -50.143843651920484 
73 98.89083515590704 -50.2676030568102 
74 102.12449113857974 -50.2959319855165 
75 105.3199430235275 -50.230663864940276 
76 108.45012197651289 -50.07574954169823 
77 111.48938451691463 -49.837026791298385 
78 95.91249516801001 -48.08620275997699 
79 99.04293022543719 -48.20868147649209 
80 102.16293514584056 -48.24245198482803 
81 105.24731749014832 -48.18924681828548 
82 108.27172202981646 -48.05275492665638 
83 111.21304359878519 -47.83842239086626 
84 96.1595393788662 -46.00381153190544 
85 99.18196022193989 -46.12535521704109 
86 102.19381205979235 -46.16489062725097 
87 105.17231470317313 -46.12402953152922 
88 108.09543674689743 -46.00618688482641 
89 110.94222545023565 -45.816416606356945 
90 96.38944497333476 -43.906234692361004 
91 99.30905257575606 -44.027155899788454 
92 102.21801894206146 -44.072731709741376 
93 105.09566167051935 -44.044442009824394 
94 107.92194978046817 -43.945425548924206 
95 110.67775834946944 -43.78035306690691 
