# TIC RA DEC 
0 118.32264966382729 33.65951038339336 
1 118.58364719448417 33.631913006135576 
2 118.84534127093737 33.603470755885624 
3 119.1077055368278 33.57418451172147 
4 119.37071377870326 33.544055299118924 
5 119.63433993597042 33.51308428018016 
6 119.89855811037133 33.48127274258474 
7 120.16334255481623 33.44862211749756 
8 120.42866769844592 33.41513394430694 
9 120.69450813022848 33.38080989499715 
10 120.96083861089294 33.345651756171364 
11 121.22763407037348 33.309661432137815 
12 121.49486961199919 33.27284093642568 
13 121.76252050715748 33.23519239905123 
14 122.0305622012925 33.19671805331459 
15 122.2989703048808 33.15742024974984 
16 122.56772059986798 33.11730144074201 
17 122.83678903587864 33.07636418353497 
18 123.10615172436354 33.03461114894833 
19 123.3757849421861 32.992045109322454 
20 123.64566512840858 32.948668940137416 
21 123.91576887732907 32.904485632632884 
22 124.18607294182371 32.8594982805608 
23 124.4565542311672 32.8137100789011 
24 124.72718980305339 32.767124341860004 
25 124.99795686736893 32.71974448592082 
26 125.2688327811523 32.67157403947473 
27 125.53979504724865 32.622616641618166 
28 125.81082131225014 32.572876043661 
29 126.08188936480444 32.52235610968245 
30 126.35297713316058 32.471060822508285 
31 126.62406268515548 32.41899427741981 
32 126.89512422654678 32.36616068321646 
33 127.16614009897205 32.31256436952607 
34 127.43708877927584 32.25820978882855 
35 127.70794887954153 32.2031015083291 
36 127.97869914579321 32.14724421710047 
37 128.2493184576504 32.09064272277358 
38 128.51978582804782 32.0333019626846 
39 128.79008040298189 31.975226986722358 
40 129.0601814618561 31.916422976811635 
41 129.3300684175477 31.85689523651008 
42 129.59972081565238 31.79664918528778 
43 129.8691183363957 31.735690374666436 
44 130.1382407934824 31.674024473743795 
45 130.40706813643632 31.611657281465252 
46 130.675580449039 31.548594713667264 
47 130.94375794996537 31.48484280575312 
48 131.2115809959115 31.4204077221831 
49 131.47903007789677 31.355295738855077 
50 118.32264966382729 33.65951038339336 
51 118.26282705331154 33.44689015646262 
52 118.2033178904339 33.23343958581333 
53 118.14412084359418 33.01917652098316 
54 118.08523455590556 32.80411869979869 
55 118.02665763578025 32.58828376334141 
56 117.96838867035902 32.371689244171094 
57 117.91042623219042 32.15435256320657 
58 117.85276887847381 31.936291034915048 
59 117.79541517017778 31.717521851554338 
60 117.73836366074774 31.498062100192065 
61 117.68161291219246 31.277928750880758 
62 117.62516150217377 31.05713865525511 
63 117.56900801535893 30.83570856050286 
64 117.51315105255898 30.613655105500275 
65 117.45758924622807 30.39099481209263 
66 117.40232124374282 30.167744106281642 
67 117.34734572735745 29.94391930557803 
68 117.29266139737126 29.719536639274512 
69 117.23826700009768 29.494612229873205 
70 117.18416130538976 29.269162117695192 
71 117.13034312489916 29.043202250984663 
72 117.07681130192302 28.81674849933711 
73 117.02356472319998 28.589816649603467 
74 116.97060230969068 28.362422417887785 
75 116.91792302223674 28.134581449933368 
76 116.86552586974801 27.90630932029903 
77 116.81340989130267 27.67762154915676 
78 116.76157416786174 27.448533598157404 
79 116.71001782968688 27.2190608701327 
80 116.658740040129 26.989218723303196 
81 116.60774000344074 26.759022469766972 
82 116.55701696567313 26.528487378518413 
83 116.50657021886713 26.29762867667212 
84 116.45639908021388 26.066461563620685 
85 116.40650291882896 25.835001199503722 
86 116.35688113759768 25.603262717560284 
87 116.30753317666972 25.371261224549375 
88 116.25845851476886 25.139011802370693 
89 116.209656670575 24.906529509672776 
90 116.16112718996484 24.67382938892898 
91 116.11286966869244 24.440926458944336 
92 116.06488372310325 24.207835727863948 
93 116.01716901583663 23.974572184696367 
94 115.96972524230472 23.741150805761226 
95 115.92255212798955 23.507586556341522 
96 115.87564943310991 23.273894389943205 
97 115.82901696094719 23.040089247080907 
98 115.78265453822729 22.80618606135856 
99 115.73656203179664 22.57219975553872 
100 131.47903007789677 31.355295738855077 
101 131.4056482525011 31.13781396116087 
102 131.3323598983376 30.91955559550554 
103 131.25916922078548 30.70053663865318 
104 131.18608025115975 30.480772912372395 
105 131.11309685981735 30.26028009270638 
106 131.04022275865842 30.03907370523934 
107 130.96746150804353 29.817169135059974 
108 130.89481652111752 29.594581628474565 
109 130.82229107501357 29.371326318243273 
110 130.74988831184183 29.14741821500668 
111 130.67761124883623 28.922872229967744 
112 130.6054627810932 28.69770317289918 
113 130.53344569152648 28.471925775340594 
114 130.46156265178303 28.245554683027187 
115 130.38981623185856 28.018604478885177 
116 130.31820890818562 27.791089701644825 
117 130.24674305812192 27.563024816298817 
118 130.1754209791263 27.334424272905235 
119 130.1042448836864 27.10530247936373 
120 130.03321690835173 26.87567382498337 
121 129.96233911920913 26.645552691972505 
122 129.89161351151924 26.414953445525803 
123 129.82104201902405 26.183890460105257 
124 129.75062651806203 25.952378127243446 
125 129.68036882646675 25.720430843541614 
126 129.61027071168857 25.488063034069846 
127 129.54033388978186 25.255289140970312 
128 129.4705600349207 25.022123653545577 
129 129.40095077750988 24.788581094072637 
130 129.3315077055657 24.554676016013964 
131 129.26223237381362 24.320423034350593 
132 129.19312629891223 24.085836799542587 
133 129.12419096555385 23.850932016168215 
134 129.05542782687738 23.615723438365155 
135 128.98683830708447 23.38022587477431 
136 128.918423802448 23.144454186785456 
137 128.85018568308826 22.908423290349436 
138 128.78212529435092 22.67214815637113 
139 128.71424395637015 22.43564380230557 
140 128.64654296811312 22.19892530603766 
141 128.57902360471232 21.96200778661666 
142 128.51168712060576 21.724906414243584 
143 128.44453474939576 21.487636404081712 
144 128.37756770412201 21.250213011739127 
145 128.3107871781403 21.012651532980644 
146 128.24419434502278 20.774967297139426 
147 128.1777903589729 20.537175661840223 
148 128.11157635562694 20.299292021224847 
149 128.04555345123882 20.061331780656353 
150 115.73656203179664 22.57219975553872 
151 115.97900734408833 22.532441459258667 
152 116.22210014111272 22.492181444503313 
153 116.46582083733739 22.451420147454854 
154 116.71015007323746 22.410158082157235 
155 116.95506868568735 22.368395845724553 
156 117.2005577104222 22.32613411663481 
157 117.446598370834 22.28337365603382 
158 117.69317207740012 22.240115306643883 
159 117.94026039423467 22.1963599993506 
160 118.1878450558667 22.15210874824974 
161 118.4359079422744 22.107362655414665 
162 118.68443107224647 22.062122911510414 
163 118.93339658909865 22.016390798334488 
164 119.18278675831921 21.970167688515225 
165 119.43258394819486 21.92345504951208 
166 119.68277064270048 21.876254439518142 
167 119.93332939379259 21.828567518958856 
168 120.18424283953571 21.78039604531896 
169 120.4354937024942 21.73174187281558 
170 120.6870647546244 21.682606961241255 
171 120.93893882783783 21.63299337276068 
172 121.19109880475803 21.58290327398883 
173 121.4435276094273 21.53233893822641 
174 121.69620820666238 21.481302745302177 
175 121.9491235798285 21.42979718783054 
176 122.20225674470781 21.37782486702408 
