# TIC RA DEC 
0 161.54192727858083 -51.084077321722546 
1 160.75321502299641 -52.552041961970495 
2 159.87717890205946 -54.04184488269628 
3 158.90654529889318 -55.547003937267185 
4 157.832282724378 -57.0610577889154 
5 156.64348818281397 -58.57743364007893 
6 155.3272692589584 -60.089337648955976 
7 153.86861541714106 -61.58966819270474 
8 161.54192727858083 -51.084077321722546 
9 159.32610876686556 -50.43877842013013 
10 157.11944874541064 -49.74528143273305 
11 154.9339924770426 -49.004686377844074 
12 152.78005222048162 -48.218941833853854 
13 150.66635599036755 -47.390757907240626 
14 148.6001971172166 -46.52351455512231 
15 146.58756921394934 -45.62116936678741 
16 153.86861541714106 -61.58966819270474 
17 150.92258397960694 -60.85114363393723 
18 148.05857107265456 -60.03424580024516 
19 145.29250342334637 -59.143238098863826 
20 142.6361274735383 -58.183321437514834 
21 140.09751087196813 -57.16047669795962 
22 137.68154567163236 -56.081304064709784 
23 135.3904440265616 -54.952861089927346 
24 146.58756921394934 -45.62116936678741 
25 145.29830381815842 -46.95700263566487 
26 143.91539532788377 -48.303449800866076 
27 142.43324827404743 -49.65374192414891 
28 140.84585556661295 -51.001003847206775 
29 139.14700504605102 -52.33816760012987 
30 137.33050515817206 -53.65794703476505 
31 135.3904440265616 -54.952861089927346 
32 161.20066446270235 -51.7188794367239 
33 160.17568486243601 -53.533502719306114 
34 159.01246646310904 -55.374467620528456 
35 157.69511605227862 -57.22987645274525 
36 156.20354699398274 -59.08761531634584 
37 154.51315189687386 -60.9350510635077 
38 160.57284794234823 -50.813651627325086 
39 157.86130292474587 -49.99023569249291 
40 155.1757094962725 -49.09539932377819 
41 152.53576819013537 -48.132383057639984 
42 149.95756525093418 -47.10616768856542 
43 147.45398216695227 -46.02322181632001 
44 152.5806866623109 -61.27246268432734 
45 149.02336462310643 -60.31423958651579 
46 145.60544839089832 -59.24244072782365 
47 142.3502778211225 -58.06625428678723 
48 139.27276859212452 -56.79666826646017 
49 136.3807999193774 -55.44602696506529 
50 146.04347542138177 -46.20504410794419 
51 144.40122549916825 -47.85035872925302 
52 142.6127963842955 -49.50489951525014 
53 140.66728600195998 -51.156060095363244 
54 138.55327705864747 -52.79082534858397 
55 136.25946534147369 -54.39569737304227 
56 161.53179332048032 -51.086928419932796 
57 161.53179332048032 -51.086928419932796 
58 135.4049163816853 -54.95241804792203 
59 135.4049163816853 -54.95241804792203 
60 160.22407428862485 -51.44459047058457 
61 157.4653649460996 -50.61629910794482 
62 154.73709726689052 -49.713818004895764 
63 152.05922588811328 -48.74065969488179 
64 149.44795517087357 -47.702088952701025 
65 146.91616782242383 -46.60486127531942 
66 159.14758513081324 -53.25552929490961 
67 156.25168168131475 -52.411149590545605 
68 153.40010419605287 -51.484829797130075 
69 150.6135915074651 -50.48089482893818 
70 147.908683398864 -49.40545576156155 
71 145.29819768629594 -48.266126483489145 
72 157.9303727830583 -55.091575477221305 
73 154.891587366399 -54.227662765518545 
74 151.91315970914536 -53.27419609521814 
75 149.0166924876679 -52.23638630112011 
76 146.21899668869918 -51.12126603024128 
77 143.53263335528996 -49.937383268370354 
78 156.5563052913499 -56.94075876894152 
79 153.36873211647708 -56.05365608404223 
80 150.2603674038551 -55.06953523904795 
81 147.25367454268675 -53.99459804610027 
82 144.36553378564767 -52.836898760532605 
83 141.60790053156651 -51.60600712513785 
84 155.00521240088077 -58.79084089419659 
85 151.66329601625634 -57.87654947691847 
86 148.42305245798445 -56.8579799386017 
87 145.3076376006536 -55.74247179352394 
88 142.33359266571725 -54.53922677733814 
89 139.51171226964627 -53.25893174290436 
90 153.2526514542839 -60.62902058975136 
91 149.75200861486888 -59.6831061043345 
92 146.38000424033882 -58.62596497837918 
93 143.16005608084444 -57.46626423082433 
94 140.1076748721387 -56.21449873822299 
95 137.2316840099112 -54.88256579959819 
