# TIC RA DEC 
0 27.94994310629452 61.41080309481697 
1 27.614084693841132 61.559252918232986 
2 27.274105233889415 61.70753567324474 
3 26.92995933386403 61.8556175596823 
4 26.58160167123133 62.00346461809969 
5 26.22898703951059 62.151042718118575 
6 25.872070399549653 62.29831757552065 
7 25.510806931845114 62.44525474736691 
8 25.145152093625093 62.59181964322659 
9 24.775061676180464 62.73797751393515 
10 24.40049187183999 62.883693485431955 
11 24.021399333561657 63.02893252033369 
12 23.63774125107858 63.17365946456141 
13 23.249475417198564 63.317839013563244 
14 22.856560307203328 63.46143573580189 
15 22.458955157328912 63.60441407075661 
16 22.056620048101593 63.74673833431312 
17 21.64951598913031 63.88837271623344 
18 21.237605009486188 64.02928128727545 
19 20.820850252238774 64.16942800786245 
20 20.399216070765412 64.30877673054835 
21 19.972668124613907 64.4472911924083 
22 19.54117349253869 64.58493504982533 
23 19.104700768581885 64.72167185244788 
24 18.663220179802224 64.85746507270593 
25 18.216703695418385 64.9922781022258 
26 17.765125147460978 65.12607427110935 
27 17.30846034632126 65.25881684816683 
28 16.84668720512632 65.39046905684782 
29 16.379785862604358 65.52099408285174 
30 15.907738815870708 65.65035509764559 
31 15.430531044494453 65.7785152610864 
32 14.948150140475487 65.90543773462105 
33 14.460586449920825 66.031085712263 
34 13.967833203920058 66.1554224303654 
35 13.46988665108504 66.27841118126736 
36 12.96674619512212 66.40001533551495 
37 12.458414541924574 66.52019837736356 
38 11.94489782242664 66.63892390668198 
39 11.42620573974292 66.75615567793277 
40 10.902351700908115 66.87185761971509 
41 10.373352952719735 66.98599386330939 
42 9.8392307106251 67.09852876652413 
43 9.300010295663249 67.20942695116482 
44 8.755721256666208 67.31865332792214 
45 8.206397495198797 67.42617313014028 
46 7.652077386873883 67.53195194911123 
47 7.092803890889402 67.63595576367524 
48 6.528624661178269 67.73815097846605 
49 5.959592148097432 67.83850445992826 
50 27.94994310629452 61.41080309481697 
51 28.29602403049011 61.55317866913584 
52 28.646260090372234 61.69532888295347 
53 29.00069193028984 61.83721926669335 
54 29.35935991176801 61.978815199760504 
55 29.722304060589742 62.1200819139211 
56 30.089564011166118 62.26098449125371 
57 30.46117894821544 62.40148788685911 
58 30.837187544869256 62.541556929721814 
59 31.21762789822809 62.68115631705184 
