# TIC RA DEC 
0 92.606607960692 30.685624679953108 
1 92.42911289239002 32.22576050162038 
2 92.25177702032784 33.79807443912721 
3 92.0741064249058 35.39733023354513 
4 91.8955587068525 37.01823750674851 
5 91.71565356685782 38.65555659785449 
6 91.53403690521972 40.304118590992864 
7 91.3505115826159 41.958808265916105 
8 92.606607960692 30.685624679953108 
9 94.40148534939229 30.668308129972903 
10 96.23369021934221 30.633531114390863 
11 98.09654659944984 30.5794469016815 
12 99.98320785724096 30.50451467353268 
13 101.88681562776414 30.407618861571112 
14 103.80056382700606 30.288123274924857 
15 105.71771991056707 30.14588194277162 
16 91.3505115826159 41.958808265916105 
17 93.49807110940951 42.06727734342927 
18 95.69599497561538 42.136745814785726 
19 97.93450759025129 42.16444579478552 
20 100.20382528831645 42.14823408804884 
21 102.4940336226514 42.08660648937437 
22 104.79498023443325 41.97872507040376 
23 107.0962907369869 41.824450683083356 
24 105.71771991056707 30.14588194277162 
25 105.88315332194347 31.745543249986845 
26 106.05829148502102 33.37669095421313 
27 106.24351630645532 35.034036917102924 
28 106.4393174602748 36.71253433232445 
29 106.6462750524081 38.407193830063356 
30 106.86503543366052 40.112921795693325 
31 107.0962907369869 41.824450683083356 
32 92.5353093788262 31.352843001660304 
33 92.31812752210321 33.26280557666808 
34 92.10071235936744 35.21591481853431 
35 91.88207839355245 37.20244359253158 
36 91.66134900143388 39.21274771872859 
37 91.43793733504859 41.237334989082896 
38 93.38363926349052 30.685329563838643 
39 95.60956340924771 30.65267583076924 
40 97.88495904394932 30.591921046276134 
41 100.1972775744441 30.50009193606185 
42 102.53389792868496 30.375140414461725 
43 104.88231855297471 30.216099405234793 
44 92.28058623814485 42.005002692918694 
45 94.9475039331899 42.11202946918738 
46 97.68034375207927 42.15767391821598 
47 100.4611034210229 42.137731478767044 
48 103.27152198213983 42.049436916094855 
49 106.09281488609817 41.891537195069375 
50 105.78204929065664 30.83964569199603 
51 105.99108099595625 32.822066209027724 
52 106.21504945659241 34.84649427173464 
53 106.4548105746932 36.90354475323316 
54 106.71142872622967 38.98401316406556 
55 106.98611288706584 41.0784488646605 
56 92.61206782044052 30.690799339401078 
57 92.61206782044052 30.690799339401078 
58 107.08762012390977 41.81920021173083 
59 107.08762012390977 41.81920021173083 
60 93.31548177496656 31.35087143490189 
61 95.56646289106943 31.326911024328357 
62 97.86761124664123 31.272866097691633 
63 100.20606184132683 31.185630777896193 
64 102.56893947992374 31.06311078821586 
65 104.9435010226831 30.904342511452626 
66 93.12319625923402 33.270848312081036 
67 95.44664180650663 33.27159455409024 
68 97.82228071300182 33.23644264442153 
69 100.23642263614951 33.16202713739664 
70 102.67547603948047 33.046187650848864 
71 105.12595192544282 32.887999326222356 
72 92.93140138307784 35.23399193312928 
73 95.32947487507352 35.25933207981789 
74 97.7820281365165 35.242845369625826 
75 100.27458734684444 35.181004213476314 
76 102.79278854227898 35.07160627825967 
77 105.32225999104132 34.91375362963594 
78 92.73910841268368 37.230510576736485 
79 95.21413067446449 37.28028808247959 
80 97.74635543533608 37.282332931687456 
81 100.32047375741678 37.232968472000564 
82 102.92121863772351 37.12990586516608 
83 105.53315562648028 36.97221538997226 
84 92.54549482083826 39.2507613115423 
85 95.10007287073356 39.324893377019045 
86 97.71512813525962 39.34545837588631 
87 100.37436988780445 39.30859132175963 
88 103.06143244310776 39.21184265741196 
89 105.75961170375977 39.05417890728834 
90 92.35004876123325 41.28526536049732 
91 94.98710557237438 41.38371840186471 
92 97.6885436113832 41.42282498829169 
93 100.43685810160645 41.39847742093534 
94 103.21433365443279 41.30799991665189 
95 106.00277090057223 41.15020116186002 
