# TIC RA DEC 
0 350.96255843830716 -3.1328346269315617 
1 349.4873877041999 -3.772478907593604 
2 347.9806218286026 -4.422338452687674 
3 346.4466026389577 -5.079708352727353 
4 344.8894415510758 -5.741974881597918 
5 343.31320217411945 -6.40655481277041 
6 341.7220660873838 -7.070845110116218 
7 340.1204158240242 -7.732211094497926 
8 350.96255843830716 -3.1328346269315617 
9 350.2947544426439 -1.608951974904006 
10 349.6249077633253 -0.09204534047966237 
11 348.9539797816932 1.4129286521174758 
12 348.2828677328656 2.900932017253108 
13 347.6124383537584 4.3668281275733705 
14 346.94358016739994 5.805402007710371 
15 346.2772728859582 7.211469181774869 
16 340.1204158240242 -7.732211094497926 
17 339.45796122904477 -6.141901308530747 
18 338.8014913500862 -4.5560969650874785 
19 338.1519451127446 -2.9798806866199383 
20 337.510214372191 -1.4181705542626297 
21 336.87718674248146 0.1242296034279181 
22 336.25382297795363 1.6424898743663223 
23 335.6412469135005 3.131583854576917 
24 346.2772728859582 7.211469181774869 
25 344.80709252500117 6.684625033736499 
26 343.31272865473017 6.1348393514626425 
27 341.7989297218514 5.564625661650264 
28 340.27036786935986 4.976609506388638 
29 338.7316010199435 4.373404313543675 
30 337.18709254536924 3.7575649378957054 
31 335.6412469135005 3.131583854576917 
32 350.321269462969 -3.4050480616706387 
33 348.49147118811345 -4.1961577688366685 
34 346.6185677159847 -4.999920046022361 
35 344.7102178600315 -5.811487317928544 
36 342.7739224758304 -6.6260983041843255 
37 340.81746363759066 -7.438946939004181 
38 350.6667177740756 -2.470017034594042 
39 349.8467455503882 -0.6063540189976679 
40 349.0246752631446 1.2419144273050584 
41 348.20218437503405 3.0655486514523833 
42 347.38087452436116 4.855094255382908 
43 346.56241564178214 6.6009527817527065 
44 339.8363917703711 -7.036358415617257 
45 339.02836632006614 -5.089671385821003 
46 338.2302639943252 -3.154821079707829 
47 337.44374612076575 -1.2409316421560124 
48 336.6704560174082 0.6431365629194051 
49 335.9122264957852 2.4884162041037303 
50 345.64181179354557 6.979960305213225 
51 343.82307159692186 6.318457370649743 
52 341.97272216581194 5.624979511410669 
53 340.0994017271823 4.904323997326184 
54 338.21150345687516 4.161297082723544 
55 336.3172179488892 3.4005755771380874 
56 350.95529386956696 -3.1297837769929715 
57 350.95529386956696 -3.1297837769929715 
58 335.64860554634083 3.1287025320043718 
59 335.64860554634083 3.1287025320043718 
60 350.03197645701175 -2.742475252384703 
61 349.21054162716706 -0.8706533630857733 
62 348.3878497638036 0.9860886548691159 
63 347.5655856132454 2.8185342493452783 
64 346.74535157629157 4.617243892184161 
65 345.92879893973907 6.372568093052684 
66 348.200693694724 -3.526366683012622 
67 347.3765736231099 -1.633566888983114 
68 346.5534634733209 0.24493269427561762 
69 345.7330952936971 2.0999943553808844 
70 344.9171118414601 3.922296863122514 
71 344.1071692141747 5.702199411097628 
72 346.3271335314784 -4.323992574559987 
73 345.50257916521633 -2.4133564810479973 
74 344.6811691907717 -0.516391436524128 
75 343.86468649461483 1.3578251039702238 
76 343.0548276576466 3.2001375669881313 
77 342.2532969037347 5.001060355646435 
78 344.4189842291376 -5.1305275527592 
79 343.5963859554533 -3.20522240431282 
80 342.77899442366476 -1.2930498055132025 
81 341.9686106053208 0.5969318937422903 
82 341.1669574936906 2.45571719822007 
83 340.37578913133984 4.274025086060863 
84 342.48377522598787 -5.941257500243347 
85 341.66564055167333 -4.004548957348314 
86 340.85474140453897 -2.0804513836865244 
87 340.0528472133292 -0.17804108283235598 
88 339.2616650147835 1.6937769832347918 
89 338.4829838661288 3.5259018618269993 
90 340.52930607331393 -6.751433390114544 
91 339.71819437569326 -4.8067289378275975 
92 338.91631405089163 -2.874074208478395 
93 338.1253591629879 -0.9625809837417681 
94 337.34699074427465 0.9188881172187578 
95 336.58302764372655 2.761345120493029 
