# TIC RA DEC 
0 272.12247957622094 35.340918565095954 
1 271.6562241475681 33.84232037590934 
2 271.1872392568274 32.31313256901637 
3 270.71754870498296 30.758232561984848 
4 270.24895392016776 29.182577066975742 
5 269.7829320576306 27.591127911491846 
6 269.32062747237444 25.988841736755454 
7 268.8628922580864 24.380684325574546 
8 272.12247957622094 35.340918565095954 
9 270.3350861914951 35.86244868284576 
10 268.4828125403827 36.35938213939627 
11 266.57175049828544 36.82792623836649 
12 264.6086108121727 37.26463400544242 
13 262.60056160486204 37.66639174855528 
14 260.55518140561236 38.03042382424976 
15 258.4804596019522 38.35432039623106 
16 268.8628922580864 24.380684325574546 
17 267.1576757617612 24.774245629143824 
18 265.4065139731875 25.15565663014808 
19 263.61486289384385 25.52207727885207 
20 261.7880975767073 25.870938347210192 
21 259.9317007711781 26.199919129453168 
22 258.0514487126686 26.506939957493906 
23 256.1535045440813 26.79018130789468 
24 258.4804596019522 38.35432039623106 
25 258.12426557560985 36.77426128143628 
26 257.77537524974764 35.161702416842765 
27 257.43433711811326 33.52188348985883 
28 257.1014790886467 31.859811152188307 
29 256.7769871833109 30.180437026455145 
30 256.46097109929906 28.488817003555216 
31 256.1535045440813 26.79018130789468 
32 271.91367133034964 34.6933846639321 
33 271.3401595210996 32.83544971435074 
34 270.76458134402344 30.936394992658634 
35 270.19035479745514 29.005320637351698 
36 269.62019773072876 27.051360658506727 
37 269.05609178217316 25.083643210928212 
38 271.34992364957094 35.565981719146464 
39 269.1149714377986 36.18905762382162 
40 266.78855344525437 36.77138883314985 
41 264.382780565106 37.30648798628479 
42 261.9108428608435 37.7886243752753 
43 259.3868604644678 38.21283880904395 
44 268.1269501954017 24.559112173380857 
45 266.00536587906436 25.033740018561716 
46 263.82019500268615 25.487254780189545 
47 261.5813621874398 25.914814301020748 
48 259.2989840549899 26.31214450943418 
49 256.9838569677096 26.675522209898624 
50 258.3314055673063 37.66872317731597 
51 257.8995775573401 35.70968389798269 
52 257.4792892269831 33.70706659342901 
53 257.0712336460757 31.67017933196776 
54 256.6757616069134 29.60815681565036 
55 256.2930597074446 27.530380316909238 
56 272.11489669877744 35.33767193483778 
57 272.11489669877744 35.33767193483778 
58 256.1610547745085 26.795069615072357 
59 256.1610547745085 26.795069615072357 
60 271.14978541399205 34.91847482095739 
61 268.9191727472368 35.53303101673036 
62 266.59909452492565 36.107884051637356 
63 264.2016389413235 36.636705742566704 
64 261.73981437206317 37.11388088764804 
65 259.2274789764561 37.53453178674841 
66 270.5800770241367 33.05110619103775 
67 268.36395834324964 33.640842726358045 
68 266.06403457495725 34.194060454989604 
69 263.69212624746694 34.7048039331425 
70 261.26063695479843 35.16772242691543 
71 258.7826896264461 35.57812434706031 
72 270.00941529681296 31.14228707099451 
73 267.8109431145942 31.706474271398168 
74 265.5340717599711 32.237549472788324 
75 263.19016695706677 32.72984862918638 
76 260.79098497661596 33.1782392405388 
77 258.3489735841975 33.57819406294137 
78 269.44115929670755 29.201205435568117 
79 267.2631211314955 29.73926921225163 
80 265.0116584251484 30.24773670593131 
81 262.69762740776804 30.721198729087934 
82 260.3321800260027 31.154746160753422 
83 257.9271773856267 31.544040796313293 
84 268.87789611217676 27.237031193262236 
85 266.7226058885724 27.748447202973637 
86 264.4983830705913 28.23383609517882 
87 262.21561800356676 28.68803486899439 
88 259.8849492194503 29.10638889247806 
89 257.5177382184409 29.484795985029375 
90 268.32146624145577 25.258914428128204 
91 266.19080401093777 25.743211063640285 
92 263.99523689159514 26.20509971600182 
93 261.7447898677038 26.639657668544785 
94 259.44969658748647 27.042510766362884 
95 257.12089057588577 27.409833545467873 
