# TIC RA DEC 
0 246.65174600829454 -29.064717776818135 
1 246.57233963211326 -30.610743920525547 
2 246.47867449271772 -32.18804878139776 
3 246.37073278470683 -33.79142309712443 
4 246.24848117578674 -35.41560538831776 
5 246.11174832764934 -37.055372429372575 
6 245.96016258585516 -38.70555145359028 
7 245.7931311634911 -40.360999878496045 
8 246.65174600829454 -29.064717776818135 
9 244.90786564164293 -28.83100579825633 
10 243.13374543728165 -28.577528809544564 
11 241.33611581028714 -28.30356961454058 
12 239.5217313696398 -28.008716381622428 
13 237.6972023939635 -27.692952819772838 
14 235.86893377132324 -27.35669611941968 
15 234.04311570949622 -27.00079793927485 
16 245.7931311634911 -40.360999878496045 
17 243.70592754018415 -40.21029468547215 
18 241.58646195750015 -40.018194581316145 
19 239.44456569130006 -39.783640887845934 
20 237.28965309325872 -39.506149086644406 
21 235.13085046165506 -39.18581990822004 
22 232.97711855137618 -38.823361331183754 
23 230.8372692008402 -38.42010256598413 
24 234.04311570949622 -27.00079793927485 
25 233.6501238894226 -28.568655097273464 
26 233.23667876910395 -30.166346676874735 
27 232.80220163535967 -31.78854124778098 
28 232.3459365984806 -33.43013391120359 
29 231.86699938754793 -35.08606645269452 
30 231.36443590513528 -36.7511706304683 
31 230.8372692008402 -38.42010256598413 
32 246.61290014623384 -29.733872745041996 
33 246.50580347133027 -31.650422899269508 
34 246.37725864249157 -33.60879368908456 
35 246.2272191211619 -35.59931134103625 
36 246.05536209260202 -37.61236100319672 
37 245.86091092930087 -39.63843358811645 
38 245.89523279773388 -28.97044122694554 
39 243.73656846913667 -28.6708590002746 
40 241.53915301484432 -28.340834688543627 
41 239.3154274378288 -27.979476140698594 
42 237.07755619696763 -27.58675752733806 
43 234.8372424003138 -27.163628487432096 
44 244.88839466411335 -40.29460771705248 
45 242.30757857203022 -40.08219031012185 
46 239.68812067480687 -39.80649739095748 
47 237.0475200950034 -39.46639883049623 
48 234.40258929048267 -39.06208281251923 
49 231.76976388376164 -38.59511086269826 
50 233.88054958551336 -27.68162708033389 
51 233.3853786213001 -29.62398130854307 
52 232.85893421287568 -31.605820719152266 
53 232.29989770756214 -33.61765934153936 
54 231.7066481708985 -35.65016653096313 
55 231.0774181459107 -37.6937534027387 
56 246.64559360814405 -29.0691792451758 
57 246.64559360814405 -29.0691792451758 
58 230.84639845772497 -38.4158414778337 
59 230.84639845772497 -38.4158414778337 
60 245.85403827111864 -29.63757490231379 
61 243.6710772002995 -29.34367233366809 
62 241.4493924846899 -29.01737467055875 
63 239.2017348229083 -28.65771160171955 
64 236.94048671768132 -28.264654090057544 
65 234.67753407372015 -27.83919242245915 
66 245.72236879730096 -31.561080499274166 
67 243.46935080788245 -31.28319001144523 
68 241.17782021866932 -30.967192768466187 
69 238.8613123385562 -30.61200605411019 
70 236.53280174398233 -30.217657459343112 
71 234.2047290147129 -29.785289272765585 
72 245.56860313277312 -33.52634409878867 
73 243.2437859589635 -33.264126555409504 
74 240.88069384680742 -32.95797864662474 
75 238.4935822784985 -32.6068014201383 
76 236.09604834521812 -32.21071319037131 
77 233.7011899368648 -31.771014020132004 
78 245.39270334549812 -35.5236278499428 
79 242.99421443341166 -35.276682922035114 
80 240.55756679710754 -34.97999244661244 
81 238.09777570688985 -34.63246617244763 
82 235.62917077133008 -34.23428846619828 
83 233.16565156670882 -33.78688123962014 
84 245.19428760631652 -37.54331102567055 
85 242.71998109684944 -37.31127852459049 
86 240.20744345184005 -37.02373381835559 
87 237.67258945121085 -36.6795807640549 
88 235.1306540988684 -36.279023540694496 
89 232.5965021036125 -35.823559268225964 
90 244.97249653369735 -39.575888212804756 
91 242.41993081087682 -39.35842092642457 
92 239.8288633480171 -39.079704826320764 
93 237.21633161898203 -38.7386193270277 
94 234.59869370405607 -38.3353571378922 
95 231.99194631997742 -37.871462730837855 
