# TIC RA DEC 
0 155.83660599787402 2.0521829337923494 
1 155.27321719177226 0.5481493711838645 
2 154.6989682019248 -0.9858043962240541 
3 154.11487620567607 -2.5445836072938492 
4 153.52179532918015 -4.123310426487862 
5 152.92049959534958 -5.7171535562031135 
6 152.3117594325297 -7.321178690496689 
7 151.69638834431674 -8.930286056121682 
8 155.83660599787402 2.0521829337923494 
9 154.27559528591826 2.631666845268624 
10 152.71614351772462 3.2020682345975167 
11 151.1627346287197 3.761061175907705 
12 149.6198977899289 4.306248008322958 
13 148.09224068285522 4.8351631331558 
14 146.58446845984994 5.3453153412723005 
15 145.1013493646211 5.834302012126402 
16 151.69638834431674 -8.930286056121682 
17 150.0702748401277 -8.316340747934781 
18 148.45449186055635 -7.697962442579226 
19 146.85357788572617 -7.07764483327653 
20 145.27185422200114 -6.4578710194835125 
21 143.71349168928526 -5.841118645859524 
22 142.1826671466021 -5.229903275859398 
23 140.68375028344866 -4.626836464734991 
24 145.1013493646211 5.834302012126402 
25 144.47517714468256 4.4126541924073335 
26 143.84602930206646 2.958067010537609 
27 143.2147534207329 1.4757659272400045 
28 142.58211340690116 -0.028995674057568088 
29 141.94886057179605 -1.5510479907204513 
30 141.3157856119108 -3.0853234995575316 
31 140.68375028344866 -4.626836464734991 
32 155.58702023823275 1.402438114646802 
33 154.8890349383575 -0.461669186809814 
34 154.17577328866716 -2.365627637668668 
35 153.44887229513492 -4.300372704585839 
36 152.7097660523739 -6.256992328703732 
37 151.9598903998896 -8.226332615678169 
38 155.15416782643578 2.300732422781017 
39 153.24142963415895 3.0051567873013765 
40 151.3354918082953 3.6936444622501305 
41 149.4446718862839 4.361811760100696 
42 147.57745457693818 5.005124100198395 
43 145.74253302838238 5.619022472354169 
44 150.98854974441483 -8.65780772830571 
45 149.00197194856597 -7.902082514411198 
46 147.03543765606932 -7.142186512816951 
47 145.09699364873552 -6.382696405617766 
48 143.19433699018936 -5.628178216656832 
49 141.33523047927673 -4.8833005591508085 
50 144.8337947634548 5.217174326467313 
51 144.06426282763317 3.4519236602423224 
52 143.2911102141213 1.6423764914103725 
53 142.51577414757978 -0.2017965928497853 
54 141.7396437438736 -2.0710799319270596 
55 140.96420334587137 -3.9561798114650153 
56 155.82936341327385 2.049091281675777 
57 155.82936341327385 2.049091281675777 
58 140.69097499250827 -4.623603448923565 
59 140.69097499250827 -4.623603448923565 
60 154.90943010799882 1.6550800697881423 
61 152.99041037933253 2.3632131879814997 
62 151.07891604439754 3.056710396062297 
63 149.18322490257606 3.7312053034940296 
64 147.31177105575915 4.382157919276564 
65 145.47321992026284 5.004932848691305 
66 154.20510437832348 -0.2063385732420403 
67 152.2695674669825 0.5118299294631715 
68 150.34367794137864 1.2189597488873236 
69 148.43562311365972 1.9107534860277926 
70 146.55367784439778 2.5827267416586714 
71 144.70636831251454 3.2301647581925614 
72 153.4861177660153 -2.107802685476482 
73 151.53585367594303 -1.380199205478073 
74 149.5974742720619 -0.660140787798277 
75 147.67911090653033 0.04812095295461766 
76 145.7888730260407 0.7401857481315713 
77 143.9350893845724 1.4113774548951314 
78 152.75408792210115 -4.04023019108441 
79 150.79084388597556 -3.3036872770030357 
80 148.84183584095516 -2.5712310692222733 
81 146.9151636383219 -1.847132761958306 
82 145.01878067596797 -1.135753129845982 
83 143.1608013981758 -0.4417082503759834 
84 152.01046408100433 -5.994707534545893 
85 150.03602992731211 -5.249678908800889 
86 148.0782712524814 -4.5052542357963326 
87 146.14526577771056 -3.76579904895737 
88 144.24483260101252 -3.0357131633536403 
89 142.38489486686294 -2.3195934238796347 
90 151.25671605030496 -7.962091682210985 
91 149.27296448166513 -7.209061191974558 
92 147.30837516845475 -6.453109864556922 
93 145.3710031419583 -5.698754012039439 
94 143.46856876187442 -4.950507015114227 
95 141.6088623466301 -4.213008803748177 
