# TIC RA DEC 
0 307.7712615586112 37.63369391230356 
1 308.59390418664304 36.169376282529626 
2 309.4017932812046 34.67042434775388 
3 310.1934392937983 33.14175455059911 
4 310.9677646176084 31.588228346682474 
5 311.7239677095851 30.014770762309166 
6 312.46143309193224 28.426434507018215 
7 313.1796788742418 26.82840722476923 
8 307.7712615586112 37.63369391230356 
9 305.87879090686 36.927055237702945 
10 304.0307869538311 36.18829524415128 
11 302.23254382715015 35.421401172704996 
12 300.4888435437325 34.63055342443613 
13 298.80407825555295 33.82007800713946 
14 297.18240265533046 32.99441822640345 
15 295.62789207177 32.158131504851255 
16 313.1796788742418 26.82840722476923 
17 311.396447284093 26.18527557241297 
18 309.638820655535 25.522461764269952 
19 307.9117436989386 24.843161369701615 
20 306.2197505448041 24.150737858840472 
21 304.5670019452571 23.448687405424376 
22 302.95738655652224 22.740632557528517 
23 301.39468192762445 22.03035012772874 
24 295.62789207177 32.158131504851255 
25 296.46088219513825 30.778954935532532 
26 297.29562375754864 29.36956811330363 
27 298.128581552509 27.934564266192375 
28 298.95695696473103 26.478512881654378 
29 299.778543024134 25.00600928129527 
30 300.5915877267771 23.52171032845015 
31 301.39468192762445 22.03035012772874 
32 308.12511058250067 36.99747913575017 
33 309.123693503842 35.178920489603826 
34 310.0985908930793 33.31323931503322 
35 311.04765468140897 31.40940068789548 
36 311.96939799532026 29.476478542788705 
37 312.8627436826023 27.523832269219305 
38 306.94388518689436 37.32486039296797 
39 304.65371698271304 36.4367476090392 
40 302.4356457279971 35.504332206543545 
41 300.2986831384285 34.535231882456266 
42 298.25093227861515 33.53740667120324 
43 296.30000194309264 32.519082388506746 
44 312.3969149015337 26.55607701535149 
45 310.2278848038451 25.754180446902154 
46 308.10228489717036 24.925864803016616 
47 306.0286337664264 24.0772556648244 
48 304.0146028918682 23.214789409406468 
49 302.0672956485569 22.345197228150862 
50 295.9958162784595 31.56366529417219 
51 297.0184381638914 29.852376263732324 
52 298.0400782122343 28.1002743284586 
53 299.05528638684797 26.315779516767556 
54 300.05998551301053 24.507356137633835 
55 301.05109784459745 22.68360981552333 
56 307.76755697953166 37.626393903722416 
57 307.76755697953166 37.626393903722416 
58 301.3972136364952 22.037885136210484 
59 301.3972136364952 22.037885136210484 
60 307.30356696507675 36.697348076560786 
61 305.0180712306421 35.813893155918706 
62 302.80261411188513 34.88707786314024 
63 300.6661459155327 33.924437416057785 
64 298.61670339291635 32.933850245878 
65 296.6618281271448 31.923456058111878 
66 308.30900630341347 34.882954232462254 
67 306.0392407441005 34.013299498501816 
68 303.833931742237 33.10305255288506 
69 301.7018905919893 32.159518531715406 
70 299.65099243766997 31.190345345036402 
71 297.68858978639065 30.203432226766196 
72 309.29182620279744 33.02167119251738 
73 307.0410124923585 32.166594576724236 
74 304.849400366058 31.27386895974791 
75 302.72570728785223 30.35056086915785 
76 300.67769598020186 29.404074366817344 
77 298.7125657555029 28.442060090729726 
78 310.24972239418895 31.122417332083877 
79 308.020618104601 30.282584195018266 
80 305.84573738411575 29.40824074997804 
81 303.73373318693507 28.50619542091591 
82 301.6923039329098 27.58358507464727 
83 299.7285529452024 26.64779540343259 
84 311.1810884643592 29.19423246809511 
85 308.97609920402954 28.37021151104683 
86 306.8205963033471 27.51501045231442 
87 304.72317937780014 26.635157616070316 
88 302.6915200038376 25.737499709606798 
89 300.73268597940614 24.829143743138584 
90 312.0847491366972 27.24644816195694 
91 309.9059979555474 26.43871076787652 
92 307.772218302916 25.60328860462337 
93 305.6919521555411 24.746413586229476 
94 303.6728684447797 23.874629166049374 
95 301.7220532094858 22.99476224916594 
