# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:50:02.609937
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 |  60.005590 |  22.841413 |  62.540718 |   2.215636 | 42 | 4 | 4 |  292.928571 |    0.500000 | 1
000000010 |  59.649687 |  24.465799 |  62.546560 |   3.872398 | 42 | 4 | 4 |  585.357143 |    0.500000 | 1
000000011 |  59.280394 |  26.078010 |  62.546492 |   5.518828 | 42 | 4 | 4 |  877.785714 |    0.500000 | 1
000000012 |  58.897549 |  27.672847 |  62.540171 |   7.149801 | 42 | 4 | 4 | 1170.214286 |    0.500000 | 1
000000013 |  58.500903 |  29.245005 |  62.527087 |   8.760112 | 42 | 4 | 4 | 1462.642857 |    0.500000 | 1
000000014 |  58.090123 |  30.789009 |  62.506535 |  10.344420 | 42 | 4 | 4 | 1755.071428 |    0.500000 | 1
000000015 |  57.664825 |  32.299153 |  62.477608 |  11.897188 | 42 | 4 | 4 | 2047.500000 |    0.500000 | 1
000000017 |  47.725922 |  20.243720 |  50.823039 |   2.367758 | 42 | 4 | 4 |  292.928571 | 2047.500000 | 1
000000018 |  47.243151 |  21.897812 |  50.834582 |   4.082054 | 42 | 4 | 4 |  585.357143 | 2047.500000 | 1
000000019 |  46.752006 |  23.540041 |  50.845927 |   5.785583 | 42 | 4 | 4 |  877.785714 | 2047.500000 | 1
000000020 |  46.253015 |  25.165340 |  50.857056 |   7.473215 | 42 | 4 | 4 | 1170.214285 | 2047.500000 | 1
000000021 |  45.746796 |  26.768742 |  50.867947 |   9.139915 | 42 | 4 | 4 | 1462.642857 | 2047.500000 | 1
000000022 |  45.234098 |  28.345315 |  50.878568 |  10.780662 | 42 | 4 | 4 | 1755.071429 | 2047.500000 | 1
000000023 |  44.715874 |  29.890031 |  50.888877 |  12.390316 | 42 | 4 | 4 | 2047.500000 | 2047.500000 | 1
000000024 |  57.664825 |  32.299153 |  62.477608 |  11.897188 | 42 | 4 | 4 | 2047.500000 |    0.500000 | 1
000000025 |  55.854565 |  32.068611 |  60.898424 |  12.013902 | 42 | 4 | 4 | 2047.500000 |  292.928572 | 0
000000026 |  54.018043 |  31.798484 |  59.284230 |  12.115451 | 42 | 4 | 4 | 2047.500000 |  585.357143 | 0
000000027 |  52.163477 |  31.489565 |  57.640927 |  12.201697 | 42 | 4 | 4 | 2047.500000 |  877.785714 | 0
000000028 |  50.298683 |  31.142877 |  55.974214 |  12.272483 | 42 | 4 | 4 | 2047.500000 | 1170.214286 | 0
000000029 |  48.431113 |  30.759675 |  54.289650 |  12.327628 | 42 | 4 | 4 | 2047.500000 | 1462.642857 | 0
000000030 |  46.567900 |  30.341468 |  52.592719 |  12.366955 | 42 | 4 | 4 | 2047.500000 | 1755.071429 | 0
000000031 |  44.715874 |  29.890031 |  50.888877 |  12.390316 | 42 | 4 | 4 | 2047.500000 | 2047.500000 | 1
000000038 |  60.194702 |  21.920836 |  62.529477 |   1.278665 | 42 | 4 | 4 |  128.000000 |    1.500000 | 1
000000039 |  59.765790 |  23.916266 |  62.539814 |   3.312793 | 42 | 4 | 4 |  486.400000 |    1.500000 | 1
000000040 |  59.316817 |  25.896027 |  62.541395 |   5.333994 | 42 | 4 | 4 |  844.800000 |    1.500000 | 1
000000041 |  58.847521 |  27.850573 |  62.533650 |   7.332843 | 42 | 4 | 4 | 1203.200000 |    1.500000 | 1
000000042 |  58.357444 |  29.770129 |  62.515635 |   9.299755 | 42 | 4 | 4 | 1561.600000 |    1.500000 | 1
000000043 |  57.845952 |  31.644524 |  62.485971 |  11.224818 | 42 | 4 | 4 | 1920.000000 |    1.500000 | 1
000000044 |  48.000350 |  19.309064 |  50.822332 |   1.398084 | 42 | 4 | 4 |  128.000000 | 2046.500000 | 1
000000045 |  47.413566 |  21.340684 |  50.836581 |   3.502842 | 42 | 4 | 4 |  486.400000 | 2046.500000 | 1
000000046 |  46.813953 |  23.357110 |  50.850537 |   5.594082 | 42 | 4 | 4 |  844.800000 | 2046.500000 | 1
000000047 |  46.202462 |  25.348959 |  50.864167 |   7.662310 | 42 | 4 | 4 | 1203.200000 | 2046.500000 | 1
000000048 |  45.580232 |  27.307084 |  50.877430 |   9.698248 | 42 | 4 | 4 | 1561.600000 | 2046.500000 | 1
000000049 |  44.948722 |  29.222371 |  50.890263 |  11.692611 | 42 | 4 | 4 | 1920.000000 | 2046.500000 | 1
000000050 |  56.880817 |  32.198425 |  61.793872 |  11.944659 | 42 | 4 | 4 | 2046.500000 |  128.000000 | 0
000000051 |  54.643496 |  31.889117 |  59.834089 |  12.077462 | 42 | 4 | 4 | 2046.500000 |  486.400000 | 0
000000052 |  52.374939 |  31.521125 |  57.827609 |  12.187363 | 42 | 4 | 4 | 2046.500000 |  844.800000 | 0
