# TIC RA DEC 
0 322.5128825917306 80.35069353052246 
1 321.21052321026815 80.29024231090182 
2 319.9205582707317 80.22470737888248 
3 318.64416972027215 80.15414391960493 
4 317.38245693816737 80.07861449628815 
5 316.13643351256917 79.99818847913323 
6 314.90702490505004 79.91294144285115 
7 313.6950673697869 79.82295456677268 
8 312.5013077163863 79.72831402365401 
9 311.3264039971651 79.6291103736864 
10 310.17092705673764 79.52543797335328 
11 309.0353627436667 79.41739439608789 
12 307.92011480902227 79.30507988046062 
13 306.825508305945 79.18859680293163 
14 305.75179342954874 79.06804918206652 
15 304.6991496014799 78.9435422048795 
16 303.66768988559414 78.81518179625714 
17 302.6574656176419 78.68307423171957 
18 301.6684709040789 78.54732575778854 
19 300.7006473706949 78.40804227725029 
20 299.7538887160967 78.2653290486572 
21 298.82804517330544 78.11929041682666 
22 297.9229279985336 77.97002960047777 
23 297.03831360447316 77.81764848064107 
24 296.1739475905827 77.66224743051245 
25 295.32954851626437 77.50392516298737 
26 294.5048115972592 77.34277863101818 
27 293.69941189725085 77.17890289755995 
28 292.91300758205 77.01239108410641 
29 292.14524270578204 76.84333429082717 
30 291.39574994364165 76.6718215712546 
31 290.6641529237252 76.49793988242868 
32 289.95006851387575 76.32177408811202 
33 289.25310876177656 76.14340694079671 
34 288.57288271804504 75.96291909323726 
35 287.9089980638714 75.7803891176703 
36 287.2610625164432 75.59589351922988 
37 286.6286851269976 75.40950677131619 
38 286.0114773719731 75.22130133973175 
39 285.40905417965956 75.03134773468572 
40 284.82103476058796 74.83971454563842 
41 284.2470433413738 74.64646848495799 
42 283.68670979605815 74.45167443530283 
43 283.13967018101727 74.2553954990781 
44 282.60556720540757 74.0576930592239 
45 282.0840505358197 73.85862680538696 
46 281.5747771447658 73.65825480664692 
47 281.07741153316516 73.4566335608723 
48 280.59162587276376 73.25381803033191 
49 280.1171001658405 73.04986171063649 
50 322.5128825917306 80.35069353052246 
51 322.14063113331457 80.58036988648072 
52 321.74930413084445 80.80958598622013 
53 321.3375076405482 81.03829382727213 
54 320.90371326340386 81.26644206443073 
55 320.4462423442464 81.49397559398865 
56 319.96324791678455 81.72083507079351 
57 319.4526942816206 81.94695636006773 
58 318.9123335254001 82.17226989137019 
59 318.3396790030734 82.39669992916016 
60 317.7319747379425 82.6201637046981 
61 317.08616072939327 82.84257042568994 
62 316.3988331065189 83.06382010737873 
63 315.6661987536937 83.28380221862928 
64 314.88402330642515 83.50239407925588 
