# TIC RA DEC 
0 159.2856744737724 -24.60347583426793 
1 158.88689666064624 -26.106995398506893 
2 158.45910871521266 -27.63872419873251 
3 158.0027988977891 -29.193133203030115 
4 157.5181015523689 -30.764876290494538 
5 157.00483798973093 -32.34871119874516 
6 156.46257444805974 -33.93943335656477 
7 155.89068130313046 -35.53183304586759 
8 159.2856744737724 -24.60347583426793 
9 157.6892932931779 -24.087577440638636 
10 156.06851929271616 -23.552018823033723 
11 154.43004143799055 -22.99731965822661 
12 152.7800267206327 -22.42438987163172 
13 151.12420685438354 -21.834520901009252 
14 149.4679637169454 -21.229362715035613 
15 147.81639436018986 -20.610892782540322 
16 155.89068130313046 -35.53183304586759 
17 154.02048665226425 -35.05364224245166 
18 152.13506668352517 -34.536621133453814 
19 150.24228604959137 -33.98170404591397 
20 148.34946025473755 -33.39023087097194 
21 146.4634953884776 -32.76397216226099 
22 144.59095963389746 -32.105139660205694 
23 142.73808928650354 -31.41637421176192 
24 147.81639436018986 -20.610892782540322 
25 147.173533070911 -22.099681144423563 
26 146.50341725368824 -23.61533342787176 
27 145.80596339737764 -25.15266751207382 
28 145.08095631079524 -26.70660041638808 
29 144.32813044527242 -28.272020039278388 
30 143.5472363807782 -29.843716589974807 
31 142.73808928650354 -31.41637421176192 
32 159.10994932905223 -25.25346476297718 
33 158.60144336149375 -27.115892267789384 
34 158.04988661856842 -29.015172906396057 
35 157.45567199631824 -30.94139258754379 
36 156.81847668578664 -32.88489303446271 
37 156.13741801874318 -34.83609175200921 
38 158.59172408605934 -24.386074427242644 
39 156.61775314127985 -23.740544648545352 
40 154.61385609361145 -23.06594426972789 
41 152.5916001645555 -22.36378650065375 
42 150.56154753073002 -21.636446698449333 
43 148.5334862081586 -20.887100550712063 
44 155.07973899549557 -35.32270781126105 
45 152.7765193203387 -34.71041261104521 
46 150.45830525956669 -34.040691447841496 
47 148.13878173202335 -33.31584083680658 
48 145.830668973817 -32.53912118253953 
49 143.5459212774951 -31.714783469835435 
50 147.54513548127986 -21.25851788479335 
51 146.73903335319625 -23.101956086722538 
52 145.89192620134392 -24.980577578121025 
53 145.00346821132567 -26.884991409357177 
54 144.07317768777153 -28.805778389591477 
55 143.10062004482353 -30.733301601773853 
56 159.278951210143 -24.606832452439928 
57 159.278951210143 -24.606832452439928 
58 142.74720012523002 -31.413403614287084 
59 142.74720012523002 -31.413403614287084 
60 158.4152233825833 -25.03402554394531 
61 156.42064565134626 -24.390954760508507 
62 154.39713176796317 -23.716963733488505 
63 152.35628611002593 -23.013628881397743 
64 150.30871135575669 -22.283398429776383 
65 148.26425167135497 -21.529525258771248 
66 157.8856474311131 -26.90002691859109 
67 155.8331189119042 -26.26351049076201 
68 153.75436461056893 -25.590915245491846 
69 151.6611296121514 -24.883994471687657 
70 149.56418846323373 -24.14539376601265 
71 147.47360717769755 -23.37858019930843 
72 157.3132005975121 -28.80268339409423 
73 155.20311561295486 -28.17224272047674 
74 153.0693907872219 -27.50068247327523 
75 150.92400041882735 -26.789911183487423 
76 148.77799130197613 -26.042746274507483 
77 146.6417443766925 -25.262853863413444 
78 156.6981706765549 -30.73213216427205 
79 154.53063624121617 -30.107428882602257 
80 152.34198083480163 -29.436664690045067 
81 150.14452711825876 -28.721874919010652 
82 147.9497021855416 -27.966020677496154 
83 145.76828595131195 -27.17294962103376 
84 156.04015047648326 -32.67874546788956 
85 153.81507009368093 -32.059509218405175 
86 151.5714012298973 -31.389346770770903 
87 149.3219499722801 -30.670401248370464 
88 147.07862877534586 -29.905759073473206 
89 144.85268468200877 -29.099437778476315 
90 155.338211961016 -34.63294610332148 
91 153.05540511717828 -34.018897118632445 
92 150.75663899656382 -33.349110980529304 
93 148.4553442260276 -32.625840255668116 
94 146.16401483391223 -31.852296748793115 
95 143.89441443831035 -31.032668284525347 
