# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:49:27.236483
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 | 213.121740 |  67.319067 | 151.721468 |  68.488066 | 16 | 3 | 3 |  292.928571 |    0.500000 | 1
000000010 | 216.168143 |  66.296463 | 155.693405 |  69.139820 | 16 | 3 | 3 |  585.357143 |    0.500000 | 1
000000011 | 219.030682 |  65.205249 | 159.959126 |  69.710845 | 16 | 3 | 3 |  877.785714 |    0.500000 | 1
000000011 | 219.030682 |  65.205249 | 159.959126 |  69.710845 | 16 | 4 | 2 | 1246.913857 |    0.775926 | 1
000000012 | 221.708169 |  64.052621 | 164.496203 |  70.185573 | 16 | 3 | 3 | 1170.214286 |    0.500000 | 1
000000012 | 221.708169 |  64.052621 | 164.496203 |  70.185573 | 16 | 4 | 2 |  954.443495 |    8.442917 | 0
000000013 | 224.204280 |  62.846188 | 169.266036 |  70.550097 | 16 | 3 | 3 | 1462.642857 |    0.500000 | 1
000000013 | 224.204280 |  62.846188 | 169.266036 |  70.550097 | 16 | 4 | 2 |  662.138169 |   13.772101 | 0
000000014 | 226.526017 |  61.593765 | 174.213432 |  70.793044 | 16 | 3 | 3 | 1755.071429 |    0.500000 | 1
000000014 | 226.526017 |  61.593765 | 174.213432 |  70.793044 | 16 | 4 | 2 |  369.928852 |   16.922532 | 0
000000015 | 228.682474 |  60.303222 | 179.268746 |  70.906457 | 16 | 3 | 3 | 2047.500000 |    0.500000 | 1
000000015 | 228.682474 |  60.303222 | 179.268746 |  70.906457 | 16 | 4 | 2 |   77.757208 |   17.987531 | 0
000000017 | 239.489982 |  75.252360 | 125.159666 |  77.032034 | 16 | 3 | 3 |  292.928572 | 2047.500000 | 1
000000018 | 242.356800 |  73.809882 | 129.775011 |  78.335093 | 16 | 3 | 3 |  585.357143 | 2047.500000 | 1
000000019 | 244.799337 |  72.310062 | 135.593779 |  79.566404 | 16 | 3 | 3 |  877.785714 | 2047.500000 | 1
000000020 | 246.894828 |  70.763900 | 142.963553 |  80.679633 | 16 | 3 | 3 | 1170.214286 | 2047.500000 | 1
000000021 | 248.705278 |  69.181049 | 152.221211 |  81.611608 | 16 | 3 | 3 | 1462.642857 | 2047.500000 | 1
000000022 | 250.280194 |  67.570197 | 163.491081 |  82.283240 | 16 | 3 | 3 | 1755.071428 | 2047.500000 | 1
000000023 | 251.659120 |  65.939330 | 176.358177 |  82.614132 | 16 | 3 | 3 | 2047.500000 | 2047.500000 | 1
000000024 | 228.682474 |  60.303222 | 179.268746 |  70.906457 | 16 | 3 | 3 | 2047.500000 |    0.500000 | 1
000000024 | 228.682474 |  60.303222 | 179.268746 |  70.906457 | 16 | 4 | 2 |   77.757208 |   17.987531 | 0
000000025 | 231.296419 |  61.276142 | 179.094400 |  72.509653 | 16 | 3 | 3 | 2047.500000 |  292.928572 | 0
000000026 | 234.130359 |  62.213164 | 178.882721 |  74.144724 | 16 | 3 | 3 | 2047.500000 |  585.357143 | 0
000000027 | 237.190963 |  63.102341 | 178.620231 |  75.806439 | 16 | 3 | 3 | 2047.500000 |  877.785714 | 0
000000028 | 240.480981 |  63.931510 | 178.286111 |  77.489619 | 16 | 3 | 3 | 2047.500000 | 1170.214286 | 0
000000029 | 243.997456 |  64.688490 | 177.846410 |  79.188997 | 16 | 3 | 3 | 2047.500000 | 1462.642857 | 0
000000030 | 247.729960 |  65.361436 | 177.241762 |  80.899110 | 16 | 3 | 3 | 2047.500000 | 1755.071429 | 0
000000031 | 251.659120 |  65.939330 | 176.358177 |  82.614132 | 16 | 3 | 3 | 2047.500000 | 2047.500000 | 1
000000038 | 211.332485 |  67.867516 | 149.606779 |  68.095440 | 16 | 3 | 3 |  128.000000 |    1.500000 | 1
000000039 | 215.165520 |  66.654807 | 154.308707 |  68.932159 | 16 | 3 | 3 |  486.400000 |    1.500000 | 1
000000040 | 218.725370 |  65.335630 | 159.457836 |  69.655904 | 16 | 3 | 3 |  844.800000 |    1.500000 | 1
000000041 | 222.007206 |  63.922961 | 165.018825 |  70.237594 | 16 | 3 | 3 | 1203.200000 |    1.500000 | 1
000000041 | 222.007206 |  63.922961 | 165.018825 |  70.237594 | 16 | 4 | 2 |  921.527576 |    8.158754 | 0
000000042 | 225.017649 |  62.430791 | 170.920529 |  70.651713 | 16 | 3 | 3 | 1561.600000 |    1.500000 | 1
000000042 | 225.017649 |  62.430791 | 170.920529 |  70.651713 | 16 | 4 | 2 |  563.286715 |   14.078376 | 0
000000043 | 227.770527 |  60.873538 | 177.055056 |  70.878690 | 16 | 3 | 3 | 1920.000000 |    1.500000 | 1
000000043 | 227.770527 |  60.873538 | 177.055056 |  70.878690 | 16 | 4 | 2 |  205.160228 |   16.778451 | 0
000000044 | 237.630820 |  76.032906 | 122.996515 |  76.275392 | 16 | 3 | 3 |  128.000000 | 2046.500000 | 1
000000045 | 241.419641 |  74.302364 | 128.116080 |  77.896765 | 16 | 3 | 3 |  486.400000 | 2046.500000 | 1
000000046 | 244.524925 |  72.479335 | 134.889301 |  79.428372 | 16 | 3 | 3 |  844.800000 | 2046.500000 | 1
000000047 | 247.095997 |  70.584823 | 143.930002 |  80.790499 | 16 | 3 | 3 | 1203.200000 | 2046.500000 | 1
000000048 | 249.247297 |  68.636648 | 155.833467 |  81.866947 | 16 | 3 | 3 | 1561.600000 | 2046.500000 | 1
000000049 | 251.065722 |  66.650512 | 170.616758 |  82.510307 | 16 | 3 | 3 | 1920.000000 | 2046.500000 | 1
000000050 | 229.788582 |  60.735623 | 179.178573 |  71.601024 | 16 | 3 | 3 | 2046.500000 |  128.000000 | 0
000000051 | 233.139345 |  61.905593 | 178.938851 |  73.587981 | 16 | 3 | 3 | 2046.500000 |  486.400000 | 0
000000052 | 236.827639 |  63.009795 | 178.629566 |  75.617596 | 16 | 3 | 3 | 2046.500000 |  844.800000 | 0
000000053 | 240.860255 |  64.025918 | 178.215232 |  77.680317 | 16 | 3 | 3 | 2046.500000 | 1203.200000 | 0
000000054 | 245.231561 |  64.931573 | 177.631388 |  79.766434 | 16 | 3 | 3 | 2046.500000 | 1561.600000 | 0
000000055 | 249.918703 |  65.705258 | 176.747470 |  81.865734 | 16 | 3 | 3 | 2046.500000 | 1920.000000 | 0
000000058 | 251.640957 |  65.943129 | 176.316302 |  82.607787 | 16 | 3 | 3 | 2046.500000 | 2046.500000 | 1
000000059 | 251.640957 |  65.943129 | 176.316302 |  82.607787 | 16 | 3 | 3 | 2046.500000 | 2046.500000 | 1
000000060 | 212.296076 |  68.430180 | 148.594137 |  68.648534 | 16 | 3 | 3 |  128.000000 |  128.000000 | 0
000000061 | 216.197535 |  67.194719 | 153.391394 |  69.523151 | 16 | 3 | 3 |  486.400000 |  128.000000 | 0
000000062 | 219.802160 |  65.850511 | 158.674290 |  70.281233 | 16 | 3 | 3 |  844.800000 |  128.000000 | 0
000000063 | 223.109024 |  64.411429 | 164.409384 |  70.891791 | 16 | 3 | 3 | 1203.200000 |  128.000000 | 0
000000064 | 226.128685 |  62.892167 | 170.522190 |  71.327255 | 16 | 3 | 3 | 1561.600000 |  128.000000 | 0
000000065 | 228.878556 |  61.307672 | 176.895006 |  71.566235 | 16 | 3 | 3 | 1920.000000 |  128.000000 | 0
000000066 | 215.383276 |  70.014058 | 145.395133 |  70.212153 | 16 | 3 | 3 |  128.000000 |  486.400000 | 0
000000067 | 219.461716 |  68.706818 | 150.457780 |  71.201203 | 16 | 3 | 3 |  486.400000 |  486.400000 | 0
000000068 | 223.168850 |  67.285808 | 156.138165 |  72.065087 | 16 | 3 | 3 |  844.800000 |  486.400000 | 0
000000069 | 226.518559 |  65.767493 | 162.415369 |  72.766282 | 16 | 3 | 3 | 1203.200000 |  486.400000 | 0
000000070 | 229.535310 |  64.168489 | 169.207862 |  73.269819 | 16 | 3 | 3 | 1561.600000 |  486.400000 | 0
000000071 | 232.248466 |  62.505101 | 176.364313 |  73.547486 | 16 | 3 | 3 | 1920.000000 |  486.400000 | 0
000000072 | 219.082170 |  71.561766 | 141.621133 |  71.749822 | 16 | 3 | 3 |  128.000000 |  844.800000 | 0
000000073 | 223.294551 |  70.171678 | 146.922499 |  72.865105 | 16 | 3 | 3 |  486.400000 |  844.800000 | 0
000000074 | 227.051206 |  68.665543 | 153.015497 |  73.849863 | 16 | 3 | 3 |  844.800000 |  844.800000 | 0
000000075 | 230.387716 |  67.062329 | 159.910844 |  74.658108 | 16 | 3 | 3 | 1203.200000 |  844.800000 | 0
000000076 | 233.346910 |  65.380301 | 167.530578 |  75.244352 | 16 | 3 | 3 | 1561.600000 |  844.800000 | 0
000000077 | 235.972624 |  63.636779 | 175.680638 |  75.569967 | 16 | 3 | 3 | 1920.000000 |  844.800000 | 0
000000078 | 223.517283 |  73.042344 | 137.142916 |  73.231283 | 16 | 3 | 3 |  128.000000 | 1203.200000 | 0
000000079 | 227.786689 |  71.558664 | 142.614679 |  74.485672 | 16 | 3 | 3 |  486.400000 | 1203.200000 | 0
000000080 | 231.511036 |  69.960353 | 149.101631 |  75.609568 | 16 | 3 | 3 |  844.800000 | 1203.200000 | 0
000000081 | 234.755605 |  68.268438 | 156.684441 |  76.546510 | 16 | 3 | 3 | 1203.200000 | 1203.200000 | 0
000000082 | 237.585686 |  66.502264 | 165.319774 |  77.236129 | 16 | 3 | 3 | 1561.600000 | 1203.200000 | 0
000000083 | 240.061141 |  64.679613 | 174.766755 |  77.623401 | 16 | 3 | 3 | 1920.000000 | 1203.200000 | 0
000000084 | 228.827265 |  74.418424 | 131.814312 |  74.620520 | 16 | 3 | 3 |  128.000000 | 1561.600000 | 0
000000085 | 233.027190 |  72.832240 | 137.317255 |  76.026213 | 16 | 3 | 3 |  486.400000 | 1561.600000 | 0
000000086 | 236.600154 |  71.137457 | 144.105995 |  77.309990 | 16 | 3 | 3 |  844.800000 | 1561.600000 | 0
000000087 | 239.647903 |  69.356187 | 152.403539 |  78.403729 | 16 | 3 | 3 | 1203.200000 | 1561.600000 | 0
000000088 | 242.259889 |  67.507944 | 162.283446 |  79.226546 | 16 | 3 | 3 | 1561.600000 | 1561.600000 | 0
000000089 | 244.511175 |  65.610200 | 173.483478 |  79.696772 | 16 | 3 | 3 | 1920.000000 | 1561.600000 | 0
000000090 | 235.143462 |  75.645138 | 125.489270 |  75.874390 | 16 | 3 | 3 |  128.000000 | 1920.000000 | 0
000000091 | 239.082893 |  73.951998 | 130.773214 |  77.439354 | 16 | 3 | 3 |  486.400000 | 1920.000000 | 0
000000092 | 242.343781 |  72.161346 | 137.625409 |  78.903477 | 16 | 3 | 3 |  844.800000 | 1920.000000 | 0
000000093 | 245.064712 |  70.294812 | 146.531533 |  80.188848 | 16 | 3 | 3 | 1203.200000 | 1920.000000 | 0
000000094 | 247.355444 |  68.370876 | 157.884895 |  81.188725 | 16 | 3 | 3 | 1561.600000 | 1920.000000 | 0
000000095 | 249.301348 |  66.405843 | 171.552579 |  81.777270 | 16 | 3 | 3 | 1920.000000 | 1920.000000 | 0
