# TIC RA DEC 
0 201.06263413646099 -15.261998631580825 
1 200.97489277564748 -15.473046823906959 
2 200.8866833057479 -15.68475556381619 
3 200.79800746393212 -15.897108420852938 
4 200.7088669016353 -16.110089094023902 
5 200.6192631867887 -16.32368140776711 
6 200.5291978035366 -16.53786931404206 
7 200.43867214563426 -16.752636909638635 
8 200.3476875198794 -16.96796842910115 
9 200.2562451472405 -17.18384824326533 
10 200.16434615837025 -17.400260871271335 
11 200.07199160542552 -17.6171909533959 
12 199.9791824537219 -17.834623272381375 
13 199.88591959710422 -18.052542717984498 
14 199.79220384602638 -18.270934316878375 
15 199.69803595186698 -18.48978317621411 
16 199.60341659390193 -18.70907451634232 
17 199.50834639277537 -18.928793640549163 
18 199.41282591568086 -19.148925924768065 
19 199.31685568030568 -19.369456810386676 
20 199.22043616080617 -19.590371792444074 
21 199.12356779388037 -19.81165640782703 
22 199.02625098652027 -20.033296219779157 
23 198.9284861227635 -20.255276805035365 
24 198.8302735616621 -20.47758376165941 
25 198.73161365592614 -20.70020266889555 
26 198.6325067454118 -20.92311910592975 
27 198.53295317447592 -21.14631861536375 
28 198.43295328814648 -21.369786716157968 
29 198.3325074398877 -21.59350888985973 
30 198.23161600361138 -21.817470557374644 
31 198.13027936762376 -22.041657097615893 
32 198.02849794608676 -22.266053825970662 
33 197.92627218180633 -22.49064599299011 
34 197.82360254891302 -22.71541878349357 
35 197.72048955948685 -22.940357306818907 
36 197.61693376229104 -23.16544660530602 
37 197.51293575172681 -23.390671639526026 
38 197.40849616039648 -23.616017311137647 
39 197.30361567368666 -23.84146843547317 
40 197.19829502085793 -24.067009767962517 
41 197.09253498196995 -24.29262599439234 
42 196.98633639104435 -24.51830172970185 
43 196.87970012802302 -24.744021542723484 
44 196.77262712700966 -24.969769943368465 
45 196.66511837480965 -25.195531392037065 
46 196.55717490967245 -25.421290308545217 
47 196.44879781857304 -25.64703108500872 
48 196.33998824254132 -25.8727380782526 
49 196.23074736874887 -26.09839563692709 
50 201.06263413646099 -15.261998631580825 
51 200.83371685560923 -15.173553838174293 
52 200.6049653347927 -15.084991014254326 
53 200.3763926551007 -14.996317325953974 
54 200.14801183791715 -14.907540016375188 
55 199.91983583769914 -14.818666428009072 
56 199.69187754755427 -14.729703990054213 
57 199.46414980000472 -14.640660218562388 
58 199.23666536513036 -14.551542728030036 
59 199.0094369566559 -14.462359213798454 
60 198.7824772302255 -14.373117463308235 
61 198.55579878588583 -14.28382535211192 
62 198.32941416787284 -14.194490854000763 
63 198.1033358701905 -14.105122019841076 
64 197.87757633382637 -14.015727003972962 
65 197.65214795212893 -13.92631404349392 
66 197.42706307133827 -13.836891466331403 
67 197.20233399203806 -13.74746769941185 
68 196.97797297304274 -13.658051250690441 
69 196.75399223186793 -13.568650729747562 
70 196.53040394829392 -13.479274831051471 
71 196.3072202660996 -13.389932338486915 
72 196.08445329535274 -13.300632139859928 
73 195.86211511504112 -13.211383191762652 
74 195.64021777537073 -13.12219456376399 
75 195.41877329937006 -13.033075389770236 
76 195.19779368602545 -12.944034908064552 
77 194.97729091078523 -12.85508242433178 
78 194.75727692936815 -12.76622734274575 
79 194.53776367615075 -12.677479122809416 
80 194.3187630691955 -12.588847318957539 
81 194.10028700703575 -12.500341535627632 
82 193.8823473718595 -12.411971448736976 
83 193.66495602944516 -12.323746796137877 
84 193.44812482670855 -12.235677358463729 
85 193.2318655908951 -12.147772955890472 
