# TIC RA DEC 
0 134.98275577800044 -69.0423994344025 
1 134.69041699236206 -69.23451085461558 
2 134.3913111379671 -69.42668954501572 
3 134.08527082328112 -69.61889973844836 
4 133.77212318904617 -69.81110500941014 
5 133.4516897927776 -70.00326824113759 
6 133.12378641232587 -70.19535159633531 
7 132.78822291262586 -70.38731648219192 
8 132.4448030677125 -70.57912351609356 
9 132.0933244521072 -70.77073248675501 
10 131.73357820106384 -70.96210231821317 
11 131.36534899398572 -71.1531910249366 
12 130.98841478671778 -71.34395567251804 
13 130.6025467983957 -71.53435233051299 
14 130.20750933296637 -71.724336027449 
15 129.8030596917297 -71.91386070239852 
16 129.3889480777915 -72.10287915517911 
17 128.96491754388632 -72.29134299522049 
18 128.53070392963087 -72.47920258889633 
19 128.08603581645397 -72.66640700493289 
20 127.63063452975867 -72.85290395877395 
21 127.1642142067794 -73.03863975758894 
22 126.68648175486581 -73.22355923887251 
23 126.19713705602467 -73.40760571609435 
24 125.69587302587252 -73.59072091627289 
25 125.18237583532144 -73.77284492211766 
26 124.65632510762791 -73.95391610979271 
27 124.11739424323217 -74.13387109099737 
28 123.56525075698434 -74.3126446522373 
29 122.99955671940671 -74.49016969727151 
30 122.41996922274463 -74.66637718600735 
31 121.82614101212576 -74.84119608201577 
32 121.21772117730117 -75.01455330011684 
33 120.59435588644946 -75.18637364980627 
34 119.95568931296836 -75.35657979040487 
35 119.30136467381202 -75.52509219043615 
36 118.63102537135589 -75.69182908917429 
37 117.94431623151713 -75.85670645732857 
38 117.24088501815267 -76.01963798270609 
39 116.52038397604245 -76.18053504585737 
40 115.78247161679033 -76.33930671586236 
41 115.02681465259668 -76.49585975276652 
42 114.25309013422543 -76.65009862604013 
43 113.46098773458203 -76.8019255385771 
44 112.65021227465981 -76.95124047495605 
45 111.82048641823884 -77.09794126171194 
46 110.97155356170236 -77.24192364573744 
47 110.10318093895236 -77.38308139848091 
48 109.21516288665555 -77.52130643675241 
49 108.30732429542154 -77.656488970035 
50 134.98275577800044 -69.0423994344025 
51 134.4828539718126 -68.91821979990128 
52 133.9864949053854 -68.79230714845215 
53 133.4937404571927 -68.66467655577152 
54 133.00464841861717 -68.53534373064926 
55 132.51927255287063 -68.40432498634556 
56 132.0376626747121 -68.27163721094139 
57 131.559864671196 -68.13729784386892 
58 131.085920586661 -68.0013248478002 
59 130.61586872949252 -67.86373667933256 
60 130.14974373317855 -67.72455226483714 
61 129.68757661440014 -67.58379097788092 
62 129.22939494188063 -67.44147260670724 
63 128.77522283166414 -67.29761733993881 
64 128.32508115809085 -67.15224573148365 
65 127.87898755917655 -67.00537868745961 
66 127.43695660168882 -66.85703743747808 
67 126.99899985714852 -66.70724351622385 
68 126.5651260364955 -66.55601873939088 
69 126.13534106014097 -66.40338518792286 
70 125.70964819729352 -66.24936518497903 
71 125.28804816991943 -66.09398127762893 
72 124.87053925868122 -65.93725621904196 
73 124.45711737945265 -65.77921295548504 
74 124.0477762625922 -65.61987459978421 
75 123.64250747325619 -65.45926442715661 
76 123.24130057686146 -65.29740585136163 
77 122.84414319810679 -65.13432241650902 
78 122.4510211734661 -64.97003777498614 
79 122.06191857834813 -64.80457568547328 
80 121.67681788413886 -64.637959990448 
81 121.29570001322291 -64.47021461048044 
82 120.91854446556164 -64.30136352633532 
83 120.54532934514074 -64.13143077953295 
84 120.1760315242617 -63.960440447106 
85 119.8106266540298 -63.78841664567844 
86 119.44908929070525 -63.615383513013136 
87 119.09139295570951 -63.441365202465285 
88 118.73751020416789 -63.26638587598399 
89 118.3874127096852 -63.090469693161324 
90 118.04107131416185 -62.913640808226354 
91 117.69845612294348 -62.73592335572251 
92 117.35953652388038 -62.557341455082586 
93 117.02428129748756 -62.37791919142599 
94 116.6926586412589 -62.197680618320476 
95 116.36463622410567 -62.016649752925765 
96 116.04018125687688 -61.83485056565709 
97 115.71926053807266 -61.652306976348775 
98 115.40184048424832 -61.469042855434374 
99 115.08788719811045 -61.28508201252524 
